Iteration cd cl cm
517 2.875956e-02 3.040035e-01 -3.407607e-02
518 2.876066e-02 3.040201e-01 -3.416174e-02
519 2.876144e-02 3.040428e-01 -3.424719e-02
520 2.876192e-02 3.040714e-01 -3.433226e-02
521 2.876207e-02 3.041058e-01 -3.441678e-02
522 2.876191e-02 3.041455e-01 -3.450051e-02
523 2.876146e-02 3.041903e-01 -3.458323e-02
524 2.876073e-02 3.042398e-01 -3.466473e-02
525 2.875973e-02 3.042937e-01 -3.474486e-02
526 2.875844e-02 3.043516e-01 -3.482347e-02
527 2.875690e-02 3.044132e-01 -3.490041e-02
528 2.875510e-02 3.044782e-01 -3.497552e-02
529 2.875307e-02 3.045462e-01 -3.504868e-02
530 2.875079e-02 3.046169e-01 -3.511979e-02
531 2.874827e-02 3.046901e-01 -3.518876e-02
532 2.874552e-02 3.047653e-01 -3.525550e-02
533 2.874256e-02 3.048422e-01 -3.531993e-02
534 2.873941e-02 3.049205e-01 -3.538197e-02
535 2.873608e-02 3.049998e-01 -3.544157e-02
536 2.873260e-02 3.050800e-01 -3.549870e-02
537 2.872897e-02 3.051607e-01 -3.555335e-02
538 2.872521e-02 3.052417e-01 -3.560552e-02
539 2.872135e-02 3.053228e-01 -3.565522e-02
540 2.871739e-02 3.054037e-01 -3.570245e-02
541 2.871338e-02 3.054843e-01 -3.574725e-02
542 2.870931e-02 3.055645e-01 -3.578963e-02
543 2.870523e-02 3.056441e-01 -3.582967e-02
544 2.870114e-02 3.057230e-01 -3.586741e-02
545 2.869708e-02 3.058010e-01 -3.590290e-02
546 2.869306e-02 3.058782e-01 -3.593621e-02
547 2.868912e-02 3.059545e-01 -3.596740e-02
548 2.868527e-02 3.060297e-01 -3.599651e-02
549 2.868154e-02 3.061040e-01 -3.602363e-02
550 2.867795e-02 3.061772e-01 -3.604881e-02
551 2.867451e-02 3.062494e-01 -3.607213e-02
552 2.867126e-02 3.063205e-01 -3.609364e-02
553 2.866821e-02 3.063906e-01 -3.611342e-02
554 2.866537e-02 3.064597e-01 -3.613152e-02
555 2.866277e-02 3.065279e-01 -3.614799e-02
556 2.866041e-02 3.065951e-01 -3.616288e-02
557 2.865831e-02 3.066613e-01 -3.617625e-02
558 2.865648e-02 3.067267e-01 -3.618815e-02
559 2.865491e-02 3.067911e-01 -3.619863e-02
560 2.865362e-02 3.068545e-01 -3.620770e-02
561 2.865260e-02 3.069170e-01 -3.621541e-02
562 2.865186e-02 3.069785e-01 -3.622181e-02
563 2.865141e-02 3.070391e-01 -3.622693e-02
564 2.865124e-02 3.070987e-01 -3.623080e-02
565 2.865134e-02 3.071572e-01 -3.623345e-02
566 2.865170e-02 3.072148e-01 -3.623491e-02
567 2.865231e-02 3.072712e-01 -3.623519e-02
568 2.865315e-02 3.073264e-01 -3.623432e-02
569 2.865422e-02 3.073805e-01 -3.623234e-02
570 2.865550e-02 3.074333e-01 -3.622926e-02
571 2.865698e-02 3.074847e-01 -3.622514e-02
572 2.865862e-02 3.075348e-01 -3.621998e-02
573 2.866042e-02 3.075833e-01 -3.621381e-02
574 2.866234e-02 3.076303e-01 -3.620668e-02
575 2.866438e-02 3.076757e-01 -3.619862e-02
576 2.866650e-02 3.077194e-01 -3.618968e-02
577 2.866868e-02 3.077613e-01 -3.617990e-02
578 2.867089e-02 3.078015e-01 -3.616933e-02
579 2.867312e-02 3.078397e-01 -3.615801e-02
580 2.867533e-02 3.078760e-01 -3.614599e-02
581 2.867751e-02 3.079104e-01 -3.613332e-02
582 2.867962e-02 3.079427e-01 -3.612007e-02
583 2.868164e-02 3.079731e-01 -3.610628e-02
584 2.868354e-02 3.080013e-01 -3.609202e-02
585 2.868530e-02 3.080276e-01 -3.607735e-02
586 2.868691e-02 3.080518e-01 -3.606233e-02
587 2.868832e-02 3.080740e-01 -3.604702e-02
588 2.868952e-02 3.080942e-01 -3.603148e-02
589 2.869049e-02 3.081125e-01 -3.601576e-02
590 2.869120e-02 3.081288e-01 -3.599992e-02
591 2.869164e-02 3.081433e-01 -3.598401e-02
592 2.869178e-02 3.081560e-01 -3.596809e-02
593 2.869160e-02 3.081670e-01 -3.595220e-02
594 2.869109e-02 3.081763e-01 -3.593639e-02
595 2.869022e-02 3.081840e-01 -3.592068e-02
596 2.868899e-02 3.081902e-01 -3.590512e-02
597 2.868737e-02 3.081950e-01 -3.588974e-02
598 2.868534e-02 3.081985e-01 -3.587455e-02
599 2.868290e-02 3.082007e-01 -3.585958e-02
600 2.868004e-02 3.082018e-01 -3.584484e-02
601 2.867673e-02 3.082017e-01 -3.583033e-02
602 2.867297e-02 3.082007e-01 -3.581607e-02
603 2.866874e-02 3.081987e-01 -3.580205e-02
604 2.866405e-02 3.081958e-01 -3.578825e-02
605 2.865887e-02 3.081921e-01 -3.577468e-02
606 2.865321e-02 3.081877e-01 -3.576132e-02
607 2.864706e-02 3.081826e-01 -3.574814e-02
608 2.864041e-02 3.081768e-01 -3.573513e-02
609 2.863326e-02 3.081704e-01 -3.572225e-02
610 2.862561e-02 3.081635e-01 -3.570949e-02
611 2.861746e-02 3.081560e-01 -3.569681e-02
612 2.860881e-02 3.081480e-01 -3.568418e-02
613 2.859966e-02 3.081395e-01 -3.567156e-02
614 2.859003e-02 3.081305e-01 -3.565892e-02
615 2.857991e-02 3.081210e-01 -3.564624e-02
616 2.856932e-02 3.081111e-01 -3.563347e-02
617 2.855827e-02 3.081007e-01 -3.562059e-02
618 2.854676e-02 3.080898e-01 -3.560756e-02
619 2.853481e-02 3.080784e-01 -3.559436e-02
620 2.852245e-02 3.080665e-01 -3.558095e-02
621 2.850969e-02 3.080541e-01 -3.556730e-02
622 2.849655e-02 3.080412e-01 -3.555337e-02
623 2.848306e-02 3.080277e-01 -3.553916e-02
624 2.846924e-02 3.080136e-01 -3.552464e-02
625 2.845512e-02 3.079990e-01 -3.550978e-02
626 2.844072e-02 3.079839e-01 -3.549458e-02
627 2.842609e-02 3.079681e-01 -3.547900e-02
628 2.841126e-02 3.079518e-01 -3.546304e-02
629 2.839627e-02 3.079349e-01 -3.544668e-02
630 2.838115e-02 3.079174e-01 -3.542991e-02
631 2.836594e-02 3.078993e-01 -3.541272e-02
632 2.835069e-02 3.078806e-01 -3.539510e-02
633 2.833543e-02 3.078613e-01 -3.537705e-02
634 2.832023e-02 3.078414e-01 -3.535855e-02
635 2.830511e-02 3.078209e-01 -3.533961e-02
636 2.829014e-02 3.077999e-01 -3.532022e-02
637 2.827535e-02 3.077782e-01 -3.530038e-02
638 2.826080e-02 3.077560e-01 -3.528008e-02
639 2.824654e-02 3.077332e-01 -3.525933e-02
640 2.823261e-02 3.077098e-01 -3.523813e-02
641 2.821907e-02 3.076859e-01 -3.521648e-02
642 2.820597e-02 3.076614e-01 -3.519439e-02
643 2.819335e-02 3.076363e-01 -3.517186e-02
644 2.818126e-02 3.076107e-01 -3.514890e-02
645 2.816976e-02 3.075845e-01 -3.512552e-02
646 2.815889e-02 3.075578e-01 -3.510173e-02
647 2.814870e-02 3.075305e-01 -3.507754e-02
648 2.813923e-02 3.075026e-01 -3.505297e-02
649 2.813052e-02 3.074742e-01 -3.502804e-02
650 2.812261e-02 3.074452e-01 -3.500279e-02
651 2.811556e-02 3.074157e-01 -3.497723e-02
652 2.810938e-02 3.073856e-01 -3.495140e-02
653 2.810412e-02 3.073549e-01 -3.492532e-02
654 2.809981e-02 3.073237e-01 -3.489903e-02
655 2.809648e-02 3.072919e-01 -3.487255e-02
656 2.809415e-02 3.072595e-01 -3.484596e-02
657 2.809285e-02 3.072265e-01 -3.481928e-02
658 2.809260e-02 3.071930e-01 -3.479258e-02
659 2.809342e-02 3.071590e-01 -3.476589e-02
660 2.809533e-02 3.071244e-01 -3.473929e-02
661 2.809833e-02 3.070894e-01 -3.471284e-02
662 2.810243e-02 3.070538e-01 -3.468660e-02
663 2.810765e-02 3.070179e-01 -3.466064e-02
664 2.811397e-02 3.069815e-01 -3.463504e-02
665 2.812140e-02 3.069447e-01 -3.460987e-02
666 2.812994e-02 3.069076e-01 -3.458520e-02
667 2.813957e-02 3.068702e-01 -3.456111e-02
668 2.815029e-02 3.068326e-01 -3.453768e-02
669 2.816207e-02 3.067949e-01 -3.451500e-02
670 2.817490e-02 3.067570e-01 -3.449315e-02
671 2.818876e-02 3.067191e-01 -3.447220e-02
672 2.820361e-02 3.066812e-01 -3.445222e-02
673 2.821944e-02 3.066434e-01 -3.443330e-02
674 2.823619e-02 3.066057e-01 -3.441551e-02
675 2.825385e-02 3.065684e-01 -3.439894e-02
676 2.827238e-02 3.065314e-01 -3.438367e-02
677 2.829172e-02 3.064948e-01 -3.436978e-02
678 2.831184e-02 3.064588e-01 -3.435732e-02
679 2.833269e-02 3.064234e-01 -3.434635e-02
680 2.835421e-02 3.063886e-01 -3.433693e-02
681 2.837636e-02 3.063547e-01 -3.432910e-02
682 2.839907e-02 3.063217e-01 -3.432295e-02
683 2.842229e-02 3.062896e-01 -3.431851e-02
684 2.844595e-02 3.062585e-01 -3.431582e-02
685 2.847000e-02 3.062286e-01 -3.431493e-02
686 2.849437e-02 3.061998e-01 -3.431586e-02
687 2.851899e-02 3.061722e-01 -3.431863e-02
688 2.854379e-02 3.061459e-01 -3.432326e-02
689 2.856872e-02 3.061210e-01 -3.432977e-02
690 2.859369e-02 3.060975e-01 -3.433817e-02
691 2.861864e-02 3.060754e-01 -3.434848e-02
692 2.864348e-02 3.060549e-01 -3.436068e-02
693 2.866816e-02 3.060360e-01 -3.437477e-02
694 2.869260e-02 3.060186e-01 -3.439074e-02
695 2.871673e-02 3.060029e-01 -3.440858e-02
696 2.874048e-02 3.059889e-01 -3.442828e-02
697 2.876378e-02 3.059766e-01 -3.444981e-02
698 2.878656e-02 3.059661e-01 -3.447315e-02
699 2.880875e-02 3.059573e-01 -3.449826e-02
700 2.883029e-02 3.059503e-01 -3.452510e-02
701 2.885111e-02 3.059450e-01 -3.455363e-02
702 2.887115e-02 3.059416e-01 -3.458379e-02
703 2.889034e-02 3.059400e-01 -3.461556e-02
704 2.890864e-02 3.059403e-01 -3.464886e-02
705 2.892598e-02 3.059424e-01 -3.468365e-02
706 2.894232e-02 3.059463e-01 -3.471987e-02
707 2.895760e-02 3.059520e-01 -3.475744e-02
708 2.897179e-02 3.059597e-01 -3.479631e-02
709 2.898483e-02 3.059691e-01 -3.483641e-02
710 2.899670e-02 3.059804e-01 -3.487765e-02
711 2.900735e-02 3.059936e-01 -3.491997e-02
712 2.901676e-02 3.060085e-01 -3.496328e-02
713 2.902490e-02 3.060253e-01 -3.500750e-02
714 2.903175e-02 3.060440e-01 -3.505253e-02
715 2.903729e-02 3.060644e-01 -3.509829e-02
716 2.904152e-02 3.060866e-01 -3.514467e-02
717 2.904441e-02 3.061106e-01 -3.519159e-02
718 2.904598e-02 3.061364e-01 -3.523895e-02
719 2.904621e-02 3.061638e-01 -3.528664e-02
720 2.904511e-02 3.061931e-01 -3.533457e-02
721 2.904269e-02 3.062239e-01 -3.538262e-02
722 2.903897e-02 3.062565e-01 -3.543070e-02
723 2.903396e-02 3.062907e-01 -3.547868e-02
724 2.902768e-02 3.063264e-01 -3.552646e-02
725 2.902015e-02 3.063637e-01 -3.557393e-02
726 2.901141e-02 3.064025e-01 -3.562097e-02
727 2.900149e-02 3.064427e-01 -3.566746e-02
728 2.899043e-02 3.064843e-01 -3.571330e-02
729 2.897826e-02 3.065271e-01 -3.575835e-02
730 2.896502e-02 3.065712e-01 -3.580252e-02
731 2.895077e-02 3.066165e-01 -3.584568e-02
732 2.893555e-02 3.066628e-01 -3.588773e-02
733 2.891941e-02 3.067102e-01 -3.592855e-02
734 2.890241e-02 3.067584e-01 -3.596804e-02
735 2.888460e-02 3.068074e-01 -3.600609e-02
736 2.886603e-02 3.068571e-01 -3.604260e-02
737 2.884677e-02 3.069074e-01 -3.607747e-02
738 2.882687e-02 3.069582e-01 -3.611058e-02
739 2.880640e-02 3.070093e-01 -3.614185e-02
740 2.878542e-02 3.070606e-01 -3.617119e-02
741 2.876399e-02 3.071121e-01 -3.619856e-02
742 2.874219e-02 3.071637e-01 -3.622387e-02
743 2.872007e-02 3.072151e-01 -3.624706e-02
744 2.869771e-02 3.072663e-01 -3.626806e-02
745 2.867516e-02 3.073172e-01 -3.628681e-02
746 2.865248e-02 3.073676e-01 -3.630325e-02
747 2.862976e-02 3.074174e-01 -3.631735e-02
748 2.860704e-02 3.074665e-01 -3.632908e-02
749 2.858440e-02 3.075147e-01 -3.633841e-02
750 2.856189e-02 3.075621e-01 -3.634533e-02
751 2.853958e-02 3.076083e-01 -3.634980e-02
752 2.851752e-02 3.076534e-01 -3.635183e-02
753 2.849577e-02 3.076973e-01 -3.635141e-02
754 2.847438e-02 3.077398e-01 -3.634857e-02
755 2.845343e-02 3.077808e-01 -3.634331e-02
756 2.843294e-02 3.078202e-01 -3.633566e-02
757 2.841299e-02 3.078582e-01 -3.632564e-02
758 2.839361e-02 3.078944e-01 -3.631328e-02
759 2.837485e-02 3.079290e-01 -3.629864e-02
760 2.835675e-02 3.079617e-01 -3.628178e-02
761 2.833935e-02 3.079926e-01 -3.626276e-02
762 2.832268e-02 3.080215e-01 -3.624164e-02
763 2.830679e-02 3.080483e-01 -3.621848e-02
764 2.829170e-02 3.080731e-01 -3.619332e-02
765 2.827745e-02 3.080958e-01 -3.616624e-02
766 2.826407e-02 3.081162e-01 -3.613731e-02
767 2.825157e-02 3.081345e-01 -3.610664e-02
768 2.823996e-02 3.081506e-01 -3.607432e-02
769 2.822928e-02 3.081645e-01 -3.604044e-02
770 2.821952e-02 3.081762e-01 -3.600509e-02
771 2.821072e-02 3.081856e-01 -3.596835e-02
772 2.820286e-02 3.081928e-01 -3.593031e-02
773 2.819596e-02 3.081977e-01 -3.589110e-02
774 2.819001e-02 3.082004e-01 -3.585080e-02
775 2.818502e-02 3.082008e-01 -3.580951e-02
776 2.818098e-02 3.081990e-01 -3.576736e-02
777 2.817788e-02 3.081950e-01 -3.572443e-02
778 2.817571e-02 3.081889e-01 -3.568084e-02
779 2.817447e-02 3.081805e-01 -3.563669e-02
780 2.817413e-02 3.081700e-01 -3.559207e-02
781 2.817468e-02 3.081574e-01 -3.554709e-02
782 2.817610e-02 3.081427e-01 -3.550187e-02
783 2.817836e-02 3.081260e-01 -3.545651e-02
784 2.818144e-02 3.081073e-01 -3.541111e-02
785 2.818532e-02 3.080866e-01 -3.536579e-02
786 2.818997e-02 3.080640e-01 -3.532063e-02
787 2.819535e-02 3.080396e-01 -3.527574e-02
788 2.820144e-02 3.080133e-01 -3.523124e-02
789 2.820821e-02 3.079853e-01 -3.518721e-02
790 2.821562e-02 3.079556e-01 -3.514376e-02
791 2.822363e-02 3.079243e-01 -3.510097e-02
792 2.823222e-02 3.078914e-01 -3.505895e-02
793 2.824134e-02 3.078571e-01 -3.501777e-02
794 2.825096e-02 3.078214e-01 -3.497754e-02
795 2.826104e-02 3.077843e-01 -3.493833e-02
796 2.827154e-02 3.077460e-01 -3.490024e-02
797 2.828243e-02 3.077066e-01 -3.486333e-02
798 2.829366e-02 3.076661e-01 -3.482769e-02
799 2.830521e-02 3.076246e-01 -3.479338e-02
800 2.831702e-02 3.075823e-01 -3.476049e-02
801 2.832907e-02 3.075392e-01 -3.472906e-02
802 2.834132e-02 3.074954e-01 -3.469915e-02
803 2.835374e-02 3.074511e-01 -3.467084e-02
804 2.836627e-02 3.074063e-01 -3.464416e-02
805 2.837890e-02 3.073612e-01 -3.461916e-02
806 2.839159e-02 3.073158e-01 -3.459588e-02
807 2.840430e-02 3.072703e-01 -3.457436e-02
808 2.841701e-02 3.072248e-01 -3.455462e-02
809 2.842968e-02 3.071793e-01 -3.453670e-02
810 2.844227e-02 3.071341e-01 -3.452060e-02
811 2.845478e-02 3.070892e-01 -3.450633e-02
812 2.846716e-02 3.070447e-01 -3.449388e-02
813 2.847938e-02 3.070008e-01 -3.448329e-02
814 2.849143e-02 3.069575e-01 -3.447458e-02
815 2.850328e-02 3.069149e-01 -3.446774e-02
816 2.851490e-02 3.068731e-01 -3.446276e-02
817 2.852628e-02 3.068322e-01 -3.445961e-02
818 2.853739e-02 3.067922e-01 -3.445823e-02
819 2.854822e-02 3.067533e-01 -3.445861e-02
820 2.855875e-02 3.067154e-01 -3.446071e-02
821 2.856896e-02 3.066788e-01 -3.446452e-02
822 2.857883e-02 3.066434e-01 -3.447001e-02
823 2.858835e-02 3.066093e-01 -3.447714e-02
824 2.859752e-02 3.065766e-01 -3.448583e-02
825 2.860631e-02 3.065453e-01 -3.449605e-02
826 2.861473e-02 3.065156e-01 -3.450776e-02
827 2.862275e-02 3.064873e-01 -3.452089e-02
828 2.863038e-02 3.064607e-01 -3.453540e-02
829 2.863761e-02 3.064356e-01 -3.455121e-02
830 2.864442e-02 3.064122e-01 -3.456826e-02
831 2.865083e-02 3.063904e-01 -3.458650e-02
832 2.865682e-02 3.063703e-01 -3.460585e-02
833 2.866239e-02 3.063518e-01 -3.462627e-02
834 2.866755e-02 3.063351e-01 -3.464768e-02
835 2.867229e-02 3.063201e-01 -3.467000e-02
836 2.867662e-02 3.063068e-01 -3.469318e-02
837 2.868053e-02 3.062952e-01 -3.471714e-02
838 2.868404e-02 3.062853e-01 -3.474181e-02
839 2.868715e-02 3.062771e-01 -3.476714e-02
840 2.868985e-02 3.062706e-01 -3.479305e-02
841 2.869217e-02 3.062658e-01 -3.481949e-02
842 2.869409e-02 3.062627e-01 -3.484637e-02
843 2.869565e-02 3.062611e-01 -3.487364e-02
844 2.869683e-02 3.062612e-01 -3.490122e-02
845 2.869766e-02 3.062629e-01 -3.492906e-02
846 2.869813e-02 3.062662e-01 -3.495710e-02
847 2.869826e-02 3.062709e-01 -3.498527e-02
848 2.869807e-02 3.062772e-01 -3.501351e-02
849 2.869756e-02 3.062850e-01 -3.504176e-02
850 2.869674e-02 3.062942e-01 -3.506996e-02
851 2.869563e-02 3.063047e-01 -3.509806e-02
852 2.869423e-02 3.063166e-01 -3.512600e-02
853 2.869257e-02 3.063298e-01 -3.515372e-02
854 2.869065e-02 3.063443e-01 -3.518118e-02
855 2.868848e-02 3.063600e-01 -3.520831e-02
856 2.868609e-02 3.063768e-01 -3.523508e-02
857 2.868347e-02 3.063948e-01 -3.526143e-02
858 2.868065e-02 3.064138e-01 -3.528732e-02
859 2.867764e-02 3.064338e-01 -3.531270e-02
860 2.867445e-02 3.064548e-01 -3.533754e-02
861 2.867109e-02 3.064766e-01 -3.536178e-02
862 2.866758e-02 3.064993e-01 -3.538540e-02
863 2.866393e-02 3.065228e-01 -3.540836e-02
864 2.866015e-02 3.065470e-01 -3.543062e-02
865 2.865626e-02 3.065718e-01 -3.545214e-02
866 2.865226e-02 3.065972e-01 -3.547291e-02
867 2.864816e-02 3.066232e-01 -3.549289e-02
868 2.864398e-02 3.066496e-01 -3.551205e-02
869 2.863974e-02 3.066765e-01 -3.553038e-02
870 2.863543e-02 3.067037e-01 -3.554785e-02
871 2.863107e-02 3.067311e-01 -3.556444e-02
872 2.862667e-02 3.067588e-01 -3.558014e-02
873 2.862224e-02 3.067866e-01 -3.559493e-02
874 2.861779e-02 3.068146e-01 -3.560880e-02
875 2.861332e-02 3.068425e-01 -3.562175e-02
876 2.860886e-02 3.068705e-01 -3.563376e-02
877 2.860439e-02 3.068983e-01 -3.564484e-02
878 2.859994e-02 3.069261e-01 -3.565497e-02
879 2.859551e-02 3.069536e-01 -3.566416e-02
880 2.859110e-02 3.069809e-01 -3.567241e-02
881 2.858673e-02 3.070078e-01 -3.567974e-02
882 2.858240e-02 3.070345e-01 -3.568615e-02
883 2.857812e-02 3.070608e-01 -3.569165e-02
884 2.857389e-02 3.070866e-01 -3.569625e-02
885 2.856972e-02 3.071120e-01 -3.569996e-02
886 2.856561e-02 3.071368e-01 -3.570279e-02
887 2.856157e-02 3.071611e-01 -3.570476e-02
888 2.855760e-02 3.071848e-01 -3.570590e-02
889 2.855372e-02 3.072080e-01 -3.570622e-02
890 2.854991e-02 3.072304e-01 -3.570575e-02
891 2.854620e-02 3.072523e-01 -3.570448e-02
892 2.854257e-02 3.072734e-01 -3.570246e-02
893 2.853903e-02 3.072939e-01 -3.569970e-02
894 2.853559e-02 3.073136e-01 -3.569624e-02
895 2.853225e-02 3.073325e-01 -3.569211e-02
896 2.852900e-02 3.073507e-01 -3.568732e-02
897 2.852586e-02 3.073681e-01 -3.568189e-02
898 2.852282e-02 3.073847e-01 -3.567585e-02
899 2.851989e-02 3.074004e-01 -3.566923e-02
900 2.851707e-02 3.074153e-01 -3.566205e-02
901 2.851436e-02 3.074294e-01 -3.565434e-02
902 2.851175e-02 3.074427e-01 -3.564614e-02
903 2.850925e-02 3.074551e-01 -3.563747e-02
904 2.850686e-02 3.074666e-01 -3.562835e-02
905 2.850458e-02 3.074773e-01 -3.561880e-02
906 2.850241e-02 3.074871e-01 -3.560887e-02
907 2.850035e-02 3.074961e-01 -3.559856e-02
908 2.849840e-02 3.075043e-01 -3.558792e-02
909 2.849655e-02 3.075116e-01 -3.557697e-02
910 2.849481e-02 3.075180e-01 -3.556572e-02
911 2.849317e-02 3.075236e-01 -3.555421e-02
912 2.849163e-02 3.075283e-01 -3.554245e-02
913 2.849020e-02 3.075322e-01 -3.553048e-02
914 2.848886e-02 3.075353e-01 -3.551832e-02
915 2.848762e-02 3.075376e-01 -3.550599e-02
916 2.848648e-02 3.075390e-01 -3.549352e-02
917 2.848542e-02 3.075397e-01 -3.548094e-02
918 2.848446e-02 3.075395e-01 -3.546825e-02
919 2.848359e-02 3.075386e-01 -3.545550e-02
920 2.848279e-02 3.075369e-01 -3.544269e-02
921 2.848208e-02 3.075345e-01 -3.542986e-02
922 2.848145e-02 3.075313e-01 -3.541703e-02
923 2.848089e-02 3.075274e-01 -3.540421e-02
924 2.848041e-02 3.075228e-01 -3.539143e-02
925 2.848000e-02 3.075175e-01 -3.537870e-02
926 2.847965e-02 3.075116e-01 -3.536606e-02
927 2.847937e-02 3.075050e-01 -3.535352e-02
928 2.847915e-02 3.074979e-01 -3.534109e-02
929 2.847899e-02 3.074901e-01 -3.532881e-02
930 2.847889e-02 3.074817e-01 -3.531667e-02
931 2.847883e-02 3.074729e-01 -3.530472e-02
932 2.847883e-02 3.074635e-01 -3.529295e-02
933 2.847888e-02 3.074536e-01 -3.528139e-02
934 2.847898e-02 3.074433e-01 -3.527005e-02
935 2.847911e-02 3.074325e-01 -3.525894e-02
936 2.847929e-02 3.074214e-01 -3.524808e-02
937 2.847951e-02 3.074099e-01 -3.523749e-02
938 2.847977e-02 3.073980e-01 -3.522717e-02
939 2.848006e-02 3.073859e-01 -3.521713e-02
940 2.848039e-02 3.073735e-01 -3.520740e-02
941 2.848075e-02 3.073609e-01 -3.519797e-02
942 2.848113e-02 3.073480e-01 -3.518886e-02
943 2.848155e-02 3.073350e-01 -3.518006e-02
944 2.848199e-02 3.073218e-01 -3.517159e-02
945 2.848246e-02 3.073084e-01 -3.516344e-02
946 2.848296e-02 3.072950e-01 -3.515563e-02
947 2.848347e-02 3.072815e-01 -3.514816e-02
948 2.848401e-02 3.072679e-01 -3.514103e-02
949 2.848457e-02 3.072543e-01 -3.513424e-02
950 2.848515e-02 3.072407e-01 -3.512779e-02
951 2.848575e-02 3.072272e-01 -3.512168e-02
952 2.848637e-02 3.072137e-01 -3.511592e-02
953 2.848701e-02 3.072002e-01 -3.511050e-02
954 2.848766e-02 3.071868e-01 -3.510541e-02
955 2.848833e-02 3.071736e-01 -3.510066e-02
956 2.848902e-02 3.071604e-01 -3.509624e-02
957 2.848972e-02 3.071474e-01 -3.509214e-02
958 2.849044e-02 3.071346e-01 -3.508837e-02
959 2.849118e-02 3.071219e-01 -3.508492e-02
960 2.849193e-02 3.071094e-01 -3.508178e-02
961 2.849270e-02 3.070971e-01 -3.507895e-02
962 2.849348e-02 3.070850e-01 -3.507642e-02
963 2.849427e-02 3.070731e-01 -3.507419e-02
964 2.849509e-02 3.070614e-01 -3.507225e-02
965 2.849592e-02 3.070500e-01 -3.507060e-02
966 2.849676e-02 3.070388e-01 -3.506923e-02
967 2.849762e-02 3.070278e-01 -3.506813e-02
968 2.849850e-02 3.070172e-01 -3.506730e-02
969 2.849940e-02 3.070068e-01 -3.506672e-02
970 2.850031e-02 3.069966e-01 -3.506641e-02
971 2.850124e-02 3.069868e-01 -3.506634e-02
972 2.850220e-02 3.069772e-01 -3.506651e-02
973 2.850317e-02 3.069679e-01 -3.506692e-02
974 2.850416e-02 3.069589e-01 -3.506756e-02
975 2.850517e-02 3.069502e-01 -3.506843e-02
976 2.850620e-02 3.069419e-01 -3.506951e-02
977 2.850726e-02 3.069338e-01 -3.507082e-02
978 2.850833e-02 3.069261e-01 -3.507233e-02
979 2.850944e-02 3.069187e-01 -3.507404e-02
980 2.851057e-02 3.069116e-01 -3.507595e-02
981 2.851172e-02 3.069048e-01 -3.507806e-02
982 2.851290e-02 3.068984e-01 -3.508034e-02
983 2.851410e-02 3.068923e-01 -3.508281e-02
984 2.851533e-02 3.068866e-01 -3.508545e-02
985 2.851659e-02 3.068812e-01 -3.508826e-02
986 2.851788e-02 3.068761e-01 -3.509123e-02
987 2.851919e-02 3.068715e-01 -3.509436e-02
988 2.852053e-02 3.068671e-01 -3.509764e-02
989 2.852190e-02 3.068631e-01 -3.510106e-02
990 2.852330e-02 3.068595e-01 -3.510462e-02
991 2.852473e-02 3.068562e-01 -3.510831e-02
992 2.852618e-02 3.068532e-01 -3.511212e-02
993 2.852766e-02 3.068506e-01 -3.511606e-02
994 2.852917e-02 3.068483e-01 -3.512011e-02
995 2.853070e-02 3.068464e-01 -3.512427e-02
996 2.853226e-02 3.068449e-01 -3.512853e-02
997 2.853384e-02 3.068436e-01 -3.513288e-02
998 2.853544e-02 3.068427e-01 -3.513733e-02
999 2.853706e-02 3.068421e-01 -3.514186e-02
1000 2.853871e-02 3.068419e-01 -3.514646e-02
1001 2.854037e-02 3.068419e-01 -3.515114e-02
1002 2.854205e-02 3.068423e-01 -3.515589e-02
1003 2.854374e-02 3.068429e-01 -3.516070e-02
1004 2.854544e-02 3.068439e-01 -3.516557e-02
1005 2.854715e-02 3.068451e-01 -3.517049e-02
1006 2.854887e-02 3.068467e-01 -3.517546e-02
1007 2.855059e-02 3.068485e-01 -3.518047e-02
1008 2.855232e-02 3.068505e-01 -3.518552e-02
1009 2.855404e-02 3.068529e-01 -3.519060e-02
1010 2.855576e-02 3.068554e-01 -3.519572e-02
1011 2.855747e-02 3.068582e-01 -3.520086e-02
1012 2.855918e-02 3.068613e-01 -3.520603e-02
1013 2.856087e-02 3.068646e-01 -3.521121e-02
1014 2.856254e-02 3.068681e-01 -3.521642e-02
1015 2.856420e-02 3.068718e-01 -3.522163e-02
1016 2.856583e-02 3.068757e-01 -3.522686e-02
1017 2.856743e-02 3.068798e-01 -3.523209e-02
1018 2.856901e-02 3.068841e-01 -3.523733e-02
1019 2.857055e-02 3.068886e-01 -3.524257e-02
1020 2.857206e-02 3.068932e-01 -3.524780e-02
1021 2.857352e-02 3.068981e-01 -3.525304e-02
1022 2.857494e-02 3.069031e-01 -3.525826e-02
1023 2.857632e-02 3.069082e-01 -3.526348e-02
1024 2.857764e-02 3.069135e-01 -3.526868e-02
