Iteration rho rho*u rho*v rho*e
410 6.020981e-03 4.716265e-03 2.918451e-03 3.887400e-03
411 5.989302e-03 4.366161e-03 2.602545e-03 3.774904e-03
412 5.982909e-03 4.217967e-03 2.350245e-03 3.745583e-03
413 5.948245e-03 4.173801e-03 2.173655e-03 3.724119e-03
414 6.026423e-03 4.309990e-03 2.055664e-03 3.712653e-03
415 6.248100e-03 4.548894e-03 1.977769e-03 3.719817e-03
416 6.487499e-03 4.958946e-03 1.953957e-03 3.710363e-03
417 6.505541e-03 5.362194e-03 1.967346e-03 3.731074e-03
418 6.205143e-03 5.469872e-03 1.914682e-03 3.769794e-03
419 6.143313e-03 6.064192e-03 1.884363e-03 3.981116e-03
420 6.619171e-03 7.713046e-03 2.112799e-03 4.480972e-03
421 7.372641e-03 9.133572e-03 2.322389e-03 4.744434e-03
422 9.060620e-03 1.238768e-02 2.720350e-03 5.759095e-03
423 1.078329e-02 1.686492e-02 4.255437e-03 7.797513e-03
424 9.587076e-03 1.530257e-02 4.894582e-03 6.985176e-03
425 6.545520e-03 8.686741e-03 3.892372e-03 4.685163e-03
426 5.174681e-03 5.095069e-03 3.252578e-03 4.660018e-03
427 5.337995e-03 4.647422e-03 3.302766e-03 4.309027e-03
428 5.744944e-03 5.265550e-03 3.059467e-03 3.588773e-03
429 5.927752e-03 5.752803e-03 2.648828e-03 3.423031e-03
430 5.728855e-03 5.430988e-03 2.362401e-03 3.396047e-03
431 5.310461e-03 4.791362e-03 2.227731e-03 3.315888e-03
432 4.902629e-03 4.159792e-03 2.164406e-03 3.273719e-03
433 4.621112e-03 3.693212e-03 2.118062e-03 3.229683e-03
434 4.524934e-03 3.415541e-03 2.086418e-03 3.174813e-03
435 4.500337e-03 3.266663e-03 2.066175e-03 3.179674e-03
436 4.428475e-03 3.166464e-03 2.031100e-03 3.144283e-03
437 4.391581e-03 3.162517e-03 1.991130e-03 3.034124e-03
438 4.624269e-03 3.217905e-03 1.969149e-03 2.904778e-03
439 4.779715e-03 3.313343e-03 1.901618e-03 2.761773e-03
440 4.928692e-03 3.509410e-03 1.850960e-03 2.959521e-03
441 4.947615e-03 3.821560e-03 1.753405e-03 3.093963e-03
442 5.096252e-03 4.225122e-03 1.699472e-03 2.984794e-03
443 5.348660e-03 4.517925e-03 1.673454e-03 3.011955e-03
444 5.461230e-03 4.559823e-03 1.616447e-03 3.002325e-03
445 5.335935e-03 4.302196e-03 1.533277e-03 3.004950e-03
446 5.003982e-03 3.814867e-03 1.439571e-03 2.997674e-03
447 4.738676e-03 3.543978e-03 1.380612e-03 3.011453e-03
448 4.682420e-03 3.618625e-03 1.349300e-03 3.038959e-03
449 4.854892e-03 3.951601e-03 1.334354e-03 3.064599e-03
450 5.252710e-03 4.628423e-03 1.357773e-03 3.154340e-03
451 5.553404e-03 5.210480e-03 1.440692e-03 3.212769e-03
452 5.459966e-03 5.116565e-03 1.457072e-03 3.242075e-03
453 5.337427e-03 5.223449e-03 1.432258e-03 3.332948e-03
454 5.666630e-03 6.500454e-03 1.576112e-03 3.686677e-03
455 6.024605e-03 8.103981e-03 2.069380e-03 4.224560e-03
456 5.531326e-03 7.383290e-03 2.420130e-03 3.983479e-03
457 4.557598e-03 4.923241e-03 2.251538e-03 3.427342e-03
458 4.115418e-03 3.978205e-03 2.160059e-03 3.514336e-03
459 3.856904e-03 3.429265e-03 2.127800e-03 3.298622e-03
460 3.773206e-03 3.608789e-03 2.053352e-03 3.126855e-03
461 3.761768e-03 3.885251e-03 2.076862e-03 3.062952e-03
462 3.690903e-03 3.732471e-03 2.092967e-03 2.951223e-03
463 3.574385e-03 3.528633e-03 2.086692e-03 2.857085e-03
464 3.491446e-03 3.457647e-03 2.090803e-03 2.702225e-03
465 3.779061e-03 3.555014e-03 2.125050e-03 2.552280e-03
466 4.024658e-03 3.628454e-03 2.121513e-03 2.316779e-03
467 4.222564e-03 3.650784e-03 2.111605e-03 2.584534e-03
468 4.021775e-03 3.818432e-03 2.060998e-03 2.645403e-03
469 3.829436e-03 3.952231e-03 2.025542e-03 2.528778e-03
470 3.820697e-03 3.879004e-03 2.016665e-03 2.547153e-03
471 3.816375e-03 3.488571e-03 1.962984e-03 2.534181e-03
472 3.836245e-03 3.117125e-03 1.891968e-03 2.507922e-03
473 3.945977e-03 2.966416e-03 1.832488e-03 2.496890e-03
474 4.167791e-03 3.065553e-03 1.781704e-03 2.511995e-03
475 4.479483e-03 3.413801e-03 1.734332e-03 2.558957e-03
476 4.717890e-03 3.881539e-03 1.702616e-03 2.643697e-03
477 4.647325e-03 4.144243e-03 1.672621e-03 2.733430e-03
478 4.337431e-03 4.281093e-03 1.614593e-03 2.854244e-03
479 4.185420e-03 4.822762e-03 1.580060e-03 3.074135e-03
480 4.371647e-03 6.072224e-03 1.762471e-03 3.567903e-03
481 4.717099e-03 6.993015e-03 2.142915e-03 3.832754e-03
482 5.949585e-03 8.495536e-03 2.221732e-03 4.190531e-03
483 7.480464e-03 1.140854e-02 2.932646e-03 5.595241e-03
484 6.501410e-03 9.518726e-03 3.205933e-03 4.928996e-03
485 4.321751e-03 5.871581e-03 2.669100e-03 4.213120e-03
486 3.696168e-03 5.785844e-03 2.767378e-03 4.507922e-03
487 3.782921e-03 4.836923e-03 2.832809e-03 3.841480e-03
488 3.952646e-03 4.173230e-03 2.494531e-03 3.262010e-03
489 3.917302e-03 4.069028e-03 2.164430e-03 3.116778e-03
490 3.708044e-03 4.104867e-03 1.970179e-03 3.065928e-03
491 3.528280e-03 4.271985e-03 1.888502e-03 3.030092e-03
492 3.451199e-03 4.483497e-03 1.850000e-03 3.007103e-03
493 3.501187e-03 4.762219e-03 1.838688e-03 2.925423e-03
494 3.692300e-03 5.002963e-03 1.858548e-03 2.902404e-03
495 3.846419e-03 5.271345e-03 1.882727e-03 2.741497e-03
496 3.874691e-03 5.305988e-03 1.929525e-03 2.773625e-03
497 3.728060e-03 5.041938e-03 1.918761e-03 2.636249e-03
498 3.593576e-03 4.866193e-03 1.849016e-03 2.619905e-03
499 3.506544e-03 5.050851e-03 1.807370e-03 2.594217e-03
500 3.546082e-03 5.415324e-03 1.827194e-03 2.592829e-03
501 3.665776e-03 5.691192e-03 1.855181e-03 2.567134e-03
502 3.830354e-03 5.872778e-03 1.855224e-03 2.509077e-03
503 3.987586e-03 5.951855e-03 1.826106e-03 2.446225e-03
504 4.071270e-03 5.943343e-03 1.792488e-03 2.407178e-03
505 3.998968e-03 5.743947e-03 1.760614e-03 2.377836e-03
506 3.689257e-03 5.087210e-03 1.685936e-03 2.281056e-03
507 3.360153e-03 4.329263e-03 1.595204e-03 2.201010e-03
508 3.241057e-03 3.937174e-03 1.548028e-03 2.226688e-03
509 3.344043e-03 3.647611e-03 1.512114e-03 2.250910e-03
510 3.614813e-03 3.553984e-03 1.478917e-03 2.238350e-03
511 3.805630e-03 3.724594e-03 1.470778e-03 2.300832e-03
512 3.962034e-03 4.090314e-03 1.476156e-03 2.445941e-03
513 4.382567e-03 5.276235e-03 1.637948e-03 2.714461e-03
514 4.698100e-03 6.647215e-03 2.125379e-03 3.106061e-03
515 4.181066e-03 6.126384e-03 2.464217e-03 2.871426e-03
516 3.187685e-03 4.123439e-03 2.330895e-03 2.357704e-03
517 2.678188e-03 3.075658e-03 2.042416e-03 2.410272e-03
518 2.605117e-03 3.316892e-03 1.835054e-03 2.473347e-03
519 2.619099e-03 4.004244e-03 1.814641e-03 2.458483e-03
520 2.632883e-03 4.353916e-03 1.905929e-03 2.416295e-03
521 2.649948e-03 4.377227e-03 1.948558e-03 2.344197e-03
522 2.661142e-03 4.450128e-03 1.956999e-03 2.290880e-03
523 2.618354e-03 4.636713e-03 1.974273e-03 2.241312e-03
524 2.518245e-03 4.857013e-03 1.992076e-03 2.175080e-03
525 2.385450e-03 5.100636e-03 1.993052e-03 2.093992e-03
526 2.257925e-03 5.338024e-03 1.991942e-03 2.010659e-03
527 2.167209e-03 5.531612e-03 1.996407e-03 1.932252e-03
528 2.115633e-03 5.572704e-03 1.999324e-03 1.847325e-03
529 2.106156e-03 5.199187e-03 1.951651e-03 1.695148e-03
530 2.262745e-03 4.620875e-03 1.856571e-03 1.582495e-03
531 2.465368e-03 4.298236e-03 1.790987e-03 1.534957e-03
532 2.622639e-03 4.049558e-03 1.751394e-03 1.536375e-03
533 2.851463e-03 3.574370e-03 1.665098e-03 1.490249e-03
534 3.007783e-03 3.167764e-03 1.556825e-03 1.524534e-03
535 2.895818e-03 2.976294e-03 1.497802e-03 1.569191e-03
536 2.602455e-03 2.892239e-03 1.469909e-03 1.595421e-03
537 2.419614e-03 2.943207e-03 1.431169e-03 1.694478e-03
538 2.437251e-03 3.009797e-03 1.388295e-03 1.771502e-03
539 2.586378e-03 3.012260e-03 1.357415e-03 1.860632e-03
540 2.742407e-03 2.967927e-03 1.348595e-03 1.938203e-03
541 2.847984e-03 2.888204e-03 1.354258e-03 2.040337e-03
542 2.879035e-03 2.797515e-03 1.372336e-03 2.111646e-03
543 2.882982e-03 2.755735e-03 1.394472e-03 2.169158e-03
544 2.834969e-03 2.753526e-03 1.415495e-03 2.186926e-03
545 2.722300e-03 2.817089e-03 1.466835e-03 2.164594e-03
546 2.611672e-03 2.948469e-03 1.552042e-03 2.117505e-03
547 2.600574e-03 2.964682e-03 1.581628e-03 2.078180e-03
548 2.647975e-03 2.939113e-03 1.514209e-03 2.107461e-03
549 2.553134e-03 3.001072e-03 1.441063e-03 2.072244e-03
550 2.281505e-03 3.241661e-03 1.456042e-03 1.899622e-03
551 2.052454e-03 3.555781e-03 1.545594e-03 1.769066e-03
552 1.933535e-03 3.406799e-03 1.560056e-03 1.694579e-03
553 1.896264e-03 2.998731e-03 1.457248e-03 1.707329e-03
554 1.902258e-03 2.921078e-03 1.372964e-03 1.730422e-03
555 1.933873e-03 3.254424e-03 1.369905e-03 1.677194e-03
556 2.055565e-03 3.759565e-03 1.415279e-03 1.750893e-03
557 2.181625e-03 3.987252e-03 1.443995e-03 1.923508e-03
558 2.239247e-03 3.843208e-03 1.398469e-03 2.040090e-03
559 2.297991e-03 3.674994e-03 1.317384e-03 2.149171e-03
560 2.412361e-03 3.702513e-03 1.258907e-03 2.315439e-03
561 2.574188e-03 3.832587e-03 1.218123e-03 2.524827e-03
562 2.737476e-03 3.900523e-03 1.176680e-03 2.705347e-03
563 2.872667e-03 3.892700e-03 1.147700e-03 2.814250e-03
564 2.976796e-03 3.938386e-03 1.157955e-03 2.920324e-03
565 3.076610e-03 4.058212e-03 1.185944e-03 3.028676e-03
566 3.234783e-03 4.212149e-03 1.196155e-03 3.147754e-03
567 3.470024e-03 4.365637e-03 1.192042e-03 3.242050e-03
568 3.744205e-03 4.483657e-03 1.192832e-03 3.284623e-03
569 3.980646e-03 4.531750e-03 1.204189e-03 3.274689e-03
570 4.081712e-03 4.457941e-03 1.223460e-03 3.213205e-03
571 3.989742e-03 4.234559e-03 1.248119e-03 3.107095e-03
572 3.716187e-03 3.907285e-03 1.276287e-03 2.967097e-03
573 3.336623e-03 3.560001e-03 1.306616e-03 2.803199e-03
574 2.955688e-03 3.274067e-03 1.336703e-03 2.620592e-03
575 2.660357e-03 3.113400e-03 1.362922e-03 2.438011e-03
576 2.473069e-03 3.079107e-03 1.382560e-03 2.273952e-03
577 2.354358e-03 3.128616e-03 1.395909e-03 2.125300e-03
578 2.261694e-03 3.211778e-03 1.398289e-03 1.998430e-03
579 2.207549e-03 3.348344e-03 1.387955e-03 1.911171e-03
580 2.246380e-03 3.604204e-03 1.372377e-03 1.908496e-03
581 2.346387e-03 3.900906e-03 1.348857e-03 1.987060e-03
582 2.427132e-03 4.123109e-03 1.317584e-03 2.096405e-03
583 2.503404e-03 4.309045e-03 1.279920e-03 2.225066e-03
584 2.618188e-03 4.534574e-03 1.244714e-03 2.399124e-03
585 2.740371e-03 4.747529e-03 1.211378e-03 2.583598e-03
586 2.831049e-03 4.888799e-03 1.171951e-03 2.742342e-03
587 2.897843e-03 4.964461e-03 1.132317e-03 2.882399e-03
588 2.955366e-03 5.008315e-03 1.101903e-03 3.005552e-03
589 3.010228e-03 5.032439e-03 1.082860e-03 3.108899e-03
590 3.057909e-03 5.020749e-03 1.074186e-03 3.181627e-03
591 3.088770e-03 4.951022e-03 1.077300e-03 3.213372e-03
592 3.123021e-03 4.870399e-03 1.095489e-03 3.234637e-03
593 3.163323e-03 4.790826e-03 1.119249e-03 3.258750e-03
594 3.116437e-03 4.557682e-03 1.143943e-03 3.184561e-03
595 2.965813e-03 4.178415e-03 1.193512e-03 2.994706e-03
596 2.821415e-03 3.844749e-03 1.246909e-03 2.821326e-03
597 2.755323e-03 3.662609e-03 1.278797e-03 2.748805e-03
598 2.734266e-03 3.595371e-03 1.311236e-03 2.737447e-03
599 2.682337e-03 3.503016e-03 1.355495e-03 2.694337e-03
600 2.536140e-03 3.235552e-03 1.401365e-03 2.535814e-03
601 2.316398e-03 2.833149e-03 1.427809e-03 2.279070e-03
602 2.114330e-03 2.519176e-03 1.439502e-03 2.035610e-03
603 1.984423e-03 2.399545e-03 1.446643e-03 1.876989e-03
604 1.918271e-03 2.411445e-03 1.448495e-03 1.796277e-03
605 1.889907e-03 2.494130e-03 1.444867e-03 1.762794e-03
606 1.881160e-03 2.620938e-03 1.437594e-03 1.759266e-03
607 1.882878e-03 2.777454e-03 1.425354e-03 1.780430e-03
608 1.901424e-03 2.966822e-03 1.401190e-03 1.841013e-03
609 1.951041e-03 3.185899e-03 1.359104e-03 1.954339e-03
610 2.018128e-03 3.376757e-03 1.301815e-03 2.080677e-03
611 2.088188e-03 3.543854e-03 1.242136e-03 2.196489e-03
612 2.180090e-03 3.761988e-03 1.187617e-03 2.342735e-03
613 2.285650e-03 3.991650e-03 1.133157e-03 2.508986e-03
614 2.376486e-03 4.126368e-03 1.072645e-03 2.638076e-03
615 2.446499e-03 4.157158e-03 1.008251e-03 2.712449e-03
616 2.527988e-03 4.160853e-03 9.490638e-04 2.759897e-03
617 2.652202e-03 4.186919e-03 9.033056e-04 2.800211e-03
618 2.826054e-03 4.246019e-03 8.767673e-04 2.830334e-03
619 3.031202e-03 4.332669e-03 8.726929e-04 2.842597e-03
620 3.240341e-03 4.424981e-03 8.867275e-04 2.836050e-03
621 3.398980e-03 4.471519e-03 9.101087e-04 2.806968e-03
622 3.456136e-03 4.433561e-03 9.370488e-04 2.759934e-03
623 3.400165e-03 4.315514e-03 9.542916e-04 2.717892e-03
624 3.218269e-03 4.082892e-03 9.681874e-04 2.652076e-03
625 2.912634e-03 3.720942e-03 1.010231e-03 2.524043e-03
626 2.563244e-03 3.325916e-03 1.076958e-03 2.370801e-03
627 2.283925e-03 2.989364e-03 1.126886e-03 2.243111e-03
628 2.113987e-03 2.750181e-03 1.153467e-03 2.146573e-03
629 2.016100e-03 2.604246e-03 1.173637e-03 2.057384e-03
630 1.951501e-03 2.518355e-03 1.194410e-03 1.965044e-03
631 1.902299e-03 2.458620e-03 1.208969e-03 1.876697e-03
632 1.856778e-03 2.413930e-03 1.214762e-03 1.797111e-03
633 1.805244e-03 2.397851e-03 1.220432e-03 1.719759e-03
634 1.742627e-03 2.415113e-03 1.232940e-03 1.635226e-03
635 1.671751e-03 2.453779e-03 1.251235e-03 1.543806e-03
636 1.599883e-03 2.491976e-03 1.269617e-03 1.455017e-03
637 1.531065e-03 2.514971e-03 1.282493e-03 1.374472e-03
638 1.465399e-03 2.526637e-03 1.287525e-03 1.302885e-03
639 1.404316e-03 2.539026e-03 1.284964e-03 1.242656e-03
640 1.350825e-03 2.561415e-03 1.276430e-03 1.197326e-03
641 1.307064e-03 2.592165e-03 1.263245e-03 1.167725e-03
642 1.274173e-03 2.616616e-03 1.244883e-03 1.151127e-03
643 1.252946e-03 2.630879e-03 1.221420e-03 1.145956e-03
644 1.246434e-03 2.667282e-03 1.196294e-03 1.159749e-03
645 1.261652e-03 2.744615e-03 1.171824e-03 1.201324e-03
646 1.298971e-03 2.826007e-03 1.146004e-03 1.261754e-03
647 1.350103e-03 2.871483e-03 1.117374e-03 1.322272e-03
648 1.410052e-03 2.885303e-03 1.088051e-03 1.379702e-03
649 1.476838e-03 2.887942e-03 1.060740e-03 1.438065e-03
650 1.547303e-03 2.887544e-03 1.036028e-03 1.498420e-03
651 1.618660e-03 2.881288e-03 1.012831e-03 1.560192e-03
652 1.688420e-03 2.863531e-03 9.906201e-04 1.621682e-03
653 1.755134e-03 2.831844e-03 9.699345e-04 1.681866e-03
654 1.814048e-03 2.785806e-03 9.508222e-04 1.737716e-03
655 1.867995e-03 2.728652e-03 9.328181e-04 1.788490e-03
656 1.920143e-03 2.665465e-03 9.150306e-04 1.835248e-03
657 1.969555e-03 2.598585e-03 8.989393e-04 1.875754e-03
658 2.014875e-03 2.532295e-03 8.868218e-04 1.909316e-03
659 2.054933e-03 2.469820e-03 8.782147e-04 1.936356e-03
660 2.088188e-03 2.407699e-03 8.728847e-04 1.954788e-03
661 2.114504e-03 2.348911e-03 8.731152e-04 1.964385e-03
662 2.134524e-03 2.300617e-03 8.785954e-04 1.968658e-03
663 2.150143e-03 2.260585e-03 8.850165e-04 1.970889e-03
664 2.160613e-03 2.227541e-03 8.906666e-04 1.968761e-03
665 2.164358e-03 2.204994e-03 8.998104e-04 1.962175e-03
666 2.161158e-03 2.185885e-03 9.128299e-04 1.950730e-03
667 2.152460e-03 2.156514e-03 9.252450e-04 1.934358e-03
668 2.137578e-03 2.130616e-03 9.384394e-04 1.913195e-03
669 2.115147e-03 2.133700e-03 9.571190e-04 1.884528e-03
670 2.088256e-03 2.166224e-03 9.817237e-04 1.850330e-03
671 2.055910e-03 2.214863e-03 1.009725e-03 1.813468e-03
672 2.017387e-03 2.264149e-03 1.038996e-03 1.773256e-03
673 1.972718e-03 2.291035e-03 1.067297e-03 1.727537e-03
674 1.923391e-03 2.298956e-03 1.093793e-03 1.677323e-03
675 1.871232e-03 2.322881e-03 1.119544e-03 1.632592e-03
676 1.818700e-03 2.367042e-03 1.143691e-03 1.585029e-03
677 1.770088e-03 2.393905e-03 1.165125e-03 1.541168e-03
678 1.721299e-03 2.375362e-03 1.183393e-03 1.493293e-03
679 1.673618e-03 2.331053e-03 1.200061e-03 1.441614e-03
680 1.631475e-03 2.292066e-03 1.215777e-03 1.393916e-03
681 1.596992e-03 2.270157e-03 1.229104e-03 1.354665e-03
682 1.568080e-03 2.259203e-03 1.237892e-03 1.323424e-03
683 1.544799e-03 2.248247e-03 1.241121e-03 1.296893e-03
684 1.528774e-03 2.230042e-03 1.239584e-03 1.276410e-03
685 1.520650e-03 2.213842e-03 1.233668e-03 1.260885e-03
686 1.518439e-03 2.206976e-03 1.221870e-03 1.253702e-03
687 1.516943e-03 2.197406e-03 1.202966e-03 1.252339e-03
688 1.517807e-03 2.172605e-03 1.179462e-03 1.249716e-03
689 1.524736e-03 2.148095e-03 1.153325e-03 1.253288e-03
690 1.531558e-03 2.131864e-03 1.123574e-03 1.260178e-03
691 1.535230e-03 2.098669e-03 1.091358e-03 1.268845e-03
692 1.527976e-03 2.046065e-03 1.061856e-03 1.272431e-03
693 1.518419e-03 2.004860e-03 1.033316e-03 1.265256e-03
694 1.515714e-03 1.977286e-03 9.973537e-04 1.253983e-03
695 1.520240e-03 1.951012e-03 9.545622e-04 1.252725e-03
696 1.523749e-03 1.922079e-03 9.117961e-04 1.257071e-03
697 1.523171e-03 1.882044e-03 8.745129e-04 1.261295e-03
698 1.517051e-03 1.817842e-03 8.458364e-04 1.258742e-03
699 1.502892e-03 1.747851e-03 8.280294e-04 1.260291e-03
700 1.489773e-03 1.694748e-03 8.213469e-04 1.257481e-03
701 1.486017e-03 1.658308e-03 8.276594e-04 1.262651e-03
702 1.478980e-03 1.611539e-03 8.460662e-04 1.260136e-03
703 1.456263e-03 1.520166e-03 8.683437e-04 1.232608e-03
704 1.425999e-03 1.416549e-03 8.931883e-04 1.192259e-03
705 1.410353e-03 1.362674e-03 9.262773e-04 1.173966e-03
706 1.416364e-03 1.386045e-03 9.717119e-04 1.197305e-03
707 1.428302e-03 1.459288e-03 1.033655e-03 1.234080e-03
708 1.416925e-03 1.469513e-03 1.091338e-03 1.231067e-03
709 1.389465e-03 1.441897e-03 1.133495e-03 1.200677e-03
710 1.360762e-03 1.422571e-03 1.164177e-03 1.169887e-03
711 1.339997e-03 1.425691e-03 1.186493e-03 1.153256e-03
712 1.335444e-03 1.487429e-03 1.207818e-03 1.168939e-03
713 1.345056e-03 1.600956e-03 1.236027e-03 1.213482e-03
714 1.355882e-03 1.701320e-03 1.268096e-03 1.255933e-03
715 1.360719e-03 1.742065e-03 1.287331e-03 1.273547e-03
716 1.374544e-03 1.780210e-03 1.292119e-03 1.289936e-03
717 1.401657e-03 1.841305e-03 1.291425e-03 1.318701e-03
718 1.438671e-03 1.887172e-03 1.282308e-03 1.338592e-03
719 1.485261e-03 1.917454e-03 1.257667e-03 1.346961e-03
720 1.541178e-03 1.965460e-03 1.221159e-03 1.362932e-03
721 1.612609e-03 2.043471e-03 1.180150e-03 1.393918e-03
722 1.712908e-03 2.164108e-03 1.140308e-03 1.440352e-03
723 1.834769e-03 2.300771e-03 1.103058e-03 1.492623e-03
724 1.934003e-03 2.367378e-03 1.056515e-03 1.525634e-03
725 1.997456e-03 2.377314e-03 9.990045e-04 1.544431e-03
726 2.061038e-03 2.438283e-03 9.467875e-04 1.577748e-03
727 2.112401e-03 2.523439e-03 9.038165e-04 1.623358e-03
728 2.110683e-03 2.530037e-03 8.632697e-04 1.658665e-03
729 2.061560e-03 2.459070e-03 8.265287e-04 1.678495e-03
730 2.006155e-03 2.389918e-03 8.037444e-04 1.697058e-03
731 1.958321e-03 2.337124e-03 7.973801e-04 1.714121e-03
732 1.918085e-03 2.289936e-03 8.092647e-04 1.721706e-03
733 1.891977e-03 2.276156e-03 8.393506e-04 1.723304e-03
734 1.878390e-03 2.303079e-03 8.785100e-04 1.724918e-03
735 1.869496e-03 2.350153e-03 9.210295e-04 1.724056e-03
736 1.860828e-03 2.402424e-03 9.679165e-04 1.714999e-03
737 1.851250e-03 2.453390e-03 1.019362e-03 1.698428e-03
738 1.837094e-03 2.498791e-03 1.072690e-03 1.675280e-03
739 1.818091e-03 2.545805e-03 1.126271e-03 1.646987e-03
740 1.793536e-03 2.597168e-03 1.179936e-03 1.616197e-03
741 1.759399e-03 2.636248e-03 1.229784e-03 1.581596e-03
742 1.712447e-03 2.655858e-03 1.272235e-03 1.538293e-03
743 1.662355e-03 2.644972e-03 1.312831e-03 1.483839e-03
744 1.611827e-03 2.612494e-03 1.351436e-03 1.420768e-03
745 1.565138e-03 2.546426e-03 1.381171e-03 1.361394e-03
746 1.535063e-03 2.439672e-03 1.395996e-03 1.308426e-03
747 1.535431e-03 2.304789e-03 1.398381e-03 1.264785e-03
748 1.559024e-03 2.159388e-03 1.395174e-03 1.228505e-03
749 1.589568e-03 2.011684e-03 1.390312e-03 1.197556e-03
750 1.617753e-03 1.863866e-03 1.383374e-03 1.176785e-03
751 1.638171e-03 1.713973e-03 1.372619e-03 1.166466e-03
752 1.649914e-03 1.562040e-03 1.356666e-03 1.166086e-03
753 1.656796e-03 1.424245e-03 1.335598e-03 1.181938e-03
754 1.666142e-03 1.325560e-03 1.309841e-03 1.215830e-03
755 1.687001e-03 1.275167e-03 1.279595e-03 1.266307e-03
756 1.715593e-03 1.275854e-03 1.246089e-03 1.331255e-03
757 1.751028e-03 1.333483e-03 1.210444e-03 1.400522e-03
758 1.798726e-03 1.440759e-03 1.172581e-03 1.479730e-03
759 1.856668e-03 1.590221e-03 1.134483e-03 1.564714e-03
760 1.920835e-03 1.768982e-03 1.098076e-03 1.652691e-03
761 1.989070e-03 1.962485e-03 1.063032e-03 1.741813e-03
762 2.059259e-03 2.163034e-03 1.031372e-03 1.828398e-03
763 2.125188e-03 2.362612e-03 1.008844e-03 1.906201e-03
764 2.185843e-03 2.552714e-03 9.974023e-04 1.976658e-03
765 2.243607e-03 2.728985e-03 9.911829e-04 2.043618e-03
766 2.294236e-03 2.890095e-03 9.911541e-04 2.101516e-03
767 2.331814e-03 3.019941e-03 1.002614e-03 2.139722e-03
768 2.367259e-03 3.110391e-03 1.016183e-03 2.170623e-03
769 2.398873e-03 3.175198e-03 1.026789e-03 2.196670e-03
770 2.413037e-03 3.227088e-03 1.047318e-03 2.205843e-03
771 2.410147e-03 3.261544e-03 1.084913e-03 2.197439e-03
772 2.394685e-03 3.263199e-03 1.131185e-03 2.173226e-03
773 2.359974e-03 3.216704e-03 1.177674e-03 2.124502e-03
774 2.302164e-03 3.123598e-03 1.222052e-03 2.049708e-03
775 2.232585e-03 3.001328e-03 1.263694e-03 1.962908e-03
776 2.160977e-03 2.860514e-03 1.301080e-03 1.873183e-03
777 2.084247e-03 2.703200e-03 1.334671e-03 1.778618e-03
778 2.001699e-03 2.523451e-03 1.364180e-03 1.677822e-03
779 1.916899e-03 2.324147e-03 1.388235e-03 1.575742e-03
780 1.821763e-03 2.123061e-03 1.408181e-03 1.469234e-03
781 1.717768e-03 1.929796e-03 1.424042e-03 1.361876e-03
782 1.632216e-03 1.745004e-03 1.432983e-03 1.279965e-03
783 1.580113e-03 1.581622e-03 1.435193e-03 1.238545e-03
784 1.549766e-03 1.481265e-03 1.435213e-03 1.229729e-03
785 1.531300e-03 1.473816e-03 1.432948e-03 1.244981e-03
786 1.536831e-03 1.559726e-03 1.423945e-03 1.292988e-03
787 1.578545e-03 1.720605e-03 1.408834e-03 1.378772e-03
788 1.644987e-03 1.933660e-03 1.393196e-03 1.488087e-03
789 1.721093e-03 2.176676e-03 1.377272e-03 1.609726e-03
790 1.804584e-03 2.430830e-03 1.354414e-03 1.743653e-03
791 1.898860e-03 2.684580e-03 1.323027e-03 1.888292e-03
792 1.997978e-03 2.927750e-03 1.289869e-03 2.029042e-03
793 2.094402e-03 3.153119e-03 1.262173e-03 2.157118e-03
794 2.185075e-03 3.351010e-03 1.239235e-03 2.272356e-03
795 2.269858e-03 3.514928e-03 1.217461e-03 2.374666e-03
796 2.346520e-03 3.640283e-03 1.197375e-03 2.459803e-03
797 2.411983e-03 3.723274e-03 1.181884e-03 2.524271e-03
798 2.465133e-03 3.762907e-03 1.172877e-03 2.567812e-03
799 2.506440e-03 3.757582e-03 1.171493e-03 2.589697e-03
800 2.530310e-03 3.713067e-03 1.178465e-03 2.585647e-03
801 2.537055e-03 3.636331e-03 1.196551e-03 2.556378e-03
802 2.527889e-03 3.529993e-03 1.225469e-03 2.503709e-03
803 2.501599e-03 3.390434e-03 1.261050e-03 2.426603e-03
804 2.454239e-03 3.223053e-03 1.301528e-03 2.322597e-03
