Iteration cd cl cm
517 2.496778e-02 2.257494e-01 -3.650467e-02
518 2.472803e-02 2.265993e-01 -3.664859e-02
519 2.448940e-02 2.274528e-01 -3.680056e-02
520 2.425641e-02 2.283113e-01 -3.696318e-02
521 2.402998e-02 2.291776e-01 -3.713855e-02
522 2.380668e-02 2.300523e-01 -3.732639e-02
523 2.358468e-02 2.309295e-01 -3.752403e-02
524 2.336649e-02 2.318165e-01 -3.773384e-02
525 2.315723e-02 2.327002e-01 -3.795234e-02
526 2.295707e-02 2.335810e-01 -3.818325e-02
527 2.276332e-02 2.344541e-01 -3.842404e-02
528 2.257428e-02 2.353281e-01 -3.867540e-02
529 2.239191e-02 2.362091e-01 -3.894146e-02
530 2.222021e-02 2.370841e-01 -3.921896e-02
531 2.205960e-02 2.379425e-01 -3.950325e-02
532 2.190764e-02 2.387741e-01 -3.978849e-02
533 2.176312e-02 2.395751e-01 -4.007183e-02
534 2.162770e-02 2.403452e-01 -4.035253e-02
535 2.150369e-02 2.410843e-01 -4.063009e-02
536 2.139096e-02 2.417929e-01 -4.090363e-02
537 2.128662e-02 2.424764e-01 -4.117450e-02
538 2.118880e-02 2.431393e-01 -4.144460e-02
539 2.109853e-02 2.437852e-01 -4.171560e-02
540 2.101784e-02 2.444135e-01 -4.198665e-02
541 2.094716e-02 2.450215e-01 -4.225521e-02
542 2.088511e-02 2.456082e-01 -4.251931e-02
543 2.083045e-02 2.461717e-01 -4.277670e-02
544 2.078373e-02 2.467051e-01 -4.302388e-02
545 2.074608e-02 2.472095e-01 -4.325995e-02
546 2.071730e-02 2.476888e-01 -4.348546e-02
547 2.069518e-02 2.481466e-01 -4.370121e-02
548 2.067795e-02 2.485829e-01 -4.390653e-02
549 2.066624e-02 2.489943e-01 -4.409910e-02
550 2.066182e-02 2.493776e-01 -4.427630e-02
551 2.066504e-02 2.497276e-01 -4.443480e-02
552 2.067434e-02 2.500392e-01 -4.457124e-02
553 2.068777e-02 2.503141e-01 -4.468525e-02
554 2.070440e-02 2.505603e-01 -4.478008e-02
555 2.072445e-02 2.507845e-01 -4.485906e-02
556 2.074787e-02 2.509905e-01 -4.492378e-02
557 2.077347e-02 2.511804e-01 -4.497256e-02
558 2.079882e-02 2.513582e-01 -4.500768e-02
559 2.082310e-02 2.515210e-01 -4.503230e-02
560 2.084633e-02 2.516874e-01 -4.505470e-02
561 2.086920e-02 2.518563e-01 -4.507594e-02
562 2.089157e-02 2.520139e-01 -4.509158e-02
563 2.091274e-02 2.521541e-01 -4.509910e-02
564 2.093253e-02 2.522853e-01 -4.510098e-02
565 2.095163e-02 2.524146e-01 -4.509971e-02
566 2.097058e-02 2.525435e-01 -4.509582e-02
567 2.098896e-02 2.526730e-01 -4.508971e-02
568 2.100611e-02 2.528027e-01 -4.508073e-02
569 2.102171e-02 2.529297e-01 -4.506711e-02
570 2.103615e-02 2.530505e-01 -4.504713e-02
571 2.105009e-02 2.531639e-01 -4.502012e-02
572 2.106320e-02 2.532735e-01 -4.498780e-02
573 2.107484e-02 2.533723e-01 -4.494802e-02
574 2.108374e-02 2.534629e-01 -4.490225e-02
575 2.108986e-02 2.535506e-01 -4.485312e-02
576 2.109396e-02 2.536406e-01 -4.480326e-02
577 2.109603e-02 2.537353e-01 -4.475410e-02
578 2.109476e-02 2.538368e-01 -4.470666e-02
579 2.108927e-02 2.539449e-01 -4.466109e-02
580 2.108025e-02 2.540593e-01 -4.461722e-02
581 2.106871e-02 2.541818e-01 -4.457567e-02
582 2.105451e-02 2.543165e-01 -4.453790e-02
583 2.103679e-02 2.544666e-01 -4.450488e-02
584 2.101535e-02 2.546310e-01 -4.447628e-02
585 2.099041e-02 2.548172e-01 -4.445338e-02
586 2.096302e-02 2.550106e-01 -4.443212e-02
587 2.093339e-02 2.552028e-01 -4.441154e-02
588 2.090093e-02 2.554046e-01 -4.439556e-02
589 2.086546e-02 2.556254e-01 -4.438678e-02
590 2.082747e-02 2.558533e-01 -4.438256e-02
591 2.078789e-02 2.560693e-01 -4.437652e-02
592 2.074692e-02 2.562727e-01 -4.436786e-02
593 2.070471e-02 2.564679e-01 -4.435765e-02
594 2.066134e-02 2.566585e-01 -4.434686e-02
595 2.061666e-02 2.568490e-01 -4.433714e-02
596 2.057109e-02 2.570427e-01 -4.432962e-02
597 2.052585e-02 2.572412e-01 -4.432489e-02
598 2.048229e-02 2.574465e-01 -4.432370e-02
599 2.044122e-02 2.576615e-01 -4.432728e-02
600 2.040340e-02 2.578876e-01 -4.433625e-02
601 2.037035e-02 2.581235e-01 -4.435020e-02
602 2.034442e-02 2.583623e-01 -4.436648e-02
603 2.032720e-02 2.586018e-01 -4.438349e-02
604 2.031913e-02 2.588428e-01 -4.440093e-02
605 2.032047e-02 2.590860e-01 -4.441862e-02
606 2.033180e-02 2.593328e-01 -4.443732e-02
607 2.035391e-02 2.595836e-01 -4.445738e-02
608 2.038700e-02 2.598367e-01 -4.447800e-02
609 2.043047e-02 2.600906e-01 -4.449790e-02
610 2.048309e-02 2.603482e-01 -4.451737e-02
611 2.054373e-02 2.606141e-01 -4.453753e-02
612 2.061159e-02 2.608883e-01 -4.455846e-02
613 2.068526e-02 2.611789e-01 -4.458086e-02
614 2.076401e-02 2.614754e-01 -4.460017e-02
615 2.084434e-02 2.617862e-01 -4.462443e-02
616 2.092418e-02 2.621136e-01 -4.465632e-02
617 2.100089e-02 2.624636e-01 -4.469845e-02
618 2.107332e-02 2.628207e-01 -4.474556e-02
619 2.114037e-02 2.631685e-01 -4.479133e-02
620 2.120013e-02 2.635067e-01 -4.483539e-02
621 2.125055e-02 2.638421e-01 -4.488006e-02
622 2.128985e-02 2.641787e-01 -4.492673e-02
623 2.131637e-02 2.645182e-01 -4.497632e-02
624 2.132840e-02 2.648622e-01 -4.502979e-02
625 2.132454e-02 2.652128e-01 -4.508852e-02
626 2.130399e-02 2.655732e-01 -4.515404e-02
627 2.126622e-02 2.659467e-01 -4.522795e-02
628 2.121048e-02 2.663350e-01 -4.531093e-02
629 2.113703e-02 2.667235e-01 -4.539739e-02
630 2.104620e-02 2.671075e-01 -4.548474e-02
631 2.093869e-02 2.674862e-01 -4.557217e-02
632 2.081522e-02 2.678596e-01 -4.565949e-02
633 2.067655e-02 2.682274e-01 -4.574625e-02
634 2.052382e-02 2.685880e-01 -4.583165e-02
635 2.035872e-02 2.689369e-01 -4.591332e-02
636 2.018317e-02 2.692703e-01 -4.598922e-02
637 1.999890e-02 2.695885e-01 -4.605908e-02
638 1.980772e-02 2.698955e-01 -4.612441e-02
639 1.961159e-02 2.701951e-01 -4.618646e-02
640 1.941283e-02 2.704857e-01 -4.624421e-02
641 1.921384e-02 2.707685e-01 -4.629659e-02
642 1.901685e-02 2.710410e-01 -4.634207e-02
643 1.882385e-02 2.712955e-01 -4.638101e-02
644 1.863664e-02 2.715400e-01 -4.641657e-02
645 1.845657e-02 2.717895e-01 -4.645277e-02
646 1.828540e-02 2.720359e-01 -4.648884e-02
647 1.812548e-02 2.722616e-01 -4.651868e-02
648 1.797867e-02 2.724620e-01 -4.653929e-02
649 1.784608e-02 2.726417e-01 -4.655080e-02
650 1.772882e-02 2.728053e-01 -4.655460e-02
651 1.762790e-02 2.729597e-01 -4.655363e-02
652 1.754392e-02 2.731091e-01 -4.654934e-02
653 1.747721e-02 2.732538e-01 -4.654147e-02
654 1.742803e-02 2.733963e-01 -4.653059e-02
655 1.739657e-02 2.735396e-01 -4.651772e-02
656 1.738270e-02 2.736875e-01 -4.650440e-02
657 1.738615e-02 2.738396e-01 -4.649074e-02
658 1.740652e-02 2.739928e-01 -4.647593e-02
659 1.744307e-02 2.741464e-01 -4.645959e-02
660 1.749477e-02 2.743044e-01 -4.644295e-02
661 1.756040e-02 2.744729e-01 -4.642838e-02
662 1.763868e-02 2.746541e-01 -4.641715e-02
663 1.772880e-02 2.748494e-01 -4.641074e-02
664 1.782979e-02 2.750624e-01 -4.641100e-02
665 1.793963e-02 2.752880e-01 -4.641551e-02
666 1.805606e-02 2.755239e-01 -4.642196e-02
667 1.817726e-02 2.757749e-01 -4.643102e-02
668 1.830177e-02 2.760404e-01 -4.644146e-02
669 1.842889e-02 2.763137e-01 -4.644682e-02
670 1.855540e-02 2.765989e-01 -4.645385e-02
671 1.867978e-02 2.768944e-01 -4.646493e-02
672 1.879958e-02 2.772261e-01 -4.649039e-02
673 1.891533e-02 2.775940e-01 -4.653288e-02
674 1.902598e-02 2.779691e-01 -4.658357e-02
675 1.912929e-02 2.783302e-01 -4.663294e-02
676 1.922498e-02 2.786839e-01 -4.668184e-02
677 1.931231e-02 2.790355e-01 -4.673065e-02
678 1.938994e-02 2.793848e-01 -4.677774e-02
679 1.945762e-02 2.797392e-01 -4.682502e-02
680 1.951526e-02 2.801028e-01 -4.687497e-02
681 1.956232e-02 2.804748e-01 -4.692755e-02
682 1.959826e-02 2.808554e-01 -4.698276e-02
683 1.962396e-02 2.812336e-01 -4.703678e-02
684 1.963966e-02 2.816094e-01 -4.708937e-02
685 1.964550e-02 2.819846e-01 -4.714161e-02
686 1.964162e-02 2.823603e-01 -4.719386e-02
687 1.962848e-02 2.827354e-01 -4.724544e-02
688 1.960645e-02 2.831079e-01 -4.729518e-02
689 1.957590e-02 2.834778e-01 -4.734292e-02
690 1.953739e-02 2.838442e-01 -4.738792e-02
691 1.949161e-02 2.842065e-01 -4.742874e-02
692 1.943934e-02 2.845615e-01 -4.746356e-02
693 1.938102e-02 2.849174e-01 -4.749398e-02
694 1.931766e-02 2.852703e-01 -4.751851e-02
695 1.924988e-02 2.856152e-01 -4.753866e-02
696 1.917832e-02 2.859543e-01 -4.755589e-02
697 1.910325e-02 2.863009e-01 -4.757398e-02
698 1.902520e-02 2.866527e-01 -4.759462e-02
699 1.894501e-02 2.870013e-01 -4.761672e-02
700 1.886387e-02 2.873350e-01 -4.763647e-02
701 1.878279e-02 2.876481e-01 -4.765105e-02
702 1.870232e-02 2.879455e-01 -4.766054e-02
703 1.862279e-02 2.882343e-01 -4.766671e-02
704 1.854478e-02 2.885160e-01 -4.766930e-02
705 1.846874e-02 2.887919e-01 -4.766873e-02
706 1.839488e-02 2.890640e-01 -4.766598e-02
707 1.832336e-02 2.893314e-01 -4.766112e-02
708 1.825451e-02 2.895893e-01 -4.765214e-02
709 1.818842e-02 2.898361e-01 -4.763833e-02
710 1.812504e-02 2.900762e-01 -4.762123e-02
711 1.806439e-02 2.903147e-01 -4.760287e-02
712 1.800664e-02 2.905517e-01 -4.758368e-02
713 1.795184e-02 2.907878e-01 -4.756347e-02
714 1.790019e-02 2.910223e-01 -4.754160e-02
715 1.785174e-02 2.912572e-01 -4.751799e-02
716 1.780646e-02 2.914976e-01 -4.749337e-02
717 1.776548e-02 2.917421e-01 -4.746262e-02
718 1.772790e-02 2.919902e-01 -4.742959e-02
719 1.769321e-02 2.922336e-01 -4.739544e-02
720 1.765975e-02 2.924950e-01 -4.736831e-02
721 1.762699e-02 2.927734e-01 -4.734986e-02
722 1.759537e-02 2.930541e-01 -4.733655e-02
723 1.756562e-02 2.933241e-01 -4.732356e-02
724 1.753808e-02 2.935795e-01 -4.730789e-02
725 1.751273e-02 2.938224e-01 -4.728922e-02
726 1.748909e-02 2.940605e-01 -4.726961e-02
727 1.746656e-02 2.942973e-01 -4.724935e-02
728 1.744482e-02 2.945338e-01 -4.722807e-02
729 1.742430e-02 2.947638e-01 -4.720362e-02
730 1.740528e-02 2.949876e-01 -4.717646e-02
731 1.738775e-02 2.952094e-01 -4.714868e-02
732 1.737165e-02 2.954324e-01 -4.712191e-02
733 1.735691e-02 2.956588e-01 -4.709659e-02
734 1.734336e-02 2.958888e-01 -4.707182e-02
735 1.733071e-02 2.961234e-01 -4.704614e-02
736 1.731864e-02 2.963621e-01 -4.701834e-02
737 1.730729e-02 2.966052e-01 -4.698679e-02
738 1.729654e-02 2.968607e-01 -4.695307e-02
739 1.728723e-02 2.970955e-01 -4.691232e-02
740 1.727708e-02 2.973576e-01 -4.687716e-02
741 1.726581e-02 2.976383e-01 -4.684764e-02
742 1.725355e-02 2.979218e-01 -4.682236e-02
743 1.724131e-02 2.981909e-01 -4.679693e-02
744 1.722963e-02 2.984446e-01 -4.676977e-02
745 1.721876e-02 2.986852e-01 -4.674033e-02
746 1.720819e-02 2.989228e-01 -4.671074e-02
747 1.719733e-02 2.991621e-01 -4.668175e-02
748 1.718617e-02 2.994022e-01 -4.665227e-02
749 1.717537e-02 2.996430e-01 -4.662277e-02
750 1.716504e-02 2.998841e-01 -4.659300e-02
751 1.715495e-02 3.001226e-01 -4.656126e-02
752 1.714489e-02 3.003571e-01 -4.652548e-02
753 1.713469e-02 3.005917e-01 -4.648540e-02
754 1.712473e-02 3.008237e-01 -4.643977e-02
755 1.711504e-02 3.010668e-01 -4.639148e-02
756 1.710756e-02 3.013073e-01 -4.633412e-02
757 1.710184e-02 3.015313e-01 -4.626954e-02
758 1.709835e-02 3.017353e-01 -4.619544e-02
759 1.709557e-02 3.019433e-01 -4.611838e-02
760 1.709136e-02 3.021758e-01 -4.604770e-02
761 1.708486e-02 3.024293e-01 -4.598586e-02
762 1.707715e-02 3.026853e-01 -4.592916e-02
763 1.707002e-02 3.029320e-01 -4.587409e-02
764 1.706420e-02 3.031690e-01 -4.581893e-02
765 1.705907e-02 3.034020e-01 -4.576345e-02
766 1.705387e-02 3.036271e-01 -4.570449e-02
767 1.704786e-02 3.038430e-01 -4.564083e-02
768 1.704087e-02 3.040531e-01 -4.557345e-02
769 1.703329e-02 3.042609e-01 -4.550341e-02
770 1.702538e-02 3.044672e-01 -4.543119e-02
771 1.701724e-02 3.046717e-01 -4.535666e-02
772 1.700907e-02 3.048744e-01 -4.527986e-02
773 1.700133e-02 3.050781e-01 -4.520168e-02
774 1.699488e-02 3.052835e-01 -4.512284e-02
775 1.698958e-02 3.054961e-01 -4.504392e-02
776 1.698456e-02 3.057095e-01 -4.496201e-02
777 1.697843e-02 3.059289e-01 -4.487677e-02
778 1.697053e-02 3.061589e-01 -4.478959e-02
779 1.696262e-02 3.063778e-01 -4.469450e-02
780 1.695554e-02 3.065961e-01 -4.459353e-02
781 1.694900e-02 3.068178e-01 -4.448825e-02
782 1.694638e-02 3.070549e-01 -4.438570e-02
783 1.694661e-02 3.072858e-01 -4.427837e-02
784 1.694653e-02 3.074889e-01 -4.415607e-02
785 1.694634e-02 3.076841e-01 -4.402533e-02
786 1.694610e-02 3.078832e-01 -4.389053e-02
787 1.694652e-02 3.080951e-01 -4.375504e-02
788 1.694977e-02 3.083255e-01 -4.362501e-02
789 1.695633e-02 3.085605e-01 -4.349788e-02
790 1.696565e-02 3.087879e-01 -4.336660e-02
791 1.697935e-02 3.090184e-01 -4.323341e-02
792 1.699860e-02 3.092565e-01 -4.309891e-02
793 1.702206e-02 3.094891e-01 -4.295648e-02
794 1.705113e-02 3.097198e-01 -4.280776e-02
795 1.708721e-02 3.099499e-01 -4.265447e-02
796 1.713098e-02 3.101769e-01 -4.249644e-02
797 1.718251e-02 3.104001e-01 -4.233462e-02
798 1.724212e-02 3.106188e-01 -4.216990e-02
799 1.730990e-02 3.108309e-01 -4.200224e-02
800 1.738595e-02 3.110366e-01 -4.183266e-02
801 1.747008e-02 3.112380e-01 -4.166249e-02
802 1.756182e-02 3.114367e-01 -4.149299e-02
803 1.766077e-02 3.116355e-01 -4.132626e-02
804 1.776662e-02 3.118366e-01 -4.116402e-02
805 1.787942e-02 3.120284e-01 -4.100281e-02
806 1.799920e-02 3.121947e-01 -4.083785e-02
807 1.812564e-02 3.123133e-01 -4.066392e-02
808 1.825623e-02 3.123962e-01 -4.048682e-02
809 1.838808e-02 3.124577e-01 -4.031372e-02
810 1.851845e-02 3.125103e-01 -4.015126e-02
811 1.864588e-02 3.125511e-01 -4.000168e-02
812 1.876977e-02 3.125684e-01 -3.986480e-02
813 1.888930e-02 3.125535e-01 -3.973876e-02
814 1.900285e-02 3.125059e-01 -3.962220e-02
815 1.910854e-02 3.124268e-01 -3.951365e-02
816 1.920480e-02 3.123173e-01 -3.941137e-02
817 1.929048e-02 3.121775e-01 -3.931367e-02
818 1.936478e-02 3.120077e-01 -3.921922e-02
819 1.942720e-02 3.118099e-01 -3.912761e-02
820 1.947763e-02 3.115872e-01 -3.903898e-02
821 1.951617e-02 3.113423e-01 -3.895344e-02
822 1.954283e-02 3.110802e-01 -3.887168e-02
823 1.955757e-02 3.108057e-01 -3.879376e-02
824 1.956078e-02 3.105197e-01 -3.871888e-02
825 1.955333e-02 3.102260e-01 -3.864712e-02
826 1.953638e-02 3.099306e-01 -3.857959e-02
827 1.951092e-02 3.096396e-01 -3.851703e-02
828 1.947786e-02 3.093534e-01 -3.845813e-02
829 1.943787e-02 3.090672e-01 -3.839937e-02
830 1.939140e-02 3.087732e-01 -3.833598e-02
831 1.933926e-02 3.084694e-01 -3.826594e-02
832 1.928262e-02 3.081641e-01 -3.819196e-02
833 1.922173e-02 3.078647e-01 -3.811619e-02
834 1.915710e-02 3.075785e-01 -3.804193e-02
835 1.908903e-02 3.073081e-01 -3.796982e-02
836 1.901816e-02 3.070495e-01 -3.789733e-02
837 1.894583e-02 3.067905e-01 -3.781964e-02
838 1.887269e-02 3.065437e-01 -3.773805e-02
839 1.879867e-02 3.063109e-01 -3.765576e-02
840 1.872332e-02 3.061096e-01 -3.757751e-02
841 1.864662e-02 3.059359e-01 -3.750253e-02
842 1.856883e-02 3.057730e-01 -3.742578e-02
843 1.849040e-02 3.056071e-01 -3.734299e-02
844 1.841183e-02 3.054358e-01 -3.725359e-02
845 1.833357e-02 3.052663e-01 -3.715971e-02
846 1.825561e-02 3.051051e-01 -3.706352e-02
847 1.817761e-02 3.049562e-01 -3.696667e-02
848 1.809983e-02 3.048205e-01 -3.687053e-02
849 1.802316e-02 3.046976e-01 -3.677625e-02
850 1.794800e-02 3.045868e-01 -3.668453e-02
851 1.787389e-02 3.044829e-01 -3.659339e-02
852 1.780020e-02 3.043829e-01 -3.650132e-02
853 1.772661e-02 3.042831e-01 -3.640742e-02
854 1.765410e-02 3.041860e-01 -3.631414e-02
855 1.758454e-02 3.040988e-01 -3.622637e-02
856 1.751726e-02 3.040101e-01 -3.614061e-02
857 1.745211e-02 3.039183e-01 -3.605708e-02
858 1.738889e-02 3.038205e-01 -3.597598e-02
859 1.732806e-02 3.037230e-01 -3.589776e-02
860 1.726863e-02 3.036148e-01 -3.581807e-02
861 1.721138e-02 3.035033e-01 -3.573837e-02
862 1.715849e-02 3.034030e-01 -3.566649e-02
863 1.711022e-02 3.033087e-01 -3.560147e-02
864 1.706696e-02 3.032169e-01 -3.554238e-02
865 1.702922e-02 3.031268e-01 -3.548874e-02
866 1.699828e-02 3.030368e-01 -3.544079e-02
867 1.697499e-02 3.029424e-01 -3.539712e-02
868 1.695975e-02 3.028513e-01 -3.535984e-02
869 1.695269e-02 3.027629e-01 -3.533193e-02
870 1.695357e-02 3.027017e-01 -3.531855e-02
871 1.696274e-02 3.026629e-01 -3.531840e-02
872 1.698117e-02 3.026309e-01 -3.532781e-02
873 1.700953e-02 3.025971e-01 -3.534415e-02
874 1.704850e-02 3.025594e-01 -3.536580e-02
875 1.709857e-02 3.025239e-01 -3.539424e-02
876 1.715971e-02 3.024989e-01 -3.543089e-02
877 1.723178e-02 3.024877e-01 -3.547553e-02
878 1.731448e-02 3.024893e-01 -3.552642e-02
879 1.740739e-02 3.025054e-01 -3.558307e-02
880 1.750978e-02 3.025391e-01 -3.564507e-02
881 1.762089e-02 3.025931e-01 -3.571217e-02
882 1.773982e-02 3.026710e-01 -3.578406e-02
883 1.786535e-02 3.027773e-01 -3.586045e-02
884 1.799633e-02 3.029107e-01 -3.593949e-02
885 1.813185e-02 3.030709e-01 -3.602030e-02
886 1.827075e-02 3.032596e-01 -3.610244e-02
887 1.841157e-02 3.034824e-01 -3.618664e-02
888 1.855272e-02 3.037434e-01 -3.627335e-02
889 1.869276e-02 3.040416e-01 -3.636160e-02
890 1.883022e-02 3.043740e-01 -3.644971e-02
891 1.896363e-02 3.047385e-01 -3.653652e-02
892 1.909162e-02 3.051342e-01 -3.662139e-02
893 1.921304e-02 3.055611e-01 -3.670372e-02
894 1.932697e-02 3.060153e-01 -3.678230e-02
895 1.943300e-02 3.064873e-01 -3.685466e-02
896 1.953031e-02 3.069851e-01 -3.692274e-02
897 1.961796e-02 3.075014e-01 -3.698805e-02
898 1.969503e-02 3.080581e-01 -3.705508e-02
899 1.976123e-02 3.086494e-01 -3.712351e-02
900 1.981699e-02 3.092570e-01 -3.719030e-02
901 1.986280e-02 3.098669e-01 -3.725310e-02
902 1.989917e-02 3.104755e-01 -3.731166e-02
903 1.992639e-02 3.110813e-01 -3.736649e-02
904 1.994477e-02 3.116881e-01 -3.741924e-02
905 1.995481e-02 3.122959e-01 -3.747066e-02
906 1.995717e-02 3.129024e-01 -3.752105e-02
907 1.995253e-02 3.135043e-01 -3.757056e-02
908 1.994154e-02 3.141011e-01 -3.761973e-02
909 1.992471e-02 3.146930e-01 -3.766908e-02
910 1.990249e-02 3.152761e-01 -3.771808e-02
911 1.987550e-02 3.158446e-01 -3.776569e-02
912 1.984421e-02 3.163969e-01 -3.781159e-02
913 1.980903e-02 3.169323e-01 -3.785561e-02
914 1.977032e-02 3.174515e-01 -3.789806e-02
915 1.972848e-02 3.179553e-01 -3.793933e-02
916 1.968398e-02 3.184433e-01 -3.797966e-02
917 1.963727e-02 3.189169e-01 -3.801986e-02
918 1.958869e-02 3.193805e-01 -3.806095e-02
919 1.953862e-02 3.198323e-01 -3.810270e-02
920 1.948774e-02 3.202631e-01 -3.814278e-02
921 1.943615e-02 3.206766e-01 -3.818186e-02
922 1.938359e-02 3.210783e-01 -3.822225e-02
923 1.932953e-02 3.214997e-01 -3.826926e-02
924 1.927434e-02 3.219324e-01 -3.832151e-02
925 1.921886e-02 3.223526e-01 -3.837456e-02
926 1.916380e-02 3.227491e-01 -3.842561e-02
927 1.910950e-02 3.231212e-01 -3.847380e-02
928 1.905606e-02 3.234726e-01 -3.851955e-02
929 1.900354e-02 3.238099e-01 -3.856402e-02
930 1.895210e-02 3.241355e-01 -3.860712e-02
931 1.890215e-02 3.244475e-01 -3.864763e-02
932 1.885408e-02 3.247494e-01 -3.868591e-02
933 1.880823e-02 3.250466e-01 -3.872297e-02
934 1.876512e-02 3.253382e-01 -3.875839e-02
935 1.872545e-02 3.256191e-01 -3.879053e-02
936 1.868969e-02 3.258904e-01 -3.881883e-02
937 1.865820e-02 3.261543e-01 -3.884273e-02
938 1.863133e-02 3.264113e-01 -3.886113e-02
939 1.860937e-02 3.266602e-01 -3.887309e-02
940 1.859249e-02 3.269009e-01 -3.887838e-02
941 1.858092e-02 3.271355e-01 -3.887698e-02
942 1.857516e-02 3.273608e-01 -3.886771e-02
943 1.857570e-02 3.275794e-01 -3.884996e-02
944 1.858281e-02 3.277807e-01 -3.882224e-02
945 1.859622e-02 3.279690e-01 -3.878592e-02
946 1.861550e-02 3.281635e-01 -3.874426e-02
947 1.863972e-02 3.283879e-01 -3.870228e-02
948 1.866902e-02 3.286263e-01 -3.865763e-02
949 1.870370e-02 3.288513e-01 -3.860531e-02
950 1.874346e-02 3.290584e-01 -3.854390e-02
951 1.878765e-02 3.292493e-01 -3.847357e-02
952 1.883576e-02 3.294188e-01 -3.839309e-02
953 1.888701e-02 3.295686e-01 -3.830269e-02
954 1.894033e-02 3.297033e-01 -3.820364e-02
955 1.899468e-02 3.298218e-01 -3.809592e-02
956 1.904901e-02 3.299220e-01 -3.797932e-02
957 1.910213e-02 3.300039e-01 -3.785426e-02
958 1.915294e-02 3.300657e-01 -3.772090e-02
959 1.920061e-02 3.300995e-01 -3.757795e-02
960 1.924426e-02 3.301002e-01 -3.742472e-02
961 1.928283e-02 3.300677e-01 -3.726187e-02
962 1.931528e-02 3.300038e-01 -3.709047e-02
963 1.934073e-02 3.299079e-01 -3.691091e-02
964 1.935853e-02 3.297773e-01 -3.672320e-02
965 1.936795e-02 3.296113e-01 -3.652800e-02
966 1.936830e-02 3.294098e-01 -3.632617e-02
967 1.935920e-02 3.291709e-01 -3.611804e-02
968 1.934064e-02 3.288864e-01 -3.590293e-02
969 1.931266e-02 3.285585e-01 -3.568160e-02
970 1.927515e-02 3.281788e-01 -3.545445e-02
971 1.922837e-02 3.277448e-01 -3.522239e-02
972 1.917306e-02 3.272620e-01 -3.498653e-02
973 1.910927e-02 3.267604e-01 -3.475328e-02
974 1.903751e-02 3.262497e-01 -3.452635e-02
975 1.895927e-02 3.257103e-01 -3.430417e-02
976 1.887627e-02 3.251262e-01 -3.408508e-02
977 1.879030e-02 3.244945e-01 -3.386877e-02
978 1.870288e-02 3.238232e-01 -3.365777e-02
979 1.861566e-02 3.231245e-01 -3.345570e-02
980 1.853058e-02 3.224041e-01 -3.326473e-02
981 1.844971e-02 3.216648e-01 -3.308610e-02
982 1.837493e-02 3.209147e-01 -3.292176e-02
983 1.830797e-02 3.201607e-01 -3.277327e-02
984 1.825052e-02 3.194078e-01 -3.264117e-02
985 1.820402e-02 3.186638e-01 -3.252658e-02
986 1.816985e-02 3.179361e-01 -3.243061e-02
987 1.814938e-02 3.172295e-01 -3.235377e-02
988 1.814380e-02 3.165482e-01 -3.229623e-02
989 1.815393e-02 3.158990e-01 -3.225815e-02
990 1.818021e-02 3.152897e-01 -3.223965e-02
991 1.822270e-02 3.147275e-01 -3.224032e-02
992 1.828110e-02 3.142190e-01 -3.225958e-02
993 1.835475e-02 3.137692e-01 -3.229634e-02
994 1.844280e-02 3.133797e-01 -3.234870e-02
995 1.854399e-02 3.130566e-01 -3.241482e-02
996 1.865674e-02 3.128008e-01 -3.249215e-02
997 1.877940e-02 3.126070e-01 -3.257684e-02
998 1.890987e-02 3.124736e-01 -3.266556e-02
999 1.904581e-02 3.123899e-01 -3.275448e-02
1000 1.918469e-02 3.123612e-01 -3.284192e-02
1001 1.932517e-02 3.123961e-01 -3.292356e-02
1002 1.946480e-02 3.124884e-01 -3.299688e-02
1003 1.960109e-02 3.126535e-01 -3.306240e-02
1004 1.973228e-02 3.128790e-01 -3.311620e-02
1005 1.985709e-02 3.131367e-01 -3.315175e-02
1006 1.997423e-02 3.134163e-01 -3.316528e-02
1007 2.008241e-02 3.137195e-01 -3.315609e-02
1008 2.018057e-02 3.140467e-01 -3.312413e-02
1009 2.026834e-02 3.143868e-01 -3.306667e-02
1010 2.034566e-02 3.147306e-01 -3.298140e-02
1011 2.041217e-02 3.150816e-01 -3.286982e-02
1012 2.046791e-02 3.154407e-01 -3.273360e-02
1013 2.051349e-02 3.158035e-01 -3.257345e-02
1014 2.054961e-02 3.161684e-01 -3.239092e-02
1015 2.057694e-02 3.165356e-01 -3.218814e-02
1016 2.059622e-02 3.169013e-01 -3.196636e-02
1017 2.060846e-02 3.172636e-01 -3.172776e-02
1018 2.061491e-02 3.176259e-01 -3.147678e-02
1019 2.061684e-02 3.179921e-01 -3.121840e-02
1020 2.061535e-02 3.183592e-01 -3.095550e-02
1021 2.061121e-02 3.187215e-01 -3.068957e-02
1022 2.060516e-02 3.190758e-01 -3.042231e-02
1023 2.059818e-02 3.194220e-01 -3.015686e-02
1024 2.059141e-02 3.197626e-01 -2.989718e-02
