Iteration rho rho*u rho*v rho*e
410 2.700652e-02 3.858252e-02 1.047334e-02 2.936061e-02
411 2.177490e-02 2.597847e-02 1.071283e-02 2.219304e-02
412 2.176342e-02 3.124161e-02 1.378909e-02 2.375536e-02
413 2.943707e-02 4.338416e-02 1.180789e-02 3.498768e-02
414 2.451239e-02 3.246063e-02 1.105032e-02 2.731540e-02
415 2.259496e-02 3.707478e-02 1.477694e-02 2.314473e-02
416 3.553477e-02 5.534834e-02 1.329081e-02 3.839384e-02
417 3.581514e-02 5.015985e-02 1.130171e-02 3.889256e-02
418 2.166951e-02 2.971963e-02 1.570293e-02 2.217382e-02
419 2.759495e-02 4.729636e-02 1.707987e-02 3.402285e-02
420 3.567959e-02 5.482743e-02 1.293708e-02 4.476980e-02
421 2.541978e-02 3.358336e-02 1.302712e-02 3.006380e-02
422 2.101818e-02 3.863714e-02 1.741688e-02 2.421743e-02
423 3.435482e-02 5.757474e-02 1.579097e-02 3.980591e-02
424 3.395305e-02 5.076935e-02 1.200043e-02 3.907804e-02
425 2.178216e-02 2.877692e-02 1.318655e-02 2.195024e-02
426 2.508561e-02 3.743099e-02 1.649352e-02 2.574572e-02
427 3.037372e-02 4.374884e-02 1.658906e-02 3.298918e-02
428 2.513863e-02 3.202823e-02 1.201665e-02 2.483541e-02
429 2.068309e-02 2.836040e-02 1.333498e-02 2.148832e-02
430 2.392028e-02 3.731229e-02 1.971129e-02 2.800749e-02
431 2.369932e-02 3.880013e-02 1.976041e-02 2.910505e-02
432 2.067929e-02 3.073712e-02 1.145529e-02 2.447798e-02
433 2.246199e-02 3.001663e-02 1.651870e-02 2.518942e-02
434 2.306387e-02 3.442068e-02 2.347379e-02 2.613535e-02
435 2.375367e-02 3.677533e-02 1.610462e-02 2.538675e-02
436 2.796286e-02 4.008233e-02 1.363389e-02 2.976330e-02
437 2.801614e-02 4.254691e-02 2.511452e-02 2.983923e-02
438 2.802538e-02 4.766936e-02 2.421026e-02 2.955837e-02
439 3.387795e-02 5.218410e-02 1.347303e-02 3.642596e-02
440 3.450724e-02 4.759912e-02 2.150340e-02 3.738167e-02
441 2.415946e-02 3.718682e-02 2.827584e-02 2.821593e-02
442 2.197273e-02 4.152702e-02 1.957497e-02 3.032241e-02
443 2.901830e-02 4.646693e-02 1.522487e-02 3.785427e-02
444 2.586742e-02 4.239927e-02 2.535009e-02 3.198529e-02
445 3.089833e-02 5.623943e-02 2.317498e-02 3.494555e-02
446 4.419468e-02 7.126008e-02 1.589913e-02 4.948437e-02
447 4.289642e-02 6.359589e-02 2.463552e-02 4.664096e-02
448 3.021898e-02 4.873761e-02 2.971384e-02 3.098815e-02
449 3.883187e-02 6.483533e-02 2.249946e-02 4.361737e-02
450 5.088890e-02 7.637952e-02 2.194097e-02 5.852298e-02
451 3.998929e-02 5.785503e-02 3.250292e-02 4.646892e-02
452 2.501398e-02 5.241506e-02 3.036855e-02 3.416827e-02
453 4.346163e-02 7.986449e-02 2.166455e-02 5.814599e-02
454 4.950928e-02 7.887756e-02 2.760093e-02 6.220309e-02
455 3.448365e-02 5.816774e-02 3.688399e-02 4.265534e-02
456 3.853976e-02 7.065129e-02 3.081641e-02 4.454574e-02
457 6.050832e-02 9.538862e-02 2.434225e-02 6.986275e-02
458 5.622635e-02 8.208721e-02 3.714916e-02 6.414534e-02
459 3.641800e-02 6.266033e-02 3.898944e-02 3.757551e-02
460 5.210327e-02 9.252717e-02 2.820877e-02 6.096908e-02
461 6.199357e-02 9.430701e-02 2.732672e-02 7.052806e-02
462 4.295858e-02 6.597840e-02 4.016434e-02 5.031583e-02
463 3.241284e-02 6.966306e-02 3.642350e-02 4.687656e-02
464 5.528044e-02 9.627614e-02 2.434064e-02 7.417568e-02
465 5.003533e-02 7.787030e-02 3.399172e-02 6.492975e-02
466 3.409611e-02 6.524934e-02 3.835408e-02 3.911244e-02
467 5.743130e-02 1.005960e-01 2.852967e-02 6.650936e-02
468 6.223312e-02 9.408580e-02 2.423499e-02 6.965367e-02
469 3.933211e-02 6.002494e-02 3.601124e-02 4.211419e-02
470 4.398343e-02 7.898148e-02 3.367620e-02 5.355428e-02
471 5.760069e-02 9.142771e-02 2.215438e-02 7.074260e-02
472 3.951868e-02 5.759100e-02 2.724824e-02 4.642892e-02
473 3.298562e-02 6.834586e-02 3.169287e-02 4.360569e-02
474 5.585935e-02 9.429451e-02 2.360587e-02 6.843753e-02
475 4.748245e-02 7.278070e-02 2.129353e-02 5.736982e-02
476 2.914007e-02 5.603453e-02 2.979830e-02 3.362494e-02
477 5.247303e-02 8.938198e-02 2.669349e-02 6.237815e-02
478 5.636611e-02 8.387376e-02 1.950070e-02 6.554538e-02
479 2.940718e-02 4.645878e-02 2.587646e-02 3.190380e-02
480 3.928091e-02 7.655457e-02 2.688330e-02 5.122343e-02
481 5.321038e-02 8.702474e-02 1.931737e-02 6.634887e-02
482 3.338592e-02 5.229702e-02 2.161994e-02 4.164486e-02
483 3.227325e-02 6.335677e-02 2.713172e-02 3.852707e-02
484 5.417904e-02 8.857435e-02 2.171880e-02 6.489463e-02
485 4.618072e-02 6.651360e-02 1.839627e-02 5.319271e-02
486 2.400046e-02 4.768361e-02 2.503457e-02 2.800910e-02
487 4.427890e-02 7.881031e-02 2.279243e-02 5.388479e-02
488 4.909496e-02 7.598979e-02 1.670489e-02 5.879508e-02
489 2.628738e-02 4.201222e-02 2.162399e-02 3.084829e-02
490 3.241368e-02 6.309037e-02 2.468732e-02 4.130597e-02
491 4.698210e-02 7.773849e-02 1.854382e-02 5.979556e-02
492 3.364514e-02 4.952298e-02 1.760373e-02 4.080507e-02
493 2.388455e-02 4.774314e-02 2.358892e-02 2.845671e-02
494 4.400300e-02 7.320247e-02 2.028361e-02 5.088081e-02
495 4.211563e-02 6.241166e-02 1.504375e-02 4.842011e-02
496 2.202177e-02 3.823820e-02 2.066273e-02 2.492141e-02
497 3.388729e-02 6.290715e-02 2.207773e-02 4.271797e-02
498 4.310140e-02 6.973657e-02 1.602654e-02 5.404118e-02
499 2.730174e-02 3.995634e-02 1.722415e-02 3.197352e-02
500 2.409001e-02 4.764767e-02 2.174371e-02 2.970469e-02
501 3.999289e-02 6.624927e-02 1.736031e-02 4.808749e-02
502 3.281819e-02 4.866745e-02 1.412139e-02 3.905900e-02
503 1.948538e-02 3.771798e-02 1.981382e-02 2.305268e-02
504 3.522571e-02 6.191020e-02 1.895402e-02 4.343936e-02
505 3.752080e-02 5.825924e-02 1.329005e-02 4.565676e-02
506 2.044399e-02 3.290500e-02 1.695652e-02 2.359326e-02
507 2.732402e-02 5.100586e-02 1.904347e-02 3.298163e-02
508 3.875551e-02 6.180173e-02 1.407165e-02 4.615137e-02
509 2.744945e-02 3.968433e-02 1.388294e-02 3.196325e-02
510 1.890317e-02 3.794655e-02 1.903259e-02 2.293736e-02
511 3.270214e-02 5.730880e-02 1.660131e-02 4.055003e-02
512 3.280092e-02 4.998724e-02 1.120962e-02 3.900654e-02
513 2.041695e-02 3.080618e-02 1.689507e-02 2.281411e-02
514 2.137907e-02 3.889346e-02 1.988918e-02 2.507285e-02
515 2.668750e-02 4.490095e-02 1.512830e-02 3.254914e-02
516 2.186958e-02 3.211205e-02 1.067770e-02 2.648272e-02
517 1.830062e-02 2.801779e-02 1.875036e-02 2.222781e-02
518 2.017118e-02 3.568547e-02 2.112640e-02 2.524565e-02
519 2.247261e-02 3.716002e-02 1.274504e-02 2.649234e-02
520 2.409079e-02 3.560515e-02 1.344987e-02 2.740558e-02
521 2.237530e-02 3.522982e-02 2.337533e-02 2.588632e-02
522 1.876712e-02 3.485860e-02 2.218861e-02 2.240492e-02
523 2.253586e-02 3.557725e-02 1.140933e-02 2.574081e-02
524 2.639868e-02 3.704101e-02 1.864700e-02 3.002404e-02
525 2.143953e-02 3.474837e-02 2.517490e-02 2.510716e-02
526 2.270342e-02 4.206278e-02 1.767735e-02 2.749740e-02
527 3.161807e-02 5.109750e-02 1.477343e-02 3.772385e-02
528 2.818057e-02 4.518634e-02 2.487169e-02 3.406810e-02
529 1.920429e-02 3.767327e-02 2.348345e-02 2.368895e-02
530 2.836650e-02 4.837799e-02 1.415085e-02 3.442882e-02
531 3.223774e-02 4.792570e-02 1.987486e-02 3.818998e-02
532 2.156282e-02 3.573969e-02 2.552596e-02 2.573460e-02
533 2.582550e-02 4.835047e-02 1.902180e-02 3.195755e-02
534 3.498521e-02 5.684350e-02 1.437602e-02 4.284238e-02
535 2.563961e-02 4.043296e-02 2.129889e-02 3.154300e-02
536 2.003307e-02 3.993708e-02 2.049846e-02 2.377314e-02
537 3.245603e-02 5.392884e-02 1.343670e-02 3.760965e-02
538 2.837998e-02 4.203092e-02 1.528851e-02 3.223891e-02
539 1.700461e-02 3.246932e-02 1.928648e-02 2.083686e-02
540 2.704710e-02 4.922723e-02 1.505424e-02 3.548070e-02
541 2.590033e-02 4.250657e-02 1.109654e-02 3.371370e-02
542 1.507274e-02 3.118917e-02 1.484317e-02 1.840684e-02
543 2.921954e-02 5.234855e-02 1.437815e-02 3.414206e-02
544 3.209463e-02 5.172601e-02 1.189612e-02 3.793067e-02
545 1.948981e-02 3.611666e-02 1.588631e-02 2.251265e-02
546 3.319997e-02 5.986511e-02 1.760065e-02 3.982894e-02
547 4.139064e-02 6.615011e-02 1.520924e-02 5.002735e-02
548 2.553531e-02 4.173233e-02 1.737120e-02 2.982916e-02
549 2.900296e-02 6.176957e-02 2.143654e-02 3.882764e-02
550 4.501107e-02 7.843501e-02 2.042234e-02 5.613816e-02
551 3.509335e-02 5.750074e-02 2.047927e-02 4.359164e-02
552 2.749161e-02 5.437479e-02 2.328425e-02 3.273089e-02
553 5.098648e-02 8.665589e-02 2.372679e-02 6.102105e-02
554 4.992128e-02 7.752708e-02 2.401834e-02 6.004405e-02
555 2.621621e-02 5.164954e-02 2.558786e-02 3.101710e-02
556 4.592192e-02 8.730103e-02 2.533750e-02 5.769475e-02
557 5.710490e-02 9.336551e-02 2.445715e-02 6.885615e-02
558 3.434671e-02 5.749010e-02 2.784973e-02 4.163490e-02
559 3.580449e-02 7.285571e-02 2.785731e-02 4.582794e-02
560 5.820215e-02 9.835323e-02 2.459492e-02 7.306024e-02
561 4.454597e-02 6.794316e-02 2.694125e-02 5.355530e-02
562 3.102077e-02 6.624563e-02 2.927586e-02 3.842932e-02
563 5.809840e-02 1.003732e-01 2.463713e-02 6.880311e-02
564 5.654647e-02 8.765993e-02 2.370724e-02 6.594494e-02
565 2.715225e-02 5.332122e-02 2.925549e-02 3.327433e-02
566 4.572407e-02 8.776769e-02 2.715447e-02 5.945400e-02
567 5.674994e-02 9.386647e-02 2.249871e-02 7.295232e-02
568 3.088346e-02 5.183657e-02 2.729717e-02 3.677976e-02
569 4.213702e-02 8.208110e-02 2.840955e-02 5.200503e-02
570 6.211139e-02 1.003172e-01 2.149698e-02 7.311333e-02
571 4.403169e-02 6.654183e-02 2.336940e-02 5.122255e-02
572 2.897750e-02 6.339376e-02 2.870552e-02 3.642479e-02
573 5.423640e-02 9.581392e-02 2.383254e-02 6.784773e-02
574 4.974541e-02 7.733835e-02 2.098237e-02 6.094896e-02
575 2.420423e-02 4.979961e-02 2.713263e-02 3.005552e-02
576 4.712197e-02 8.466406e-02 2.462267e-02 5.824141e-02
577 5.318365e-02 8.338344e-02 1.825465e-02 6.482109e-02
578 2.723102e-02 4.689991e-02 2.335822e-02 3.350136e-02
579 3.731986e-02 7.431411e-02 2.584218e-02 4.633044e-02
580 5.367177e-02 8.931137e-02 1.925657e-02 6.617769e-02
581 3.596126e-02 5.401491e-02 2.015870e-02 4.155512e-02
582 2.802352e-02 5.813980e-02 2.499243e-02 3.513222e-02
583 4.980517e-02 8.266046e-02 2.000626e-02 5.925395e-02
584 4.248062e-02 6.300759e-02 1.681442e-02 5.006830e-02
585 2.016806e-02 4.389618e-02 2.285203e-02 2.589020e-02
586 3.956423e-02 7.467930e-02 2.141816e-02 5.120424e-02
587 4.336605e-02 7.075427e-02 1.544351e-02 5.537911e-02
588 2.181241e-02 3.838497e-02 1.957002e-02 2.629629e-02
589 3.284990e-02 6.188124e-02 2.115597e-02 3.953101e-02
590 4.455412e-02 7.117756e-02 1.582950e-02 5.268849e-02
591 2.758184e-02 4.292524e-02 1.715693e-02 3.209145e-02
592 2.712966e-02 5.470988e-02 2.108134e-02 3.279738e-02
593 4.451199e-02 7.433931e-02 1.681406e-02 5.402138e-02
594 3.588853e-02 5.296976e-02 1.460652e-02 4.219627e-02
595 1.741710e-02 3.891232e-02 1.971250e-02 2.283569e-02
596 3.477099e-02 6.372247e-02 1.756787e-02 4.453994e-02
597 3.566502e-02 5.729828e-02 1.353523e-02 4.527163e-02
598 1.848242e-02 3.495348e-02 1.822587e-02 2.261128e-02
599 3.401902e-02 6.086810e-02 1.917051e-02 3.964261e-02
600 4.291782e-02 6.681027e-02 1.406579e-02 5.062974e-02
601 2.608985e-02 3.788413e-02 1.565038e-02 2.842608e-02
602 2.249121e-02 4.764059e-02 1.870725e-02 2.853899e-02
603 3.775361e-02 6.359726e-02 1.458705e-02 4.571884e-02
604 2.928330e-02 4.443584e-02 1.340556e-02 3.509638e-02
605 1.635326e-02 3.585773e-02 1.798316e-02 2.139090e-02
606 3.259161e-02 5.843941e-02 1.592286e-02 4.202852e-02
607 3.192532e-02 5.042750e-02 1.210555e-02 4.072583e-02
608 1.616121e-02 3.177901e-02 1.607541e-02 1.900090e-02
609 3.034927e-02 5.522054e-02 1.617884e-02 3.487119e-02
610 3.716190e-02 5.887842e-02 1.184376e-02 4.287285e-02
611 2.111323e-02 3.243079e-02 1.377359e-02 2.384690e-02
612 1.947837e-02 4.049029e-02 1.615799e-02 2.577226e-02
613 3.054486e-02 5.210768e-02 1.228812e-02 3.953503e-02
614 2.142636e-02 3.377251e-02 1.186875e-02 2.737350e-02
615 1.739476e-02 3.725775e-02 1.546784e-02 2.136375e-02
616 3.251215e-02 5.642495e-02 1.308405e-02 3.906384e-02
617 2.891787e-02 4.505422e-02 1.033072e-02 3.473703e-02
618 1.446561e-02 2.736283e-02 1.405441e-02 1.639553e-02
619 2.509923e-02 4.489547e-02 1.375084e-02 2.958236e-02
620 2.798741e-02 4.341567e-02 1.016197e-02 3.300410e-02
621 1.476936e-02 2.422549e-02 1.220193e-02 1.716900e-02
622 1.898076e-02 3.903379e-02 1.354276e-02 2.586404e-02
623 2.726874e-02 4.691474e-02 1.018581e-02 3.620774e-02
624 1.779341e-02 2.832412e-02 1.015517e-02 2.366894e-02
625 1.561877e-02 3.058229e-02 1.287887e-02 1.660428e-02
626 2.643143e-02 4.345172e-02 1.085369e-02 2.936058e-02
627 2.256857e-02 3.324759e-02 9.224623e-03 2.485677e-02
628 1.240725e-02 2.339422e-02 1.172262e-02 1.387716e-02
629 2.196198e-02 3.862819e-02 1.101755e-02 2.720029e-02
630 2.313051e-02 3.509786e-02 8.426569e-03 2.821002e-02
631 1.122737e-02 1.915109e-02 1.033519e-02 1.387057e-02
632 1.492003e-02 3.209172e-02 1.093134e-02 2.066194e-02
633 1.994909e-02 3.543595e-02 8.209158e-03 2.702297e-02
634 1.279918e-02 2.120875e-02 8.712039e-03 1.689581e-02
635 1.503840e-02 2.550234e-02 1.036409e-02 1.483952e-02
636 2.302068e-02 3.489800e-02 8.584344e-03 2.456339e-02
637 1.771893e-02 2.445165e-02 8.097485e-03 1.865229e-02
638 1.102585e-02 2.296482e-02 1.001623e-02 1.319768e-02
639 1.901501e-02 3.500337e-02 8.725661e-03 2.413232e-02
640 1.881355e-02 2.985958e-02 6.436043e-03 2.327047e-02
641 9.602584e-03 1.544564e-02 7.885505e-03 1.140040e-02
642 1.126836e-02 2.209563e-02 8.080834e-03 1.484517e-02
643 1.383770e-02 2.347620e-02 6.493171e-03 1.820973e-02
644 1.010333e-02 1.804048e-02 7.899348e-03 1.197155e-02
645 1.696963e-02 2.954777e-02 8.647883e-03 1.882659e-02
646 2.179130e-02 3.382039e-02 6.342333e-03 2.485733e-02
647 1.597211e-02 2.261698e-02 5.904488e-03 1.798825e-02
648 8.999775e-03 1.677300e-02 7.454590e-03 9.615793e-03
649 1.321715e-02 2.319986e-02 6.311635e-03 1.511205e-02
650 1.158858e-02 1.857321e-02 5.838323e-03 1.314759e-02
651 9.257661e-03 1.890049e-02 7.632839e-03 1.284029e-02
652 1.510725e-02 2.749206e-02 6.890629e-03 2.110385e-02
653 1.452689e-02 2.328891e-02 5.032546e-03 2.021438e-02
654 8.124288e-03 1.321477e-02 6.410185e-03 1.015260e-02
655 1.166358e-02 2.038701e-02 6.812769e-03 1.166393e-02
656 1.342018e-02 2.115818e-02 5.379664e-03 1.395882e-02
657 9.785211e-03 1.513417e-02 6.366319e-03 9.358767e-03
658 1.446210e-02 2.312331e-02 7.145877e-03 1.575303e-02
659 1.820944e-02 2.608674e-02 5.649402e-03 2.007784e-02
660 1.308285e-02 1.592491e-02 5.635261e-03 1.336396e-02
661 6.458718e-03 1.354486e-02 6.929948e-03 7.888738e-03
662 9.802014e-03 2.044549e-02 5.944462e-03 1.459285e-02
663 8.404064e-03 1.513960e-02 5.149673e-03 1.206290e-02
664 9.608696e-03 1.427130e-02 6.524983e-03 8.201236e-03
665 1.603533e-02 2.277731e-02 6.087549e-03 1.506723e-02
666 1.554168e-02 2.007449e-02 4.930373e-03 1.461853e-02
667 9.071383e-03 1.320439e-02 6.215016e-03 7.733604e-03
668 1.021321e-02 2.038265e-02 6.574620e-03 1.323204e-02
669 1.253128e-02 2.171967e-02 4.802727e-03 1.650963e-02
670 7.798724e-03 1.261702e-02 4.947021e-03 1.029527e-02
671 6.732231e-03 1.311159e-02 5.714867e-03 8.217263e-03
672 1.007907e-02 1.698508e-02 4.467565e-03 1.225705e-02
673 8.599031e-03 1.349760e-02 4.461194e-03 9.474761e-03
674 1.119341e-02 1.829919e-02 5.841264e-03 1.088446e-02
675 1.639748e-02 2.499321e-02 5.056713e-03 1.696034e-02
676 1.546075e-02 2.082495e-02 3.672504e-03 1.546010e-02
677 9.679293e-03 1.164876e-02 4.621285e-03 8.571282e-03
678 7.689747e-03 1.238156e-02 4.449155e-03 9.066640e-03
679 7.966312e-03 1.207144e-02 3.262705e-03 9.866867e-03
680 8.979688e-03 1.265919e-02 4.206526e-03 8.941023e-03
681 1.379195e-02 2.020879e-02 4.701043e-03 1.401931e-02
682 1.563428e-02 2.154153e-02 3.517089e-03 1.628675e-02
683 1.195245e-02 1.426090e-02 3.501465e-03 1.171023e-02
684 8.043944e-03 1.036317e-02 4.206292e-03 7.537767e-03
685 8.394030e-03 1.227739e-02 3.473741e-03 9.185332e-03
686 7.662340e-03 9.781183e-03 3.235814e-03 8.203458e-03
687 8.552274e-03 1.184795e-02 4.079062e-03 9.315556e-03
688 1.141338e-02 1.641696e-02 3.760775e-03 1.319882e-02
689 1.061917e-02 1.389318e-02 3.160500e-03 1.223645e-02
690 7.140001e-03 8.953186e-03 3.916279e-03 7.439140e-03
691 7.654465e-03 1.215080e-02 4.002410e-03 8.106823e-03
692 8.375962e-03 1.247996e-02 3.318970e-03 9.126072e-03
693 6.669707e-03 8.704220e-03 3.629912e-03 6.754136e-03
694 7.641898e-03 1.072600e-02 3.920601e-03 8.212901e-03
695 9.068866e-03 1.254186e-02 3.313254e-03 1.017996e-02
696 7.416554e-03 1.016487e-02 3.474641e-03 7.630876e-03
697 7.573271e-03 1.284770e-02 4.149693e-03 7.095202e-03
698 1.011420e-02 1.655879e-02 3.845872e-03 1.028918e-02
699 9.450101e-03 1.414503e-02 3.411499e-03 9.300085e-03
700 6.383059e-03 9.247482e-03 3.643960e-03 5.741174e-03
701 5.742049e-03 9.374858e-03 3.372727e-03 6.755550e-03
702 6.044388e-03 9.843958e-03 2.927371e-03 7.257977e-03
703 6.885457e-03 1.181058e-02 3.532129e-03 6.196028e-03
704 1.030452e-02 1.701528e-02 3.820038e-03 9.454599e-03
705 1.174541e-02 1.815803e-02 3.296945e-03 1.126944e-02
706 9.197031e-03 1.361169e-02 3.194495e-03 8.454786e-03
707 5.600309e-03 8.777053e-03 3.284409e-03 5.076466e-03
708 5.122280e-03 8.426911e-03 2.736204e-03 6.094937e-03
709 4.773733e-03 8.250044e-03 2.649654e-03 5.711396e-03
710 5.608554e-03 1.146661e-02 3.224397e-03 6.717474e-03
711 7.964710e-03 1.509781e-02 2.994759e-03 9.994460e-03
712 7.623732e-03 1.343867e-02 2.461183e-03 9.696220e-03
713 5.260587e-03 8.305007e-03 2.740478e-03 5.955960e-03
714 5.723490e-03 7.314963e-03 2.750889e-03 4.741292e-03
715 6.637621e-03 7.685547e-03 2.276479e-03 5.619326e-03
716 5.215849e-03 6.561231e-03 2.546339e-03 4.635202e-03
717 4.989111e-03 9.483798e-03 2.783012e-03 6.600162e-03
718 5.968285e-03 1.089258e-02 2.183675e-03 8.415221e-03
719 4.912844e-03 7.519232e-03 2.001878e-03 6.479861e-03
720 4.503810e-03 5.069736e-03 2.470109e-03 3.847878e-03
721 6.094997e-03 7.231498e-03 2.297743e-03 5.268173e-03
722 5.771978e-03 6.266804e-03 2.101837e-03 5.038971e-03
723 4.376589e-03 5.569949e-03 2.506636e-03 3.900743e-03
724 5.179107e-03 8.385855e-03 2.403552e-03 5.945515e-03
725 5.381898e-03 7.867483e-03 1.890394e-03 6.262707e-03
726 3.907623e-03 4.337447e-03 2.131810e-03 3.932416e-03
727 4.178044e-03 5.228447e-03 2.353676e-03 4.060365e-03
728 5.038687e-03 6.371869e-03 2.063725e-03 5.333470e-03
729 4.097507e-03 4.351651e-03 2.186916e-03 4.003437e-03
730 3.959409e-03 5.377721e-03 2.482709e-03 3.726341e-03
731 5.096445e-03 7.174473e-03 2.204643e-03 5.306055e-03
732 4.523372e-03 5.282399e-03 2.016969e-03 4.479175e-03
733 3.385126e-03 3.461008e-03 2.303667e-03 3.026189e-03
734 4.020733e-03 5.356566e-03 2.258961e-03 4.376024e-03
735 4.007890e-03 4.722794e-03 2.143860e-03 4.300437e-03
736 3.723947e-03 4.028475e-03 2.464034e-03 3.213711e-03
737 5.157542e-03 6.664399e-03 2.509864e-03 4.912144e-03
738 5.605234e-03 6.681520e-03 2.207517e-03 5.504103e-03
739 4.201472e-03 3.989789e-03 2.305414e-03 3.749615e-03
740 3.558830e-03 4.561884e-03 2.474599e-03 3.534732e-03
741 4.063420e-03 5.483517e-03 2.308113e-03 4.492927e-03
742 3.927811e-03 4.133664e-03 2.415665e-03 3.798686e-03
743 5.170002e-03 6.105946e-03 2.721569e-03 5.026637e-03
744 6.566739e-03 7.965057e-03 2.585346e-03 6.873449e-03
745 5.795907e-03 6.141351e-03 2.369915e-03 5.967717e-03
746 4.157590e-03 4.420012e-03 2.536756e-03 3.907931e-03
747 4.384466e-03 6.197989e-03 2.566196e-03 4.566736e-03
748 4.509361e-03 5.607264e-03 2.459196e-03 4.735041e-03
749 4.968863e-03 5.489990e-03 2.713027e-03 5.173683e-03
750 6.918442e-03 8.529354e-03 2.944516e-03 7.764353e-03
751 7.304861e-03 8.492337e-03 2.808308e-03 8.297825e-03
752 5.467028e-03 5.426967e-03 2.715901e-03 5.776564e-03
753 4.582894e-03 6.064387e-03 2.780458e-03 4.302593e-03
754 5.198217e-03 7.303913e-03 2.721685e-03 5.210347e-03
755 4.869807e-03 5.441362e-03 2.736444e-03 4.802974e-03
756 5.837316e-03 6.611406e-03 2.871372e-03 6.322482e-03
757 7.306972e-03 8.660987e-03 2.830735e-03 8.362910e-03
758 6.460892e-03 6.698849e-03 2.798237e-03 7.213793e-03
759 4.615254e-03 4.762487e-03 2.935026e-03 4.363647e-03
760 4.942875e-03 6.994975e-03 2.863881e-03 4.697472e-03
761 5.122183e-03 6.467301e-03 2.723851e-03 4.955309e-03
762 4.879195e-03 4.766776e-03 2.886614e-03 4.447957e-03
763 6.223473e-03 7.069075e-03 2.957289e-03 6.371866e-03
764 6.594639e-03 7.136975e-03 2.847839e-03 6.882376e-03
765 4.955445e-03 4.318149e-03 3.024588e-03 4.669438e-03
766 4.336204e-03 5.522618e-03 3.173670e-03 4.186525e-03
767 5.138805e-03 6.960615e-03 2.961128e-03 5.583800e-03
768 4.706337e-03 4.825214e-03 2.903108e-03 4.658853e-03
769 4.822567e-03 4.768049e-03 3.098202e-03 4.123710e-03
770 5.876738e-03 6.740393e-03 3.077931e-03 5.516592e-03
771 5.383218e-03 5.336122e-03 3.090595e-03 4.983730e-03
772 4.605883e-03 4.361455e-03 3.316546e-03 4.378069e-03
773 5.832265e-03 7.025522e-03 3.265939e-03 6.519452e-03
774 6.311738e-03 6.846708e-03 3.007889e-03 7.139282e-03
775 5.206658e-03 3.975896e-03 3.015748e-03 5.291589e-03
776 4.863590e-03 4.730558e-03 3.031742e-03 4.335818e-03
777 5.307523e-03 5.681278e-03 2.906541e-03 4.910901e-03
778 5.350633e-03 4.354277e-03 3.027759e-03 5.000233e-03
779 6.463977e-03 5.686361e-03 3.148597e-03 6.640737e-03
780 7.839527e-03 7.477603e-03 2.907217e-03 8.487801e-03
781 7.514950e-03 6.001159e-03 2.717958e-03 7.955066e-03
782 6.101832e-03 3.889819e-03 2.800652e-03 5.862369e-03
783 5.607949e-03 5.098790e-03 2.702723e-03 5.090890e-03
784 5.920165e-03 5.137081e-03 2.578314e-03 5.444218e-03
785 6.780957e-03 4.771666e-03 2.748713e-03 6.396690e-03
786 8.357473e-03 6.763113e-03 2.751281e-03 8.372725e-03
787 9.067913e-03 7.333231e-03 2.471111e-03 9.229611e-03
788 8.044784e-03 5.296238e-03 2.455784e-03 7.825374e-03
789 6.541707e-03 4.471996e-03 2.581588e-03 5.865867e-03
790 6.072374e-03 5.429860e-03 2.420788e-03 5.406624e-03
791 6.420721e-03 4.896474e-03 2.332861e-03 5.756890e-03
792 7.508377e-03 5.197844e-03 2.506498e-03 6.970407e-03
793 8.706830e-03 6.814235e-03 2.478802e-03 8.486183e-03
794 8.590176e-03 6.399550e-03 2.355554e-03 8.365203e-03
795 7.112746e-03 4.649888e-03 2.519274e-03 6.513616e-03
796 5.851975e-03 5.075044e-03 2.621606e-03 5.097102e-03
797 5.603766e-03 5.512077e-03 2.482583e-03 5.005535e-03
798 5.867150e-03 4.554198e-03 2.494216e-03 5.209534e-03
799 6.719341e-03 5.110912e-03 2.627564e-03 6.219205e-03
800 7.274642e-03 6.012150e-03 2.608296e-03 7.006130e-03
801 6.471917e-03 4.927113e-03 2.685759e-03 6.074208e-03
802 5.064028e-03 4.358042e-03 2.895556e-03 4.488180e-03
803 4.646233e-03 5.569161e-03 2.871882e-03 4.464860e-03
804 4.642448e-03 5.157370e-03 2.733887e-03 4.572545e-03
