Iteration cd cl cm
517 2.138925e-02 3.201914e-01 -3.323027e-02
518 2.145808e-02 3.206346e-01 -3.338726e-02
519 2.152787e-02 3.210448e-01 -3.355043e-02
520 2.159790e-02 3.214203e-01 -3.371704e-02
521 2.166711e-02 3.217641e-01 -3.388533e-02
522 2.173437e-02 3.220723e-01 -3.405249e-02
523 2.179856e-02 3.223443e-01 -3.421589e-02
524 2.185847e-02 3.225824e-01 -3.437343e-02
525 2.191294e-02 3.227926e-01 -3.452309e-02
526 2.196079e-02 3.229772e-01 -3.466252e-02
527 2.200086e-02 3.231368e-01 -3.478943e-02
528 2.203211e-02 3.232720e-01 -3.490148e-02
529 2.205285e-02 3.233899e-01 -3.499948e-02
530 2.206181e-02 3.234940e-01 -3.508415e-02
531 2.205912e-02 3.235831e-01 -3.515230e-02
532 2.204534e-02 3.236569e-01 -3.520027e-02
533 2.202070e-02 3.237101e-01 -3.522600e-02
534 2.198518e-02 3.237532e-01 -3.523068e-02
535 2.193835e-02 3.237940e-01 -3.521757e-02
536 2.188057e-02 3.238373e-01 -3.518846e-02
537 2.181325e-02 3.238835e-01 -3.514271e-02
538 2.173775e-02 3.239283e-01 -3.507996e-02
539 2.165588e-02 3.239671e-01 -3.499933e-02
540 2.156935e-02 3.239942e-01 -3.490093e-02
541 2.148010e-02 3.240140e-01 -3.478603e-02
542 2.139011e-02 3.240326e-01 -3.465650e-02
543 2.130133e-02 3.240513e-01 -3.451412e-02
544 2.121575e-02 3.240668e-01 -3.436011e-02
545 2.113514e-02 3.240810e-01 -3.419660e-02
546 2.106120e-02 3.240899e-01 -3.402517e-02
547 2.099569e-02 3.240870e-01 -3.384664e-02
548 2.094030e-02 3.240699e-01 -3.366197e-02
549 2.089644e-02 3.240386e-01 -3.347256e-02
550 2.086507e-02 3.239933e-01 -3.328062e-02
551 2.084684e-02 3.239345e-01 -3.308851e-02
552 2.084227e-02 3.238619e-01 -3.289788e-02
553 2.085171e-02 3.237729e-01 -3.270960e-02
554 2.087512e-02 3.236658e-01 -3.252461e-02
555 2.091205e-02 3.235415e-01 -3.234463e-02
556 2.096177e-02 3.234021e-01 -3.217164e-02
557 2.102353e-02 3.232490e-01 -3.200698e-02
558 2.109648e-02 3.230833e-01 -3.185115e-02
559 2.117962e-02 3.229057e-01 -3.170422e-02
560 2.127178e-02 3.227181e-01 -3.156639e-02
561 2.137163e-02 3.225229e-01 -3.143795e-02
562 2.147783e-02 3.223226e-01 -3.131885e-02
563 2.158885e-02 3.221215e-01 -3.120967e-02
564 2.170348e-02 3.219227e-01 -3.110972e-02
565 2.182023e-02 3.217273e-01 -3.101835e-02
566 2.193759e-02 3.215365e-01 -3.093487e-02
567 2.205408e-02 3.213537e-01 -3.085921e-02
568 2.216832e-02 3.211846e-01 -3.079175e-02
569 2.227893e-02 3.210335e-01 -3.073269e-02
570 2.238457e-02 3.209008e-01 -3.068146e-02
571 2.248397e-02 3.207896e-01 -3.063777e-02
572 2.257613e-02 3.207030e-01 -3.060140e-02
573 2.266007e-02 3.206438e-01 -3.057190e-02
574 2.273479e-02 3.206146e-01 -3.054879e-02
575 2.279948e-02 3.206141e-01 -3.053133e-02
576 2.285359e-02 3.206420e-01 -3.051938e-02
577 2.289686e-02 3.206984e-01 -3.051318e-02
578 2.292926e-02 3.207868e-01 -3.051356e-02
579 2.295067e-02 3.209072e-01 -3.052146e-02
580 2.296089e-02 3.210604e-01 -3.053846e-02
581 2.296051e-02 3.212412e-01 -3.056372e-02
582 2.295054e-02 3.214472e-01 -3.059598e-02
583 2.293178e-02 3.216730e-01 -3.063428e-02
584 2.290498e-02 3.219157e-01 -3.067880e-02
585 2.287132e-02 3.221748e-01 -3.073005e-02
586 2.283176e-02 3.224453e-01 -3.078801e-02
587 2.278727e-02 3.227250e-01 -3.085241e-02
588 2.273880e-02 3.230113e-01 -3.092239e-02
589 2.268731e-02 3.233012e-01 -3.099699e-02
590 2.263388e-02 3.235912e-01 -3.107545e-02
591 2.257974e-02 3.238767e-01 -3.115690e-02
592 2.252613e-02 3.241538e-01 -3.124052e-02
593 2.247417e-02 3.244207e-01 -3.132578e-02
594 2.242479e-02 3.246758e-01 -3.141208e-02
595 2.237883e-02 3.249156e-01 -3.149851e-02
596 2.233718e-02 3.251388e-01 -3.158451e-02
597 2.230068e-02 3.253444e-01 -3.166970e-02
598 2.227005e-02 3.255316e-01 -3.175345e-02
599 2.224584e-02 3.256996e-01 -3.183508e-02
600 2.222837e-02 3.258474e-01 -3.191410e-02
601 2.221777e-02 3.259747e-01 -3.199036e-02
602 2.221416e-02 3.260818e-01 -3.206394e-02
603 2.221763e-02 3.261689e-01 -3.213477e-02
604 2.222822e-02 3.262364e-01 -3.220261e-02
605 2.224579e-02 3.262858e-01 -3.226709e-02
606 2.227013e-02 3.263176e-01 -3.232757e-02
607 2.230094e-02 3.263328e-01 -3.238352e-02
608 2.233785e-02 3.263336e-01 -3.243473e-02
609 2.238046e-02 3.263225e-01 -3.248141e-02
610 2.242840e-02 3.263018e-01 -3.252372e-02
611 2.248124e-02 3.262737e-01 -3.256162e-02
612 2.253851e-02 3.262394e-01 -3.259498e-02
613 2.259978e-02 3.262012e-01 -3.262393e-02
614 2.266474e-02 3.261622e-01 -3.264886e-02
615 2.273299e-02 3.261238e-01 -3.266954e-02
616 2.280405e-02 3.260871e-01 -3.268561e-02
617 2.287749e-02 3.260536e-01 -3.269705e-02
618 2.295297e-02 3.260250e-01 -3.270417e-02
619 2.303017e-02 3.260031e-01 -3.270754e-02
620 2.310880e-02 3.259899e-01 -3.270779e-02
621 2.318854e-02 3.259857e-01 -3.270500e-02
622 2.326900e-02 3.259900e-01 -3.269892e-02
623 2.334975e-02 3.260022e-01 -3.268939e-02
624 2.343050e-02 3.260228e-01 -3.267690e-02
625 2.351104e-02 3.260528e-01 -3.266225e-02
626 2.359108e-02 3.260921e-01 -3.264597e-02
627 2.367020e-02 3.261402e-01 -3.262800e-02
628 2.374792e-02 3.261952e-01 -3.260791e-02
629 2.382374e-02 3.262556e-01 -3.258526e-02
630 2.389721e-02 3.263199e-01 -3.255981e-02
631 2.396787e-02 3.263863e-01 -3.253132e-02
632 2.403529e-02 3.264532e-01 -3.249970e-02
633 2.409905e-02 3.265193e-01 -3.246514e-02
634 2.415879e-02 3.265836e-01 -3.242801e-02
635 2.421414e-02 3.266445e-01 -3.238864e-02
636 2.426472e-02 3.267007e-01 -3.234718e-02
637 2.431014e-02 3.267500e-01 -3.230356e-02
638 2.435011e-02 3.267911e-01 -3.225798e-02
639 2.438437e-02 3.268229e-01 -3.221075e-02
640 2.441276e-02 3.268439e-01 -3.216216e-02
641 2.443512e-02 3.268530e-01 -3.211250e-02
642 2.445134e-02 3.268495e-01 -3.206214e-02
643 2.446138e-02 3.268324e-01 -3.201130e-02
644 2.446526e-02 3.268012e-01 -3.196022e-02
645 2.446306e-02 3.267549e-01 -3.190914e-02
646 2.445492e-02 3.266929e-01 -3.185830e-02
647 2.444107e-02 3.266150e-01 -3.180799e-02
648 2.442176e-02 3.265215e-01 -3.175852e-02
649 2.439731e-02 3.264121e-01 -3.171011e-02
650 2.436804e-02 3.262870e-01 -3.166298e-02
651 2.433433e-02 3.261464e-01 -3.161730e-02
652 2.429660e-02 3.259907e-01 -3.157334e-02
653 2.425530e-02 3.258206e-01 -3.153156e-02
654 2.421096e-02 3.256371e-01 -3.149239e-02
655 2.416409e-02 3.254414e-01 -3.145633e-02
656 2.411519e-02 3.252347e-01 -3.142394e-02
657 2.406474e-02 3.250186e-01 -3.139560e-02
658 2.401317e-02 3.247943e-01 -3.137161e-02
659 2.396085e-02 3.245629e-01 -3.135211e-02
660 2.390810e-02 3.243252e-01 -3.133722e-02
661 2.385526e-02 3.240827e-01 -3.132722e-02
662 2.380270e-02 3.238374e-01 -3.132256e-02
663 2.375081e-02 3.235907e-01 -3.132371e-02
664 2.369992e-02 3.233448e-01 -3.133124e-02
665 2.365030e-02 3.231011e-01 -3.134555e-02
666 2.360215e-02 3.228611e-01 -3.136684e-02
667 2.355568e-02 3.226260e-01 -3.139529e-02
668 2.351104e-02 3.223974e-01 -3.143113e-02
669 2.346837e-02 3.221769e-01 -3.147451e-02
670 2.342778e-02 3.219662e-01 -3.152534e-02
671 2.338935e-02 3.217662e-01 -3.158331e-02
672 2.335314e-02 3.215775e-01 -3.164793e-02
673 2.331916e-02 3.214006e-01 -3.171861e-02
674 2.328748e-02 3.212369e-01 -3.179503e-02
675 2.325815e-02 3.210880e-01 -3.187692e-02
676 2.323123e-02 3.209555e-01 -3.196399e-02
677 2.320679e-02 3.208407e-01 -3.205591e-02
678 2.318487e-02 3.207444e-01 -3.215221e-02
679 2.316556e-02 3.206674e-01 -3.225235e-02
680 2.314893e-02 3.206110e-01 -3.235587e-02
681 2.313513e-02 3.205767e-01 -3.246263e-02
682 2.312428e-02 3.205665e-01 -3.257249e-02
683 2.311636e-02 3.205812e-01 -3.268495e-02
684 2.311139e-02 3.206206e-01 -3.279930e-02
685 2.310931e-02 3.206859e-01 -3.291491e-02
686 2.310994e-02 3.207764e-01 -3.303086e-02
687 2.311324e-02 3.208940e-01 -3.314668e-02
688 2.311951e-02 3.210428e-01 -3.326375e-02
689 2.312883e-02 3.212240e-01 -3.338247e-02
690 2.314109e-02 3.214375e-01 -3.350259e-02
691 2.315611e-02 3.216826e-01 -3.362355e-02
692 2.317361e-02 3.219580e-01 -3.374434e-02
693 2.319351e-02 3.222641e-01 -3.386499e-02
694 2.321567e-02 3.226008e-01 -3.398549e-02
695 2.323999e-02 3.229685e-01 -3.410621e-02
696 2.326618e-02 3.233655e-01 -3.422691e-02
697 2.329400e-02 3.237896e-01 -3.434749e-02
698 2.332325e-02 3.242391e-01 -3.446795e-02
699 2.335368e-02 3.247115e-01 -3.458822e-02
700 2.338497e-02 3.252036e-01 -3.470784e-02
701 2.341698e-02 3.257130e-01 -3.482699e-02
702 2.344957e-02 3.262370e-01 -3.494592e-02
703 2.348257e-02 3.267722e-01 -3.506483e-02
704 2.351578e-02 3.273147e-01 -3.518365e-02
705 2.354883e-02 3.278583e-01 -3.530148e-02
706 2.358129e-02 3.283982e-01 -3.541732e-02
707 2.361286e-02 3.289294e-01 -3.553045e-02
708 2.364326e-02 3.294464e-01 -3.564020e-02
709 2.367221e-02 3.299432e-01 -3.574557e-02
710 2.369936e-02 3.304131e-01 -3.584532e-02
711 2.372436e-02 3.308507e-01 -3.593824e-02
712 2.374688e-02 3.312507e-01 -3.602301e-02
713 2.376661e-02 3.316075e-01 -3.609836e-02
714 2.378328e-02 3.319155e-01 -3.616282e-02
715 2.379661e-02 3.321698e-01 -3.621489e-02
716 2.380639e-02 3.323664e-01 -3.625329e-02
717 2.381250e-02 3.325021e-01 -3.627696e-02
718 2.381487e-02 3.325737e-01 -3.628506e-02
719 2.381359e-02 3.325791e-01 -3.627717e-02
720 2.380877e-02 3.325186e-01 -3.625310e-02
721 2.380055e-02 3.323925e-01 -3.621274e-02
722 2.378909e-02 3.322006e-01 -3.615575e-02
723 2.377462e-02 3.319438e-01 -3.608205e-02
724 2.375748e-02 3.316249e-01 -3.599222e-02
725 2.373813e-02 3.312480e-01 -3.588739e-02
726 2.371704e-02 3.308173e-01 -3.576870e-02
727 2.369465e-02 3.303372e-01 -3.563744e-02
728 2.367145e-02 3.298131e-01 -3.549516e-02
729 2.364798e-02 3.292513e-01 -3.534379e-02
730 2.362474e-02 3.286580e-01 -3.518544e-02
731 2.360226e-02 3.280400e-01 -3.502232e-02
732 2.358106e-02 3.274047e-01 -3.485686e-02
733 2.356161e-02 3.267600e-01 -3.469173e-02
734 2.354431e-02 3.261131e-01 -3.452948e-02
735 2.352945e-02 3.254711e-01 -3.437257e-02
736 2.351725e-02 3.248424e-01 -3.422347e-02
737 2.350782e-02 3.242334e-01 -3.408445e-02
738 2.350125e-02 3.236512e-01 -3.395784e-02
739 2.349756e-02 3.231029e-01 -3.384604e-02
740 2.349668e-02 3.225945e-01 -3.375135e-02
741 2.349850e-02 3.221323e-01 -3.367582e-02
742 2.350281e-02 3.217221e-01 -3.362133e-02
743 2.350930e-02 3.213687e-01 -3.358949e-02
744 2.351762e-02 3.210761e-01 -3.358158e-02
745 2.352729e-02 3.208477e-01 -3.359847e-02
746 2.353779e-02 3.206861e-01 -3.364065e-02
747 2.354852e-02 3.205939e-01 -3.370847e-02
748 2.355888e-02 3.205728e-01 -3.380198e-02
749 2.356828e-02 3.206245e-01 -3.392126e-02
750 2.357619e-02 3.207502e-01 -3.406617e-02
751 2.358205e-02 3.209497e-01 -3.423616e-02
752 2.358527e-02 3.212222e-01 -3.443029e-02
753 2.358524e-02 3.215661e-01 -3.464729e-02
754 2.358142e-02 3.219792e-01 -3.488570e-02
755 2.357334e-02 3.224592e-01 -3.514376e-02
756 2.356055e-02 3.230039e-01 -3.541953e-02
757 2.354277e-02 3.236090e-01 -3.571090e-02
758 2.351978e-02 3.242696e-01 -3.601552e-02
759 2.349147e-02 3.249812e-01 -3.633107e-02
760 2.345781e-02 3.257387e-01 -3.665500e-02
761 2.341890e-02 3.265362e-01 -3.698445e-02
762 2.337492e-02 3.273677e-01 -3.731657e-02
763 2.332617e-02 3.282266e-01 -3.764849e-02
764 2.327300e-02 3.291060e-01 -3.797712e-02
765 2.321587e-02 3.299977e-01 -3.829925e-02
766 2.315533e-02 3.308943e-01 -3.861181e-02
767 2.309202e-02 3.317879e-01 -3.891164e-02
768 2.302670e-02 3.326702e-01 -3.919573e-02
769 2.296017e-02 3.335331e-01 -3.946119e-02
770 2.289324e-02 3.343685e-01 -3.970525e-02
771 2.282675e-02 3.351679e-01 -3.992519e-02
772 2.276157e-02 3.359237e-01 -4.011869e-02
773 2.269861e-02 3.366284e-01 -4.028375e-02
774 2.263873e-02 3.372747e-01 -4.041868e-02
775 2.258266e-02 3.378561e-01 -4.052204e-02
776 2.253116e-02 3.383666e-01 -4.059277e-02
777 2.248493e-02 3.388011e-01 -4.063032e-02
778 2.244463e-02 3.391552e-01 -4.063466e-02
779 2.241086e-02 3.394258e-01 -4.060633e-02
780 2.238409e-02 3.396101e-01 -4.054613e-02
781 2.236468e-02 3.397072e-01 -4.045543e-02
782 2.235286e-02 3.397173e-01 -4.033597e-02
783 2.234875e-02 3.396411e-01 -4.018986e-02
784 2.235233e-02 3.394803e-01 -4.001945e-02
785 2.236344e-02 3.392373e-01 -3.982722e-02
786 2.238181e-02 3.389157e-01 -3.961583e-02
787 2.240701e-02 3.385198e-01 -3.938818e-02
788 2.243862e-02 3.380549e-01 -3.914716e-02
789 2.247610e-02 3.375270e-01 -3.889590e-02
790 2.251883e-02 3.369431e-01 -3.863745e-02
791 2.256616e-02 3.363103e-01 -3.837496e-02
792 2.261743e-02 3.356373e-01 -3.811174e-02
793 2.267193e-02 3.349337e-01 -3.785129e-02
794 2.272891e-02 3.342084e-01 -3.759656e-02
795 2.278759e-02 3.334708e-01 -3.735030e-02
796 2.284718e-02 3.327299e-01 -3.711516e-02
797 2.290690e-02 3.319953e-01 -3.689373e-02
798 2.296596e-02 3.312762e-01 -3.668826e-02
799 2.302356e-02 3.305806e-01 -3.650072e-02
800 2.307884e-02 3.299176e-01 -3.633305e-02
801 2.313099e-02 3.292952e-01 -3.618680e-02
802 2.317922e-02 3.287199e-01 -3.606304e-02
803 2.322278e-02 3.281975e-01 -3.596259e-02
804 2.326094e-02 3.277331e-01 -3.588612e-02
805 2.329301e-02 3.273312e-01 -3.583411e-02
806 2.331831e-02 3.269955e-01 -3.580674e-02
807 2.333616e-02 3.267285e-01 -3.580383e-02
808 2.334597e-02 3.265319e-01 -3.582500e-02
809 2.334731e-02 3.264068e-01 -3.586975e-02
810 2.333982e-02 3.263533e-01 -3.593745e-02
811 2.332320e-02 3.263720e-01 -3.602735e-02
812 2.329727e-02 3.264616e-01 -3.613842e-02
813 2.326196e-02 3.266192e-01 -3.626912e-02
814 2.321729e-02 3.268419e-01 -3.641786e-02
815 2.316348e-02 3.271263e-01 -3.658293e-02
816 2.310088e-02 3.274684e-01 -3.676246e-02
817 2.302995e-02 3.278643e-01 -3.695455e-02
818 2.295124e-02 3.283094e-01 -3.715714e-02
819 2.286543e-02 3.287987e-01 -3.736797e-02
820 2.277335e-02 3.293270e-01 -3.758478e-02
821 2.267586e-02 3.298892e-01 -3.780523e-02
822 2.257398e-02 3.304793e-01 -3.802667e-02
823 2.246880e-02 3.310910e-01 -3.824654e-02
824 2.236147e-02 3.317188e-01 -3.846238e-02
825 2.225321e-02 3.323562e-01 -3.867156e-02
826 2.214526e-02 3.329973e-01 -3.887162e-02
827 2.203888e-02 3.336365e-01 -3.906019e-02
828 2.193532e-02 3.342679e-01 -3.923498e-02
829 2.183576e-02 3.348859e-01 -3.939383e-02
830 2.174137e-02 3.354850e-01 -3.953465e-02
831 2.165333e-02 3.360590e-01 -3.965539e-02
832 2.157267e-02 3.366026e-01 -3.975433e-02
833 2.150036e-02 3.371104e-01 -3.982986e-02
834 2.143720e-02 3.375774e-01 -3.988061e-02
835 2.138388e-02 3.379990e-01 -3.990549e-02
836 2.134098e-02 3.383712e-01 -3.990382e-02
837 2.130896e-02 3.386896e-01 -3.987502e-02
838 2.128818e-02 3.389509e-01 -3.981899e-02
839 2.127882e-02 3.391524e-01 -3.973585e-02
840 2.128087e-02 3.392918e-01 -3.962611e-02
841 2.129418e-02 3.393673e-01 -3.949057e-02
842 2.131845e-02 3.393776e-01 -3.933037e-02
843 2.135331e-02 3.393219e-01 -3.914675e-02
844 2.139831e-02 3.392000e-01 -3.894112e-02
845 2.145283e-02 3.390124e-01 -3.871513e-02
846 2.151607e-02 3.387600e-01 -3.847078e-02
847 2.158707e-02 3.384456e-01 -3.821048e-02
848 2.166486e-02 3.380723e-01 -3.793680e-02
849 2.174837e-02 3.376435e-01 -3.765231e-02
850 2.183654e-02 3.371632e-01 -3.735968e-02
851 2.192825e-02 3.366354e-01 -3.706139e-02
852 2.202231e-02 3.360651e-01 -3.676004e-02
853 2.211756e-02 3.354578e-01 -3.645824e-02
854 2.221283e-02 3.348193e-01 -3.615873e-02
855 2.230696e-02 3.341559e-01 -3.586421e-02
856 2.239886e-02 3.334740e-01 -3.557718e-02
857 2.248757e-02 3.327798e-01 -3.530000e-02
858 2.257223e-02 3.320794e-01 -3.503493e-02
859 2.265206e-02 3.313794e-01 -3.478406e-02
860 2.272624e-02 3.306860e-01 -3.454918e-02
861 2.279405e-02 3.300050e-01 -3.433191e-02
862 2.285492e-02 3.293422e-01 -3.413375e-02
863 2.290843e-02 3.287031e-01 -3.395605e-02
864 2.295436e-02 3.280927e-01 -3.379994e-02
865 2.299263e-02 3.275153e-01 -3.366635e-02
866 2.302330e-02 3.269748e-01 -3.355604e-02
867 2.304640e-02 3.264758e-01 -3.346989e-02
868 2.306210e-02 3.260219e-01 -3.340839e-02
869 2.307065e-02 3.256158e-01 -3.337182e-02
870 2.307247e-02 3.252586e-01 -3.336011e-02
871 2.306806e-02 3.249514e-01 -3.337311e-02
872 2.305796e-02 3.246957e-01 -3.341057e-02
873 2.304275e-02 3.244923e-01 -3.347215e-02
874 2.302307e-02 3.243416e-01 -3.355734e-02
875 2.299956e-02 3.242437e-01 -3.366547e-02
876 2.297285e-02 3.241979e-01 -3.379571e-02
877 2.294357e-02 3.242033e-01 -3.394701e-02
878 2.291231e-02 3.242593e-01 -3.411852e-02
879 2.287938e-02 3.243668e-01 -3.431020e-02
880 2.284551e-02 3.245234e-01 -3.452033e-02
881 2.281131e-02 3.247258e-01 -3.474709e-02
882 2.277731e-02 3.249705e-01 -3.498843e-02
883 2.274396e-02 3.252545e-01 -3.524246e-02
884 2.271158e-02 3.255753e-01 -3.550744e-02
885 2.268044e-02 3.259302e-01 -3.578156e-02
886 2.265070e-02 3.263155e-01 -3.606287e-02
887 2.262249e-02 3.267281e-01 -3.634947e-02
888 2.259590e-02 3.271646e-01 -3.663938e-02
889 2.257103e-02 3.276223e-01 -3.693075e-02
890 2.254788e-02 3.280979e-01 -3.722171e-02
891 2.252635e-02 3.285878e-01 -3.751017e-02
892 2.250633e-02 3.290869e-01 -3.779380e-02
893 2.248770e-02 3.295924e-01 -3.807050e-02
894 2.247029e-02 3.301010e-01 -3.833828e-02
895 2.245381e-02 3.306093e-01 -3.859546e-02
896 2.243807e-02 3.311137e-01 -3.884023e-02
897 2.242291e-02 3.316104e-01 -3.907089e-02
898 2.240816e-02 3.320959e-01 -3.928596e-02
899 2.239359e-02 3.325671e-01 -3.948420e-02
900 2.237900e-02 3.330214e-01 -3.966460e-02
901 2.236422e-02 3.334569e-01 -3.982640e-02
902 2.234913e-02 3.338707e-01 -3.996871e-02
903 2.233367e-02 3.342606e-01 -4.009093e-02
904 2.231778e-02 3.346252e-01 -4.019273e-02
905 2.230146e-02 3.349632e-01 -4.027390e-02
906 2.228475e-02 3.352732e-01 -4.033438e-02
907 2.226772e-02 3.355545e-01 -4.037428e-02
908 2.225053e-02 3.358064e-01 -4.039392e-02
909 2.223331e-02 3.360285e-01 -4.039385e-02
910 2.221622e-02 3.362214e-01 -4.037488e-02
911 2.219947e-02 3.363860e-01 -4.033808e-02
912 2.218328e-02 3.365230e-01 -4.028454e-02
913 2.216795e-02 3.366333e-01 -4.021564e-02
914 2.215385e-02 3.367188e-01 -4.013291e-02
915 2.214131e-02 3.367808e-01 -4.003778e-02
916 2.213070e-02 3.368211e-01 -3.993155e-02
917 2.212238e-02 3.368420e-01 -3.981559e-02
918 2.211672e-02 3.368449e-01 -3.969126e-02
919 2.211404e-02 3.368319e-01 -3.956000e-02
920 2.211472e-02 3.368052e-01 -3.942336e-02
921 2.211909e-02 3.367682e-01 -3.928304e-02
922 2.212748e-02 3.367237e-01 -3.914060e-02
923 2.214024e-02 3.366734e-01 -3.899736e-02
924 2.215763e-02 3.366200e-01 -3.885477e-02
925 2.217989e-02 3.365651e-01 -3.871397e-02
926 2.220722e-02 3.365106e-01 -3.857598e-02
927 2.223973e-02 3.364592e-01 -3.844182e-02
928 2.227746e-02 3.364134e-01 -3.831252e-02
929 2.232042e-02 3.363750e-01 -3.818890e-02
930 2.236857e-02 3.363441e-01 -3.807152e-02
931 2.242179e-02 3.363208e-01 -3.796091e-02
932 2.247976e-02 3.363067e-01 -3.785780e-02
933 2.254213e-02 3.363034e-01 -3.776270e-02
934 2.260851e-02 3.363116e-01 -3.767584e-02
935 2.267851e-02 3.363312e-01 -3.759730e-02
936 2.275170e-02 3.363625e-01 -3.752731e-02
937 2.282755e-02 3.364062e-01 -3.746616e-02
938 2.290546e-02 3.364627e-01 -3.741406e-02
939 2.298471e-02 3.365315e-01 -3.737102e-02
940 2.306454e-02 3.366122e-01 -3.733698e-02
941 2.314417e-02 3.367041e-01 -3.731177e-02
942 2.322279e-02 3.368068e-01 -3.729523e-02
943 2.329956e-02 3.369201e-01 -3.728725e-02
944 2.337365e-02 3.370434e-01 -3.728765e-02
945 2.344425e-02 3.371763e-01 -3.729621e-02
946 2.351054e-02 3.373188e-01 -3.731281e-02
947 2.357174e-02 3.374695e-01 -3.733726e-02
948 2.362744e-02 3.376268e-01 -3.736832e-02
949 2.367716e-02 3.377890e-01 -3.740507e-02
950 2.372038e-02 3.379552e-01 -3.744703e-02
951 2.375659e-02 3.381258e-01 -3.749391e-02
952 2.378537e-02 3.383007e-01 -3.754534e-02
953 2.380646e-02 3.384794e-01 -3.760061e-02
954 2.381966e-02 3.386623e-01 -3.765915e-02
955 2.382491e-02 3.388488e-01 -3.772004e-02
956 2.382232e-02 3.390371e-01 -3.778220e-02
957 2.381210e-02 3.392224e-01 -3.784411e-02
958 2.379450e-02 3.394035e-01 -3.790480e-02
959 2.376984e-02 3.395796e-01 -3.796334e-02
960 2.373855e-02 3.397526e-01 -3.801908e-02
961 2.370115e-02 3.399192e-01 -3.807093e-02
962 2.365821e-02 3.400772e-01 -3.811806e-02
963 2.361040e-02 3.402242e-01 -3.815954e-02
964 2.355842e-02 3.403585e-01 -3.819448e-02
965 2.350268e-02 3.404803e-01 -3.822325e-02
966 2.344374e-02 3.405897e-01 -3.824617e-02
967 2.338258e-02 3.406826e-01 -3.826190e-02
968 2.332021e-02 3.407558e-01 -3.826912e-02
969 2.325760e-02 3.408076e-01 -3.826668e-02
970 2.319553e-02 3.408361e-01 -3.825395e-02
971 2.313470e-02 3.408400e-01 -3.823090e-02
972 2.307586e-02 3.408183e-01 -3.819759e-02
973 2.301975e-02 3.407691e-01 -3.815398e-02
974 2.296710e-02 3.406920e-01 -3.810042e-02
975 2.291856e-02 3.405854e-01 -3.803735e-02
976 2.287475e-02 3.404533e-01 -3.796593e-02
977 2.283623e-02 3.402974e-01 -3.788712e-02
978 2.280357e-02 3.401172e-01 -3.780153e-02
979 2.277731e-02 3.399142e-01 -3.770983e-02
980 2.275794e-02 3.396896e-01 -3.761267e-02
981 2.274585e-02 3.394448e-01 -3.751086e-02
982 2.274134e-02 3.391824e-01 -3.740540e-02
983 2.274471e-02 3.389045e-01 -3.729700e-02
984 2.275616e-02 3.386155e-01 -3.718650e-02
985 2.277582e-02 3.383184e-01 -3.707464e-02
986 2.280368e-02 3.380162e-01 -3.696246e-02
987 2.283966e-02 3.377130e-01 -3.685130e-02
988 2.288368e-02 3.374131e-01 -3.674233e-02
989 2.293559e-02 3.371201e-01 -3.663614e-02
990 2.299519e-02 3.368372e-01 -3.653319e-02
991 2.306219e-02 3.365679e-01 -3.643403e-02
992 2.313629e-02 3.363146e-01 -3.633905e-02
993 2.321716e-02 3.360791e-01 -3.624851e-02
994 2.330439e-02 3.358639e-01 -3.616269e-02
995 2.339744e-02 3.356715e-01 -3.608194e-02
996 2.349575e-02 3.355028e-01 -3.600636e-02
997 2.359876e-02 3.353587e-01 -3.593612e-02
998 2.370592e-02 3.352394e-01 -3.587135e-02
999 2.381667e-02 3.351456e-01 -3.581229e-02
1000 2.393040e-02 3.350782e-01 -3.575925e-02
1001 2.404653e-02 3.350365e-01 -3.571221e-02
1002 2.416451e-02 3.350181e-01 -3.567091e-02
1003 2.428375e-02 3.350213e-01 -3.563522e-02
1004 2.440370e-02 3.350434e-01 -3.560489e-02
1005 2.452380e-02 3.350821e-01 -3.557979e-02
1006 2.464351e-02 3.351353e-01 -3.555979e-02
1007 2.476237e-02 3.351993e-01 -3.554444e-02
1008 2.487991e-02 3.352698e-01 -3.553324e-02
1009 2.499569e-02 3.353431e-01 -3.552590e-02
1010 2.510929e-02 3.354180e-01 -3.552231e-02
1011 2.522040e-02 3.354899e-01 -3.552183e-02
1012 2.532874e-02 3.355538e-01 -3.552384e-02
1013 2.543407e-02 3.356067e-01 -3.552794e-02
1014 2.553618e-02 3.356451e-01 -3.553357e-02
1015 2.563485e-02 3.356677e-01 -3.554066e-02
1016 2.572998e-02 3.356714e-01 -3.554868e-02
1017 2.582150e-02 3.356539e-01 -3.555715e-02
1018 2.590941e-02 3.356134e-01 -3.556570e-02
1019 2.599386e-02 3.355474e-01 -3.557363e-02
1020 2.607489e-02 3.354556e-01 -3.558088e-02
1021 2.615262e-02 3.353377e-01 -3.558738e-02
1022 2.622726e-02 3.351933e-01 -3.559293e-02
1023 2.629901e-02 3.350231e-01 -3.559754e-02
1024 2.636809e-02 3.348284e-01 -3.560131e-02
