Iteration cd cl cm
517 4.192712e-02 1.395818e-01 -1.496955e-02
518 4.188373e-02 1.397282e-01 -1.500016e-02
519 4.183964e-02 1.398744e-01 -1.503056e-02
520 4.179479e-02 1.400209e-01 -1.506101e-02
521 4.174931e-02 1.401688e-01 -1.509218e-02
522 4.170347e-02 1.403211e-01 -1.512569e-02
523 4.165779e-02 1.404793e-01 -1.516247e-02
524 4.161254e-02 1.406424e-01 -1.520183e-02
525 4.156797e-02 1.408081e-01 -1.524268e-02
526 4.152421e-02 1.409763e-01 -1.528521e-02
527 4.148136e-02 1.411459e-01 -1.532888e-02
528 4.143960e-02 1.413177e-01 -1.537403e-02
529 4.139875e-02 1.414911e-01 -1.542035e-02
530 4.135846e-02 1.416649e-01 -1.546718e-02
531 4.131853e-02 1.418373e-01 -1.551348e-02
532 4.127883e-02 1.420072e-01 -1.555870e-02
533 4.123916e-02 1.421748e-01 -1.560284e-02
534 4.119932e-02 1.423404e-01 -1.564598e-02
535 4.115918e-02 1.425040e-01 -1.568816e-02
536 4.111868e-02 1.426663e-01 -1.572965e-02
537 4.107775e-02 1.428281e-01 -1.577078e-02
538 4.103623e-02 1.429908e-01 -1.581235e-02
539 4.099405e-02 1.431550e-01 -1.585463e-02
540 4.095107e-02 1.433190e-01 -1.589671e-02
541 4.090723e-02 1.434832e-01 -1.593885e-02
542 4.086268e-02 1.436472e-01 -1.598076e-02
543 4.081764e-02 1.438090e-01 -1.602150e-02
544 4.077244e-02 1.439673e-01 -1.606030e-02
545 4.072736e-02 1.441218e-01 -1.609724e-02
546 4.068256e-02 1.442735e-01 -1.613289e-02
547 4.063838e-02 1.444224e-01 -1.616711e-02
548 4.059503e-02 1.445714e-01 -1.620142e-02
549 4.055260e-02 1.447227e-01 -1.623689e-02
550 4.051121e-02 1.448778e-01 -1.627422e-02
551 4.047091e-02 1.450369e-01 -1.631382e-02
552 4.043156e-02 1.452010e-01 -1.635625e-02
553 4.039308e-02 1.453708e-01 -1.640205e-02
554 4.035521e-02 1.455454e-01 -1.645074e-02
555 4.031764e-02 1.457230e-01 -1.650144e-02
556 4.028000e-02 1.459018e-01 -1.655330e-02
557 4.024202e-02 1.460815e-01 -1.660599e-02
558 4.020351e-02 1.462622e-01 -1.665954e-02
559 4.016429e-02 1.464441e-01 -1.671384e-02
560 4.012432e-02 1.466263e-01 -1.676841e-02
561 4.008360e-02 1.468094e-01 -1.682333e-02
562 4.004221e-02 1.469920e-01 -1.687783e-02
563 4.000035e-02 1.471716e-01 -1.693056e-02
564 3.995824e-02 1.473466e-01 -1.698057e-02
565 3.991607e-02 1.475152e-01 -1.702695e-02
566 3.987393e-02 1.476779e-01 -1.707017e-02
567 3.983179e-02 1.478332e-01 -1.710924e-02
568 3.978966e-02 1.479811e-01 -1.714429e-02
569 3.974773e-02 1.481245e-01 -1.717688e-02
570 3.970607e-02 1.482657e-01 -1.720815e-02
571 3.966474e-02 1.484052e-01 -1.723863e-02
572 3.962364e-02 1.485452e-01 -1.726945e-02
573 3.958284e-02 1.486868e-01 -1.730148e-02
574 3.954240e-02 1.488315e-01 -1.733553e-02
575 3.950251e-02 1.489811e-01 -1.737270e-02
576 3.946335e-02 1.491383e-01 -1.741424e-02
577 3.942489e-02 1.493037e-01 -1.746039e-02
578 3.938716e-02 1.494782e-01 -1.751173e-02
579 3.934993e-02 1.496626e-01 -1.756862e-02
580 3.931303e-02 1.498557e-01 -1.763052e-02
581 3.927641e-02 1.500565e-01 -1.769673e-02
582 3.923978e-02 1.502619e-01 -1.776554e-02
583 3.920299e-02 1.504689e-01 -1.783532e-02
584 3.916592e-02 1.506730e-01 -1.790370e-02
585 3.912853e-02 1.508705e-01 -1.796868e-02
586 3.909102e-02 1.510594e-01 -1.802910e-02
587 3.905328e-02 1.512395e-01 -1.808488e-02
588 3.901534e-02 1.514103e-01 -1.813574e-02
589 3.897725e-02 1.515728e-01 -1.818192e-02
590 3.893904e-02 1.517280e-01 -1.822390e-02
591 3.890069e-02 1.518778e-01 -1.826261e-02
592 3.886223e-02 1.520239e-01 -1.829904e-02
593 3.882368e-02 1.521689e-01 -1.833460e-02
594 3.878514e-02 1.523143e-01 -1.837015e-02
595 3.874664e-02 1.524609e-01 -1.840636e-02
596 3.870825e-02 1.526097e-01 -1.844380e-02
597 3.866994e-02 1.527611e-01 -1.848298e-02
598 3.863167e-02 1.529158e-01 -1.852426e-02
599 3.859351e-02 1.530745e-01 -1.856824e-02
600 3.855534e-02 1.532368e-01 -1.861468e-02
601 3.851711e-02 1.534037e-01 -1.866409e-02
602 3.847876e-02 1.535755e-01 -1.871667e-02
603 3.844043e-02 1.537517e-01 -1.877205e-02
604 3.840225e-02 1.539320e-01 -1.883010e-02
605 3.836428e-02 1.541159e-01 -1.889052e-02
606 3.832687e-02 1.543022e-01 -1.895264e-02
607 3.829034e-02 1.544905e-01 -1.901598e-02
608 3.825478e-02 1.546788e-01 -1.907933e-02
609 3.822019e-02 1.548665e-01 -1.914262e-02
610 3.818647e-02 1.550528e-01 -1.920536e-02
611 3.815346e-02 1.552365e-01 -1.926684e-02
612 3.812104e-02 1.554181e-01 -1.932711e-02
613 3.808881e-02 1.555959e-01 -1.938520e-02
614 3.805626e-02 1.557702e-01 -1.944103e-02
615 3.802315e-02 1.559406e-01 -1.949444e-02
616 3.798936e-02 1.561070e-01 -1.954544e-02
617 3.795484e-02 1.562700e-01 -1.959432e-02
618 3.791965e-02 1.564302e-01 -1.964151e-02
619 3.788380e-02 1.565885e-01 -1.968755e-02
620 3.784744e-02 1.567464e-01 -1.973330e-02
621 3.781071e-02 1.569050e-01 -1.977940e-02
622 3.777372e-02 1.570651e-01 -1.982632e-02
623 3.773657e-02 1.572274e-01 -1.987459e-02
624 3.769933e-02 1.573937e-01 -1.992515e-02
625 3.766203e-02 1.575654e-01 -1.997866e-02
626 3.762482e-02 1.577416e-01 -2.003482e-02
627 3.758790e-02 1.579223e-01 -2.009363e-02
628 3.755127e-02 1.581074e-01 -2.015506e-02
629 3.751513e-02 1.582949e-01 -2.021819e-02
630 3.747964e-02 1.584827e-01 -2.028199e-02
631 3.744477e-02 1.586684e-01 -2.034529e-02
632 3.741039e-02 1.588489e-01 -2.040671e-02
633 3.737639e-02 1.590242e-01 -2.046646e-02
634 3.734286e-02 1.591938e-01 -2.052395e-02
635 3.730964e-02 1.593587e-01 -2.057955e-02
636 3.727662e-02 1.595201e-01 -2.063370e-02
637 3.724359e-02 1.596800e-01 -2.068717e-02
638 3.721039e-02 1.598391e-01 -2.074025e-02
639 3.717702e-02 1.599985e-01 -2.079338e-02
640 3.714346e-02 1.601588e-01 -2.084670e-02
641 3.710967e-02 1.603204e-01 -2.090048e-02
642 3.707577e-02 1.604850e-01 -2.095552e-02
643 3.704179e-02 1.606534e-01 -2.101195e-02
644 3.700780e-02 1.608263e-01 -2.107020e-02
645 3.697389e-02 1.610038e-01 -2.113056e-02
646 3.694001e-02 1.611853e-01 -2.119288e-02
647 3.690609e-02 1.613702e-01 -2.125705e-02
648 3.687217e-02 1.615590e-01 -2.132333e-02
649 3.683798e-02 1.617508e-01 -2.139127e-02
650 3.680348e-02 1.619439e-01 -2.145998e-02
651 3.676862e-02 1.621368e-01 -2.152871e-02
652 3.673329e-02 1.623290e-01 -2.159716e-02
653 3.669749e-02 1.625183e-01 -2.166430e-02
654 3.666139e-02 1.627030e-01 -2.172919e-02
655 3.662514e-02 1.628818e-01 -2.179114e-02
656 3.658895e-02 1.630545e-01 -2.185013e-02
657 3.655299e-02 1.632211e-01 -2.190628e-02
658 3.651740e-02 1.633825e-01 -2.196007e-02
659 3.648238e-02 1.635407e-01 -2.201233e-02
660 3.644793e-02 1.636985e-01 -2.206455e-02
661 3.641405e-02 1.638582e-01 -2.211777e-02
662 3.638076e-02 1.640208e-01 -2.217260e-02
663 3.634790e-02 1.641876e-01 -2.222953e-02
664 3.631541e-02 1.643586e-01 -2.228871e-02
665 3.628314e-02 1.645343e-01 -2.235037e-02
666 3.625093e-02 1.647147e-01 -2.241456e-02
667 3.621839e-02 1.648976e-01 -2.248027e-02
668 3.618546e-02 1.650830e-01 -2.254737e-02
669 3.615204e-02 1.652702e-01 -2.261560e-02
670 3.611813e-02 1.654582e-01 -2.268448e-02
671 3.608370e-02 1.656468e-01 -2.275384e-02
672 3.604874e-02 1.658357e-01 -2.282363e-02
673 3.601333e-02 1.660245e-01 -2.289366e-02
674 3.597748e-02 1.662130e-01 -2.296382e-02
675 3.594105e-02 1.664010e-01 -2.303398e-02
676 3.590416e-02 1.665885e-01 -2.310415e-02
677 3.586693e-02 1.667756e-01 -2.317440e-02
678 3.582940e-02 1.669628e-01 -2.324495e-02
679 3.579175e-02 1.671492e-01 -2.331530e-02
680 3.575415e-02 1.673330e-01 -2.338462e-02
681 3.571669e-02 1.675132e-01 -2.345228e-02
682 3.567951e-02 1.676887e-01 -2.351778e-02
683 3.564274e-02 1.678596e-01 -2.358127e-02
684 3.560642e-02 1.680263e-01 -2.364294e-02
685 3.557059e-02 1.681905e-01 -2.370332e-02
686 3.553520e-02 1.683535e-01 -2.376278e-02
687 3.550022e-02 1.685170e-01 -2.382198e-02
688 3.546555e-02 1.686830e-01 -2.388204e-02
689 3.543109e-02 1.688522e-01 -2.394329e-02
690 3.539666e-02 1.690243e-01 -2.400580e-02
691 3.536213e-02 1.692000e-01 -2.406988e-02
692 3.532742e-02 1.693797e-01 -2.413589e-02
693 3.529231e-02 1.695625e-01 -2.420350e-02
694 3.525664e-02 1.697476e-01 -2.427239e-02
695 3.522028e-02 1.699346e-01 -2.434232e-02
696 3.518322e-02 1.701227e-01 -2.441298e-02
697 3.514546e-02 1.703115e-01 -2.448425e-02
698 3.510707e-02 1.705009e-01 -2.455603e-02
699 3.506812e-02 1.706905e-01 -2.462807e-02
700 3.502881e-02 1.708809e-01 -2.470068e-02
701 3.498930e-02 1.710727e-01 -2.477406e-02
702 3.494959e-02 1.712681e-01 -2.484911e-02
703 3.490990e-02 1.714671e-01 -2.492589e-02
704 3.487034e-02 1.716692e-01 -2.500412e-02
705 3.483093e-02 1.718747e-01 -2.508396e-02
706 3.479172e-02 1.720829e-01 -2.516500e-02
707 3.475289e-02 1.722914e-01 -2.524628e-02
708 3.471450e-02 1.724978e-01 -2.532653e-02
709 3.467643e-02 1.726991e-01 -2.540438e-02
710 3.463874e-02 1.728948e-01 -2.547950e-02
711 3.460128e-02 1.730861e-01 -2.555272e-02
712 3.456412e-02 1.732719e-01 -2.562335e-02
713 3.452715e-02 1.734534e-01 -2.569184e-02
714 3.449021e-02 1.736321e-01 -2.575887e-02
715 3.445316e-02 1.738091e-01 -2.582501e-02
716 3.441580e-02 1.739865e-01 -2.589125e-02
717 3.437797e-02 1.741660e-01 -2.595849e-02
718 3.433962e-02 1.743480e-01 -2.602691e-02
719 3.430069e-02 1.745330e-01 -2.609692e-02
720 3.426115e-02 1.747214e-01 -2.616882e-02
721 3.422100e-02 1.749137e-01 -2.624286e-02
722 3.418028e-02 1.751097e-01 -2.631909e-02
723 3.413898e-02 1.753091e-01 -2.639740e-02
724 3.409720e-02 1.755114e-01 -2.647753e-02
725 3.405500e-02 1.757159e-01 -2.655919e-02
726 3.401248e-02 1.759219e-01 -2.664198e-02
727 3.396970e-02 1.761287e-01 -2.672558e-02
728 3.392672e-02 1.763361e-01 -2.680972e-02
729 3.388353e-02 1.765440e-01 -2.689433e-02
730 3.384012e-02 1.767523e-01 -2.697931e-02
731 3.379640e-02 1.769625e-01 -2.706508e-02
732 3.375246e-02 1.771737e-01 -2.715124e-02
733 3.370833e-02 1.773855e-01 -2.723756e-02
734 3.366399e-02 1.775972e-01 -2.732375e-02
735 3.361952e-02 1.778072e-01 -2.740893e-02
736 3.357516e-02 1.780131e-01 -2.749205e-02
737 3.353105e-02 1.782142e-01 -2.757278e-02
738 3.348722e-02 1.784113e-01 -2.765146e-02
739 3.344374e-02 1.786042e-01 -2.772804e-02
740 3.340049e-02 1.787936e-01 -2.780323e-02
741 3.335747e-02 1.789795e-01 -2.787690e-02
742 3.331458e-02 1.791635e-01 -2.794978e-02
743 3.327165e-02 1.793474e-01 -2.802267e-02
744 3.322852e-02 1.795323e-01 -2.809626e-02
745 3.318503e-02 1.797207e-01 -2.817159e-02
746 3.314094e-02 1.799135e-01 -2.824891e-02
747 3.309620e-02 1.801112e-01 -2.832850e-02
748 3.305082e-02 1.803142e-01 -2.841053e-02
749 3.300485e-02 1.805224e-01 -2.849498e-02
750 3.295833e-02 1.807357e-01 -2.858188e-02
751 3.291125e-02 1.809536e-01 -2.867102e-02
752 3.286360e-02 1.811747e-01 -2.876182e-02
753 3.281544e-02 1.813983e-01 -2.885395e-02
754 3.276681e-02 1.816233e-01 -2.894682e-02
755 3.271771e-02 1.818484e-01 -2.903987e-02
756 3.266824e-02 1.820729e-01 -2.913266e-02
757 3.261842e-02 1.822965e-01 -2.922499e-02
758 3.256832e-02 1.825193e-01 -2.931682e-02
759 3.251801e-02 1.827414e-01 -2.940807e-02
760 3.246760e-02 1.829632e-01 -2.949895e-02
761 3.241709e-02 1.831861e-01 -2.958998e-02
762 3.236646e-02 1.834115e-01 -2.968167e-02
763 3.231582e-02 1.836386e-01 -2.977371e-02
764 3.226522e-02 1.838671e-01 -2.986597e-02
765 3.221459e-02 1.840972e-01 -2.995852e-02
766 3.216377e-02 1.843266e-01 -3.005037e-02
767 3.211279e-02 1.845546e-01 -3.014122e-02
768 3.206169e-02 1.847802e-01 -3.023077e-02
769 3.201048e-02 1.850029e-01 -3.031882e-02
770 3.195916e-02 1.852224e-01 -3.040541e-02
771 3.190758e-02 1.854399e-01 -3.049145e-02
772 3.185587e-02 1.856543e-01 -3.057636e-02
773 3.180395e-02 1.858674e-01 -3.066083e-02
774 3.175174e-02 1.860808e-01 -3.074559e-02
775 3.169915e-02 1.862956e-01 -3.083118e-02
776 3.164605e-02 1.865138e-01 -3.091843e-02
777 3.159235e-02 1.867364e-01 -3.100779e-02
778 3.153797e-02 1.869640e-01 -3.109950e-02
779 3.148287e-02 1.871963e-01 -3.119353e-02
780 3.142700e-02 1.874331e-01 -3.128977e-02
781 3.137037e-02 1.876734e-01 -3.138767e-02
782 3.131300e-02 1.879164e-01 -3.148687e-02
783 3.125496e-02 1.881613e-01 -3.158702e-02
784 3.119636e-02 1.884070e-01 -3.168759e-02
785 3.113733e-02 1.886525e-01 -3.178802e-02
786 3.107800e-02 1.888969e-01 -3.188788e-02
787 3.101849e-02 1.891403e-01 -3.198705e-02
788 3.095886e-02 1.893827e-01 -3.208554e-02
789 3.089917e-02 1.896244e-01 -3.218337e-02
790 3.083941e-02 1.898656e-01 -3.228062e-02
791 3.077957e-02 1.901065e-01 -3.237729e-02
792 3.071960e-02 1.903473e-01 -3.247353e-02
793 3.065937e-02 1.905888e-01 -3.256953e-02
794 3.059868e-02 1.908326e-01 -3.266599e-02
795 3.053748e-02 1.910786e-01 -3.276285e-02
796 3.047566e-02 1.913268e-01 -3.286011e-02
797 3.041315e-02 1.915779e-01 -3.295804e-02
798 3.035001e-02 1.918318e-01 -3.305659e-02
799 3.028645e-02 1.920860e-01 -3.315486e-02
800 3.022266e-02 1.923394e-01 -3.325240e-02
801 3.015873e-02 1.925911e-01 -3.334880e-02
802 3.009474e-02 1.928403e-01 -3.344379e-02
803 3.003062e-02 1.930872e-01 -3.353779e-02
804 2.996643e-02 1.933307e-01 -3.363014e-02
805 2.990203e-02 1.935721e-01 -3.372137e-02
806 2.983731e-02 1.938127e-01 -3.381200e-02
807 2.977210e-02 1.940540e-01 -3.390262e-02
808 2.970623e-02 1.942977e-01 -3.399396e-02
809 2.963961e-02 1.945440e-01 -3.408610e-02
810 2.957219e-02 1.947932e-01 -3.417913e-02
811 2.950396e-02 1.950451e-01 -3.427312e-02
812 2.943491e-02 1.952998e-01 -3.436804e-02
813 2.936507e-02 1.955571e-01 -3.446387e-02
814 2.929464e-02 1.958153e-01 -3.455979e-02
815 2.922369e-02 1.960739e-01 -3.465558e-02
816 2.915233e-02 1.963321e-01 -3.475085e-02
817 2.908066e-02 1.965890e-01 -3.484517e-02
818 2.900873e-02 1.968442e-01 -3.493818e-02
819 2.893657e-02 1.970973e-01 -3.502972e-02
820 2.886416e-02 1.973484e-01 -3.511971e-02
821 2.879146e-02 1.975976e-01 -3.520815e-02
822 2.871841e-02 1.978456e-01 -3.529524e-02
823 2.864491e-02 1.980930e-01 -3.538130e-02
824 2.857089e-02 1.983407e-01 -3.546661e-02
825 2.849637e-02 1.985884e-01 -3.555112e-02
826 2.842122e-02 1.988385e-01 -3.563564e-02
827 2.834540e-02 1.990920e-01 -3.572059e-02
828 2.826888e-02 1.993501e-01 -3.580641e-02
829 2.819174e-02 1.996118e-01 -3.589269e-02
830 2.811400e-02 1.998773e-01 -3.597947e-02
831 2.803587e-02 2.001433e-01 -3.606547e-02
832 2.795749e-02 2.004078e-01 -3.614981e-02
833 2.787894e-02 2.006690e-01 -3.623179e-02
834 2.780026e-02 2.009258e-01 -3.631087e-02
835 2.772135e-02 2.011779e-01 -3.638738e-02
836 2.764231e-02 2.014239e-01 -3.646046e-02
837 2.756301e-02 2.016654e-01 -3.653089e-02
838 2.748335e-02 2.019038e-01 -3.659923e-02
839 2.740323e-02 2.021410e-01 -3.666627e-02
840 2.732261e-02 2.023783e-01 -3.673264e-02
841 2.724146e-02 2.026163e-01 -3.679873e-02
842 2.715977e-02 2.028555e-01 -3.686484e-02
843 2.707756e-02 2.030963e-01 -3.693126e-02
844 2.699480e-02 2.033388e-01 -3.699812e-02
845 2.691152e-02 2.035828e-01 -3.706539e-02
846 2.682784e-02 2.038264e-01 -3.713219e-02
847 2.674377e-02 2.040691e-01 -3.719829e-02
848 2.665929e-02 2.043109e-01 -3.726358e-02
849 2.657437e-02 2.045515e-01 -3.732781e-02
850 2.648901e-02 2.047905e-01 -3.739076e-02
851 2.640319e-02 2.050283e-01 -3.745240e-02
852 2.631685e-02 2.052654e-01 -3.751287e-02
853 2.622999e-02 2.055025e-01 -3.757236e-02
854 2.614256e-02 2.057404e-01 -3.763116e-02
855 2.605460e-02 2.059796e-01 -3.768946e-02
856 2.596611e-02 2.062207e-01 -3.774736e-02
857 2.587701e-02 2.064651e-01 -3.780538e-02
858 2.578728e-02 2.067129e-01 -3.786346e-02
859 2.569701e-02 2.069630e-01 -3.792106e-02
860 2.560612e-02 2.072181e-01 -3.797929e-02
861 2.551494e-02 2.074746e-01 -3.803669e-02
862 2.542370e-02 2.077296e-01 -3.809215e-02
863 2.533256e-02 2.079814e-01 -3.814500e-02
864 2.524162e-02 2.082296e-01 -3.819510e-02
865 2.515083e-02 2.084740e-01 -3.824285e-02
866 2.506009e-02 2.087112e-01 -3.828657e-02
867 2.496925e-02 2.089429e-01 -3.832689e-02
868 2.487815e-02 2.091710e-01 -3.836442e-02
869 2.478677e-02 2.093972e-01 -3.839987e-02
870 2.469524e-02 2.096228e-01 -3.843406e-02
871 2.460347e-02 2.098483e-01 -3.846731e-02
872 2.451142e-02 2.100736e-01 -3.849986e-02
873 2.441902e-02 2.102984e-01 -3.853170e-02
874 2.432622e-02 2.105228e-01 -3.856297e-02
875 2.423300e-02 2.107467e-01 -3.859369e-02
876 2.413944e-02 2.109700e-01 -3.862377e-02
877 2.404567e-02 2.111949e-01 -3.865405e-02
878 2.395175e-02 2.114227e-01 -3.868501e-02
879 2.385768e-02 2.116542e-01 -3.871684e-02
880 2.376336e-02 2.118893e-01 -3.874930e-02
881 2.366880e-02 2.121286e-01 -3.878241e-02
882 2.357402e-02 2.123723e-01 -3.881605e-02
883 2.347903e-02 2.126198e-01 -3.884988e-02
884 2.338372e-02 2.128697e-01 -3.888299e-02
885 2.328797e-02 2.131239e-01 -3.891592e-02
886 2.319187e-02 2.133821e-01 -3.894836e-02
887 2.309538e-02 2.136456e-01 -3.898073e-02
888 2.299885e-02 2.139100e-01 -3.901131e-02
889 2.290254e-02 2.141720e-01 -3.903875e-02
890 2.280659e-02 2.144304e-01 -3.906262e-02
891 2.271113e-02 2.146843e-01 -3.908256e-02
892 2.261608e-02 2.149347e-01 -3.909919e-02
893 2.252149e-02 2.151811e-01 -3.911265e-02
894 2.242736e-02 2.154237e-01 -3.912310e-02
895 2.233361e-02 2.156647e-01 -3.913121e-02
896 2.224024e-02 2.159037e-01 -3.913712e-02
897 2.214729e-02 2.161402e-01 -3.914080e-02
898 2.205474e-02 2.163741e-01 -3.914239e-02
899 2.196259e-02 2.166056e-01 -3.914207e-02
900 2.187079e-02 2.168352e-01 -3.914013e-02
901 2.177920e-02 2.170650e-01 -3.913746e-02
902 2.168792e-02 2.172937e-01 -3.913349e-02
903 2.159692e-02 2.175223e-01 -3.912852e-02
904 2.150615e-02 2.177517e-01 -3.912283e-02
905 2.141563e-02 2.179830e-01 -3.911665e-02
906 2.132538e-02 2.182172e-01 -3.911019e-02
907 2.123545e-02 2.184551e-01 -3.910355e-02
908 2.114589e-02 2.186968e-01 -3.909662e-02
909 2.105680e-02 2.189419e-01 -3.908901e-02
910 2.096827e-02 2.191899e-01 -3.908036e-02
911 2.088032e-02 2.194420e-01 -3.907078e-02
912 2.079297e-02 2.196981e-01 -3.906024e-02
913 2.070657e-02 2.199532e-01 -3.904688e-02
914 2.062123e-02 2.202059e-01 -3.903006e-02
915 2.053699e-02 2.204564e-01 -3.900992e-02
916 2.045406e-02 2.207059e-01 -3.898701e-02
917 2.037232e-02 2.209532e-01 -3.896106e-02
918 2.029171e-02 2.211986e-01 -3.893277e-02
919 2.021229e-02 2.214426e-01 -3.890212e-02
920 2.013408e-02 2.216845e-01 -3.886906e-02
921 2.005719e-02 2.219232e-01 -3.883319e-02
922 1.998169e-02 2.221579e-01 -3.879441e-02
923 1.990764e-02 2.223882e-01 -3.875275e-02
924 1.983509e-02 2.226134e-01 -3.870799e-02
925 1.976415e-02 2.228334e-01 -3.866020e-02
926 1.969480e-02 2.230493e-01 -3.860987e-02
927 1.962724e-02 2.232593e-01 -3.855625e-02
928 1.956151e-02 2.234642e-01 -3.849954e-02
929 1.949767e-02 2.236648e-01 -3.844011e-02
930 1.943574e-02 2.238624e-01 -3.837831e-02
931 1.937573e-02 2.240577e-01 -3.831441e-02
932 1.931773e-02 2.242517e-01 -3.824869e-02
933 1.926183e-02 2.244443e-01 -3.818119e-02
934 1.920812e-02 2.246346e-01 -3.811151e-02
935 1.915667e-02 2.248220e-01 -3.803939e-02
936 1.910751e-02 2.250062e-01 -3.796470e-02
937 1.906086e-02 2.251847e-01 -3.788671e-02
938 1.901684e-02 2.253551e-01 -3.780480e-02
939 1.897533e-02 2.255159e-01 -3.771829e-02
940 1.893643e-02 2.256683e-01 -3.762767e-02
941 1.890016e-02 2.258130e-01 -3.753313e-02
942 1.886640e-02 2.259497e-01 -3.743486e-02
943 1.883524e-02 2.260821e-01 -3.733485e-02
944 1.880718e-02 2.262123e-01 -3.723383e-02
945 1.878249e-02 2.263412e-01 -3.713253e-02
946 1.876141e-02 2.264692e-01 -3.703121e-02
947 1.874430e-02 2.265980e-01 -3.693084e-02
948 1.873101e-02 2.267241e-01 -3.683044e-02
949 1.872174e-02 2.268480e-01 -3.673035e-02
950 1.871655e-02 2.269683e-01 -3.663015e-02
951 1.871557e-02 2.270826e-01 -3.652890e-02
952 1.871890e-02 2.271899e-01 -3.642637e-02
953 1.872666e-02 2.272885e-01 -3.632184e-02
954 1.873895e-02 2.273764e-01 -3.621447e-02
955 1.875582e-02 2.274523e-01 -3.610378e-02
956 1.877739e-02 2.275160e-01 -3.598967e-02
957 1.880373e-02 2.275674e-01 -3.587222e-02
958 1.883493e-02 2.276067e-01 -3.575164e-02
959 1.887107e-02 2.276344e-01 -3.562832e-02
960 1.891224e-02 2.276512e-01 -3.550277e-02
961 1.895860e-02 2.276586e-01 -3.537592e-02
962 1.901026e-02 2.276577e-01 -3.524857e-02
963 1.906730e-02 2.276505e-01 -3.512190e-02
964 1.912976e-02 2.276373e-01 -3.499653e-02
965 1.919771e-02 2.276170e-01 -3.487258e-02
966 1.927114e-02 2.275900e-01 -3.475049e-02
967 1.934999e-02 2.275563e-01 -3.463060e-02
968 1.943417e-02 2.275160e-01 -3.451308e-02
969 1.952371e-02 2.274690e-01 -3.439821e-02
970 1.961874e-02 2.274150e-01 -3.428624e-02
971 1.971904e-02 2.273530e-01 -3.417742e-02
972 1.982461e-02 2.272813e-01 -3.407135e-02
973 1.993559e-02 2.271979e-01 -3.396714e-02
974 2.005198e-02 2.271016e-01 -3.386467e-02
975 2.017378e-02 2.269917e-01 -3.376387e-02
976 2.030106e-02 2.268676e-01 -3.366473e-02
977 2.043379e-02 2.267297e-01 -3.356771e-02
978 2.057192e-02 2.265787e-01 -3.347333e-02
979 2.071536e-02 2.264148e-01 -3.338195e-02
980 2.086404e-02 2.262375e-01 -3.329369e-02
981 2.101780e-02 2.260468e-01 -3.320881e-02
982 2.117646e-02 2.258421e-01 -3.312744e-02
983 2.133981e-02 2.256234e-01 -3.304978e-02
984 2.150765e-02 2.253904e-01 -3.297604e-02
985 2.167981e-02 2.251435e-01 -3.290660e-02
986 2.185599e-02 2.248827e-01 -3.284168e-02
987 2.203574e-02 2.246067e-01 -3.278105e-02
988 2.221913e-02 2.243175e-01 -3.272566e-02
989 2.240590e-02 2.240158e-01 -3.267589e-02
990 2.259575e-02 2.237011e-01 -3.263142e-02
991 2.278880e-02 2.233765e-01 -3.259350e-02
992 2.298495e-02 2.230442e-01 -3.256275e-02
993 2.318395e-02 2.227051e-01 -3.253917e-02
994 2.338540e-02 2.223591e-01 -3.252234e-02
995 2.358869e-02 2.220060e-01 -3.251110e-02
996 2.379371e-02 2.216486e-01 -3.250643e-02
997 2.399992e-02 2.212865e-01 -3.250775e-02
998 2.420679e-02 2.209198e-01 -3.251450e-02
999 2.441392e-02 2.205487e-01 -3.252616e-02
1000 2.462116e-02 2.201759e-01 -3.254335e-02
1001 2.482809e-02 2.198045e-01 -3.256682e-02
1002 2.503427e-02 2.194388e-01 -3.259772e-02
1003 2.523941e-02 2.190809e-01 -3.263647e-02
1004 2.544323e-02 2.187341e-01 -3.268390e-02
1005 2.564535e-02 2.183999e-01 -3.274015e-02
1006 2.584531e-02 2.180804e-01 -3.280546e-02
1007 2.604274e-02 2.177754e-01 -3.287916e-02
1008 2.623725e-02 2.174840e-01 -3.296028e-02
1009 2.642840e-02 2.172059e-01 -3.304795e-02
1010 2.661564e-02 2.169406e-01 -3.314124e-02
1011 2.679843e-02 2.166876e-01 -3.323909e-02
1012 2.697628e-02 2.164462e-01 -3.334050e-02
1013 2.714875e-02 2.162165e-01 -3.344465e-02
1014 2.731529e-02 2.159989e-01 -3.355143e-02
1015 2.747549e-02 2.157929e-01 -3.365996e-02
1016 2.762899e-02 2.155979e-01 -3.376924e-02
1017 2.777552e-02 2.154146e-01 -3.387884e-02
1018 2.791486e-02 2.152457e-01 -3.398931e-02
1019 2.804687e-02 2.150937e-01 -3.410108e-02
1020 2.817131e-02 2.149604e-01 -3.421431e-02
1021 2.828787e-02 2.148478e-01 -3.432922e-02
1022 2.839608e-02 2.147559e-01 -3.444530e-02
1023 2.849572e-02 2.146859e-01 -3.456260e-02
1024 2.858650e-02 2.146390e-01 -3.468128e-02
