Iteration cd cl cm
517 2.014127e-02 3.127962e-01 -3.204046e-02
518 2.016370e-02 3.124407e-01 -3.186014e-02
519 2.018859e-02 3.121195e-01 -3.168914e-02
520 2.021722e-02 3.118504e-01 -3.154033e-02
521 2.025153e-02 3.116505e-01 -3.142407e-02
522 2.029301e-02 3.115317e-01 -3.134188e-02
523 2.034227e-02 3.114839e-01 -3.128502e-02
524 2.039816e-02 3.114835e-01 -3.123938e-02
525 2.045908e-02 3.115160e-01 -3.119652e-02
526 2.052334e-02 3.115875e-01 -3.116181e-02
527 2.058956e-02 3.117151e-01 -3.114880e-02
528 2.065796e-02 3.119120e-01 -3.116796e-02
529 2.073026e-02 3.121753e-01 -3.121695e-02
530 2.080874e-02 3.124913e-01 -3.128536e-02
531 2.089279e-02 3.128441e-01 -3.136133e-02
532 2.097972e-02 3.132241e-01 -3.143760e-02
533 2.106564e-02 3.136363e-01 -3.151939e-02
534 2.114763e-02 3.140967e-01 -3.161936e-02
535 2.122602e-02 3.146120e-01 -3.174355e-02
536 2.130346e-02 3.151758e-01 -3.188879e-02
537 2.138293e-02 3.157742e-01 -3.204653e-02
538 2.146395e-02 3.163933e-01 -3.220769e-02
539 2.154294e-02 3.170201e-01 -3.236504e-02
540 2.161530e-02 3.176544e-01 -3.252053e-02
541 2.167907e-02 3.182998e-01 -3.267855e-02
542 2.173595e-02 3.189548e-01 -3.283943e-02
543 2.178925e-02 3.196158e-01 -3.300213e-02
544 2.184052e-02 3.202771e-01 -3.316543e-02
545 2.188810e-02 3.209329e-01 -3.332724e-02
546 2.192722e-02 3.215834e-01 -3.348825e-02
547 2.195496e-02 3.222241e-01 -3.364773e-02
548 2.197263e-02 3.228447e-01 -3.380012e-02
549 2.198484e-02 3.234331e-01 -3.393797e-02
550 2.199547e-02 3.239824e-01 -3.405742e-02
551 2.200412e-02 3.244929e-01 -3.416049e-02
552 2.200688e-02 3.249683e-01 -3.425211e-02
553 2.199838e-02 3.254177e-01 -3.434087e-02
554 2.197761e-02 3.258404e-01 -3.442778e-02
555 2.194836e-02 3.262244e-01 -3.450407e-02
556 2.191833e-02 3.265522e-01 -3.455654e-02
557 2.189079e-02 3.268147e-01 -3.457900e-02
558 2.186357e-02 3.270170e-01 -3.457383e-02
559 2.183061e-02 3.271692e-01 -3.454854e-02
560 2.178711e-02 3.272889e-01 -3.451647e-02
561 2.173434e-02 3.273796e-01 -3.447981e-02
562 2.167905e-02 3.274158e-01 -3.442803e-02
563 2.162956e-02 3.273866e-01 -3.435084e-02
564 2.158733e-02 3.272927e-01 -3.424704e-02
565 2.154880e-02 3.271361e-01 -3.411512e-02
566 2.150656e-02 3.269338e-01 -3.396433e-02
567 2.145771e-02 3.267038e-01 -3.380617e-02
568 2.140524e-02 3.264460e-01 -3.363971e-02
569 2.135804e-02 3.261547e-01 -3.346015e-02
570 2.132229e-02 3.258233e-01 -3.326322e-02
571 2.129773e-02 3.254500e-01 -3.304779e-02
572 2.127853e-02 3.250374e-01 -3.281374e-02
573 2.125795e-02 3.245963e-01 -3.256935e-02
574 2.123557e-02 3.241365e-01 -3.232142e-02
575 2.121630e-02 3.236577e-01 -3.206884e-02
576 2.120875e-02 3.231614e-01 -3.181137e-02
577 2.121562e-02 3.226510e-01 -3.155043e-02
578 2.123447e-02 3.221273e-01 -3.128532e-02
579 2.125785e-02 3.215942e-01 -3.101755e-02
580 2.128100e-02 3.210612e-01 -3.075284e-02
581 2.130528e-02 3.205329e-01 -3.049295e-02
582 2.133680e-02 3.200142e-01 -3.024009e-02
583 2.138167e-02 3.195109e-01 -2.999692e-02
584 2.143993e-02 3.190263e-01 -2.976432e-02
585 2.150670e-02 3.185623e-01 -2.954267e-02
586 2.157454e-02 3.181241e-01 -2.933400e-02
587 2.164073e-02 3.177193e-01 -2.914225e-02
588 2.170754e-02 3.173517e-01 -2.896860e-02
589 2.178077e-02 3.170295e-01 -2.881785e-02
590 2.186345e-02 3.167589e-01 -2.869315e-02
591 2.195399e-02 3.165407e-01 -2.859385e-02
592 2.204605e-02 3.163753e-01 -2.851896e-02
593 2.213373e-02 3.162638e-01 -2.846811e-02
594 2.221629e-02 3.162068e-01 -2.844129e-02
595 2.229714e-02 3.162064e-01 -2.843881e-02
596 2.238118e-02 3.162636e-01 -2.846237e-02
597 2.246905e-02 3.163779e-01 -2.851162e-02
598 2.255738e-02 3.165477e-01 -2.858568e-02
599 2.263950e-02 3.167728e-01 -2.868335e-02
600 2.271173e-02 3.170538e-01 -2.880469e-02
601 2.277491e-02 3.173875e-01 -2.894758e-02
602 2.283336e-02 3.177715e-01 -2.911146e-02
603 2.289072e-02 3.182029e-01 -2.929531e-02
604 2.294659e-02 3.186768e-01 -2.949648e-02
605 2.299686e-02 3.191872e-01 -2.971235e-02
606 2.303635e-02 3.197289e-01 -2.994099e-02
607 2.306386e-02 3.202970e-01 -3.018076e-02
608 2.308209e-02 3.208844e-01 -3.042840e-02
609 2.309616e-02 3.214860e-01 -3.068255e-02
610 2.310843e-02 3.220971e-01 -3.094121e-02
611 2.311799e-02 3.227127e-01 -3.120176e-02
612 2.312061e-02 3.233264e-01 -3.146116e-02
613 2.311300e-02 3.239344e-01 -3.171798e-02
614 2.309601e-02 3.245332e-01 -3.197040e-02
615 2.307374e-02 3.251162e-01 -3.221555e-02
616 2.305084e-02 3.256779e-01 -3.245169e-02
617 2.302909e-02 3.262129e-01 -3.267656e-02
618 2.300668e-02 3.267149e-01 -3.288708e-02
619 2.297998e-02 3.271779e-01 -3.308053e-02
620 2.294792e-02 3.275973e-01 -3.325556e-02
621 2.291299e-02 3.279681e-01 -3.340992e-02
622 2.287942e-02 3.282913e-01 -3.354370e-02
623 2.285028e-02 3.285676e-01 -3.365678e-02
624 2.282606e-02 3.287972e-01 -3.374953e-02
625 2.280408e-02 3.289785e-01 -3.382081e-02
626 2.278182e-02 3.291092e-01 -3.386913e-02
627 2.275976e-02 3.291867e-01 -3.389317e-02
628 2.274074e-02 3.292100e-01 -3.389235e-02
629 2.272840e-02 3.291823e-01 -3.386907e-02
630 2.272456e-02 3.291076e-01 -3.382598e-02
631 2.272820e-02 3.289895e-01 -3.376512e-02
632 2.273634e-02 3.288286e-01 -3.368637e-02
633 2.274738e-02 3.286258e-01 -3.358964e-02
634 2.276245e-02 3.283822e-01 -3.347501e-02
635 2.278411e-02 3.281025e-01 -3.334487e-02
636 2.281471e-02 3.277932e-01 -3.320312e-02
637 2.285457e-02 3.274607e-01 -3.305362e-02
638 2.290127e-02 3.271087e-01 -3.289806e-02
639 2.295180e-02 3.267384e-01 -3.273634e-02
640 2.300504e-02 3.263511e-01 -3.256822e-02
641 2.306191e-02 3.259483e-01 -3.239383e-02
642 2.312418e-02 3.255350e-01 -3.221571e-02
643 2.319257e-02 3.251176e-01 -3.203749e-02
644 2.326592e-02 3.247023e-01 -3.186253e-02
645 2.334144e-02 3.242938e-01 -3.169299e-02
646 2.341688e-02 3.238954e-01 -3.152992e-02
647 2.349193e-02 3.235102e-01 -3.137380e-02
648 2.356758e-02 3.231394e-01 -3.122520e-02
649 2.364497e-02 3.227869e-01 -3.108643e-02
650 2.372371e-02 3.224569e-01 -3.095996e-02
651 2.380174e-02 3.221525e-01 -3.084740e-02
652 2.387632e-02 3.218754e-01 -3.074931e-02
653 2.394612e-02 3.216254e-01 -3.066474e-02
654 2.401153e-02 3.214019e-01 -3.059264e-02
655 2.407364e-02 3.212049e-01 -3.053248e-02
656 2.413295e-02 3.210360e-01 -3.048502e-02
657 2.418846e-02 3.208974e-01 -3.045160e-02
658 2.423793e-02 3.207907e-01 -3.043338e-02
659 2.427962e-02 3.207162e-01 -3.043038e-02
660 2.431355e-02 3.206716e-01 -3.044101e-02
661 2.434087e-02 3.206538e-01 -3.046340e-02
662 2.436282e-02 3.206609e-01 -3.049638e-02
663 2.437957e-02 3.206923e-01 -3.053995e-02
664 2.438980e-02 3.207473e-01 -3.059406e-02
665 2.439169e-02 3.208242e-01 -3.065818e-02
666 2.438472e-02 3.209195e-01 -3.073026e-02
667 2.436995e-02 3.210288e-01 -3.080804e-02
668 2.434905e-02 3.211487e-01 -3.088970e-02
669 2.432325e-02 3.212773e-01 -3.097486e-02
670 2.429253e-02 3.214137e-01 -3.106374e-02
671 2.425572e-02 3.215566e-01 -3.115628e-02
672 2.421195e-02 3.217027e-01 -3.125092e-02
673 2.416181e-02 3.218475e-01 -3.134522e-02
674 2.410708e-02 3.219876e-01 -3.143745e-02
675 2.404966e-02 3.221211e-01 -3.152706e-02
676 2.399053e-02 3.222479e-01 -3.161481e-02
677 2.392945e-02 3.223686e-01 -3.170177e-02
678 2.386560e-02 3.224819e-01 -3.178787e-02
679 2.379895e-02 3.225853e-01 -3.187177e-02
680 2.373075e-02 3.226757e-01 -3.195179e-02
681 2.366281e-02 3.227511e-01 -3.202699e-02
682 2.359649e-02 3.228111e-01 -3.209753e-02
683 2.353211e-02 3.228566e-01 -3.216431e-02
684 2.346906e-02 3.228886e-01 -3.222814e-02
685 2.340682e-02 3.229073e-01 -3.228909e-02
686 2.334582e-02 3.229122e-01 -3.234658e-02
687 2.328734e-02 3.229029e-01 -3.240027e-02
688 2.323268e-02 3.228805e-01 -3.245051e-02
689 2.318249e-02 3.228469e-01 -3.249830e-02
690 2.313643e-02 3.228040e-01 -3.254475e-02
691 2.309366e-02 3.227533e-01 -3.259039e-02
692 2.305376e-02 3.226958e-01 -3.263539e-02
693 2.301726e-02 3.226325e-01 -3.267982e-02
694 2.298507e-02 3.225654e-01 -3.272424e-02
695 2.295784e-02 3.224968e-01 -3.276959e-02
696 2.293544e-02 3.224294e-01 -3.281691e-02
697 2.291694e-02 3.223654e-01 -3.286679e-02
698 2.290134e-02 3.223061e-01 -3.291925e-02
699 2.288830e-02 3.222524e-01 -3.297419e-02
700 2.287824e-02 3.222060e-01 -3.303184e-02
701 2.287173e-02 3.221692e-01 -3.309306e-02
702 2.286889e-02 3.221444e-01 -3.315880e-02
703 2.286911e-02 3.221332e-01 -3.322962e-02
704 2.287136e-02 3.221371e-01 -3.330564e-02
705 2.287473e-02 3.221561e-01 -3.338605e-02
706 2.287908e-02 3.221904e-01 -3.347007e-02
707 2.288477e-02 3.222408e-01 -3.355753e-02
708 2.289218e-02 3.223090e-01 -3.364877e-02
709 2.290130e-02 3.223968e-01 -3.374464e-02
710 2.291138e-02 3.225047e-01 -3.384516e-02
711 2.292145e-02 3.226318e-01 -3.394944e-02
712 2.293108e-02 3.227767e-01 -3.405628e-02
713 2.294054e-02 3.229385e-01 -3.416485e-02
714 2.295039e-02 3.231168e-01 -3.427473e-02
715 2.296095e-02 3.233116e-01 -3.438577e-02
716 2.297205e-02 3.235230e-01 -3.449800e-02
717 2.298302e-02 3.237502e-01 -3.461090e-02
718 2.299332e-02 3.239915e-01 -3.472346e-02
719 2.300303e-02 3.242448e-01 -3.483456e-02
720 2.301275e-02 3.245083e-01 -3.494346e-02
721 2.302317e-02 3.247806e-01 -3.504975e-02
722 2.303456e-02 3.250599e-01 -3.515310e-02
723 2.304659e-02 3.253444e-01 -3.525295e-02
724 2.305868e-02 3.256314e-01 -3.534825e-02
725 2.307062e-02 3.259183e-01 -3.543788e-02
726 2.308273e-02 3.262022e-01 -3.552075e-02
727 2.309563e-02 3.264810e-01 -3.559625e-02
728 2.310982e-02 3.267530e-01 -3.566428e-02
729 2.312537e-02 3.270168e-01 -3.572495e-02
730 2.314192e-02 3.272705e-01 -3.577812e-02
731 2.315909e-02 3.275123e-01 -3.582351e-02
732 2.317693e-02 3.277405e-01 -3.586076e-02
733 2.319585e-02 3.279536e-01 -3.588970e-02
734 2.321632e-02 3.281504e-01 -3.591048e-02
735 2.323850e-02 3.283297e-01 -3.592353e-02
736 2.326212e-02 3.284901e-01 -3.592917e-02
737 2.328663e-02 3.286308e-01 -3.592761e-02
738 2.331167e-02 3.287506e-01 -3.591897e-02
739 2.333730e-02 3.288489e-01 -3.590361e-02
740 2.336378e-02 3.289253e-01 -3.588207e-02
741 2.339127e-02 3.289794e-01 -3.585495e-02
742 2.341950e-02 3.290111e-01 -3.582285e-02
743 2.344782e-02 3.290209e-01 -3.578607e-02
744 2.347555e-02 3.290090e-01 -3.574493e-02
745 2.350239e-02 3.289753e-01 -3.569995e-02
746 2.352840e-02 3.289205e-01 -3.565208e-02
747 2.355375e-02 3.288454e-01 -3.560243e-02
748 2.357831e-02 3.287513e-01 -3.555204e-02
749 2.360151e-02 3.286391e-01 -3.550134e-02
750 2.362251e-02 3.285091e-01 -3.545027e-02
751 2.364075e-02 3.283623e-01 -3.539910e-02
752 2.365621e-02 3.282006e-01 -3.534880e-02
753 2.366914e-02 3.280268e-01 -3.530074e-02
754 2.367970e-02 3.278436e-01 -3.525642e-02
755 2.368764e-02 3.276530e-01 -3.521683e-02
756 2.369221e-02 3.274567e-01 -3.518209e-02
757 2.369273e-02 3.272557e-01 -3.515200e-02
758 2.368902e-02 3.270527e-01 -3.512676e-02
759 2.368138e-02 3.268498e-01 -3.510707e-02
760 2.367025e-02 3.266493e-01 -3.509406e-02
761 2.365586e-02 3.264539e-01 -3.508889e-02
762 2.363795e-02 3.262663e-01 -3.509218e-02
763 2.361600e-02 3.260877e-01 -3.510368e-02
764 2.358974e-02 3.259197e-01 -3.512307e-02
765 2.355943e-02 3.257644e-01 -3.515040e-02
766 2.352567e-02 3.256238e-01 -3.518609e-02
767 2.348901e-02 3.255011e-01 -3.523091e-02
768 2.344960e-02 3.253987e-01 -3.528543e-02
769 2.340719e-02 3.253179e-01 -3.534949e-02
770 2.336153e-02 3.252596e-01 -3.542259e-02
771 2.331278e-02 3.252244e-01 -3.550419e-02
772 2.326159e-02 3.252134e-01 -3.559420e-02
773 2.320875e-02 3.252285e-01 -3.569288e-02
774 2.315482e-02 3.252709e-01 -3.580050e-02
775 2.309995e-02 3.253415e-01 -3.591696e-02
776 2.304395e-02 3.254401e-01 -3.604146e-02
777 2.298679e-02 3.255660e-01 -3.617292e-02
778 2.292888e-02 3.257186e-01 -3.631030e-02
779 2.287097e-02 3.258979e-01 -3.645298e-02
780 2.281379e-02 3.261041e-01 -3.660069e-02
781 2.275775e-02 3.263372e-01 -3.675318e-02
782 2.270284e-02 3.265969e-01 -3.690981e-02
783 2.264891e-02 3.268813e-01 -3.706939e-02
784 2.259607e-02 3.271886e-01 -3.723043e-02
785 2.254481e-02 3.275166e-01 -3.739156e-02
786 2.249581e-02 3.278632e-01 -3.755180e-02
787 2.244962e-02 3.282276e-01 -3.771063e-02
788 2.240642e-02 3.286089e-01 -3.786763e-02
789 2.236607e-02 3.290057e-01 -3.802214e-02
790 2.232840e-02 3.294161e-01 -3.817315e-02
791 2.229352e-02 3.298369e-01 -3.831926e-02
792 2.226185e-02 3.302655e-01 -3.845919e-02
793 2.223386e-02 3.306999e-01 -3.859195e-02
794 2.220974e-02 3.311378e-01 -3.871684e-02
795 2.218938e-02 3.315770e-01 -3.883329e-02
796 2.217240e-02 3.320145e-01 -3.894067e-02
797 2.215852e-02 3.324475e-01 -3.903819e-02
798 2.214775e-02 3.328727e-01 -3.912496e-02
799 2.214034e-02 3.332864e-01 -3.920013e-02
800 2.213645e-02 3.336860e-01 -3.926311e-02
801 2.213595e-02 3.340690e-01 -3.931357e-02
802 2.213840e-02 3.344328e-01 -3.935124e-02
803 2.214326e-02 3.347748e-01 -3.937583e-02
804 2.215018e-02 3.350923e-01 -3.938705e-02
805 2.215912e-02 3.353825e-01 -3.938474e-02
806 2.217015e-02 3.356436e-01 -3.936905e-02
807 2.218320e-02 3.358737e-01 -3.934040e-02
808 2.219793e-02 3.360714e-01 -3.929934e-02
809 2.221373e-02 3.362351e-01 -3.924633e-02
810 2.222999e-02 3.363631e-01 -3.918167e-02
811 2.224639e-02 3.364541e-01 -3.910570e-02
812 2.226288e-02 3.365072e-01 -3.901897e-02
813 2.227943e-02 3.365218e-01 -3.892232e-02
814 2.229583e-02 3.364979e-01 -3.881678e-02
815 2.231164e-02 3.364353e-01 -3.870329e-02
816 2.232623e-02 3.363339e-01 -3.858245e-02
817 2.233912e-02 3.361937e-01 -3.845460e-02
818 2.235010e-02 3.360150e-01 -3.832016e-02
819 2.235918e-02 3.357985e-01 -3.817985e-02
820 2.236640e-02 3.355462e-01 -3.803482e-02
821 2.237161e-02 3.352602e-01 -3.788645e-02
822 2.237451e-02 3.349432e-01 -3.773611e-02
823 2.237473e-02 3.345978e-01 -3.758488e-02
824 2.237212e-02 3.342273e-01 -3.743355e-02
825 2.236681e-02 3.338338e-01 -3.728279e-02
826 2.235908e-02 3.334200e-01 -3.713330e-02
827 2.234916e-02 3.329888e-01 -3.698601e-02
828 2.233712e-02 3.325441e-01 -3.684206e-02
829 2.232288e-02 3.320898e-01 -3.670250e-02
830 2.230639e-02 3.316300e-01 -3.656832e-02
831 2.228783e-02 3.311686e-01 -3.644032e-02
832 2.226759e-02 3.307098e-01 -3.631938e-02
833 2.224610e-02 3.302577e-01 -3.620630e-02
834 2.222370e-02 3.298162e-01 -3.610181e-02
835 2.220054e-02 3.293889e-01 -3.600648e-02
836 2.217667e-02 3.289795e-01 -3.592071e-02
837 2.215217e-02 3.285923e-01 -3.584511e-02
838 2.212737e-02 3.282307e-01 -3.578017e-02
839 2.210270e-02 3.278979e-01 -3.572641e-02
840 2.207859e-02 3.275968e-01 -3.568424e-02
841 2.205529e-02 3.273299e-01 -3.565379e-02
842 2.203292e-02 3.270989e-01 -3.563486e-02
843 2.201154e-02 3.269051e-01 -3.562697e-02
844 2.199125e-02 3.267497e-01 -3.562973e-02
845 2.197231e-02 3.266340e-01 -3.564288e-02
846 2.195498e-02 3.265596e-01 -3.566646e-02
847 2.193946e-02 3.265274e-01 -3.570043e-02
848 2.192587e-02 3.265377e-01 -3.574453e-02
849 2.191417e-02 3.265908e-01 -3.579820e-02
850 2.190430e-02 3.266858e-01 -3.586049e-02
851 2.189623e-02 3.268212e-01 -3.593038e-02
852 2.188998e-02 3.269953e-01 -3.600702e-02
853 2.188561e-02 3.272070e-01 -3.608966e-02
854 2.188317e-02 3.274543e-01 -3.617748e-02
855 2.188260e-02 3.277350e-01 -3.626958e-02
856 2.188379e-02 3.280466e-01 -3.636485e-02
857 2.188659e-02 3.283847e-01 -3.646185e-02
858 2.189086e-02 3.287464e-01 -3.655929e-02
859 2.189660e-02 3.291286e-01 -3.665607e-02
860 2.190382e-02 3.295282e-01 -3.675123e-02
861 2.191256e-02 3.299417e-01 -3.684388e-02
862 2.192278e-02 3.303649e-01 -3.693308e-02
863 2.193436e-02 3.307941e-01 -3.701786e-02
864 2.194716e-02 3.312248e-01 -3.709710e-02
865 2.196111e-02 3.316528e-01 -3.716970e-02
866 2.197620e-02 3.320737e-01 -3.723467e-02
867 2.199250e-02 3.324831e-01 -3.729107e-02
868 2.201003e-02 3.328766e-01 -3.733811e-02
869 2.202873e-02 3.332498e-01 -3.737514e-02
870 2.204849e-02 3.335988e-01 -3.740157e-02
871 2.206915e-02 3.339197e-01 -3.741690e-02
872 2.209061e-02 3.342088e-01 -3.742066e-02
873 2.211282e-02 3.344623e-01 -3.741252e-02
874 2.213577e-02 3.346769e-01 -3.739229e-02
875 2.215947e-02 3.348493e-01 -3.735966e-02
876 2.218383e-02 3.349776e-01 -3.731467e-02
877 2.220874e-02 3.350597e-01 -3.725751e-02
878 2.223406e-02 3.350936e-01 -3.718838e-02
879 2.225966e-02 3.350778e-01 -3.710776e-02
880 2.228543e-02 3.350121e-01 -3.701634e-02
881 2.231125e-02 3.348964e-01 -3.691491e-02
882 2.233701e-02 3.347309e-01 -3.680435e-02
883 2.236250e-02 3.345167e-01 -3.668566e-02
884 2.238751e-02 3.342554e-01 -3.655998e-02
885 2.241179e-02 3.339491e-01 -3.642855e-02
886 2.243517e-02 3.336000e-01 -3.629261e-02
887 2.245755e-02 3.332109e-01 -3.615333e-02
888 2.247887e-02 3.327849e-01 -3.601187e-02
889 2.249907e-02 3.323251e-01 -3.586932e-02
890 2.251805e-02 3.318357e-01 -3.572697e-02
891 2.253561e-02 3.313217e-01 -3.558644e-02
892 2.255160e-02 3.307885e-01 -3.544950e-02
893 2.256593e-02 3.302418e-01 -3.531795e-02
894 2.257859e-02 3.296874e-01 -3.519342e-02
895 2.258967e-02 3.291306e-01 -3.507731e-02
896 2.259923e-02 3.285768e-01 -3.497080e-02
897 2.260730e-02 3.280317e-01 -3.487502e-02
898 2.261385e-02 3.275005e-01 -3.479111e-02
899 2.261889e-02 3.269885e-01 -3.472020e-02
900 2.262251e-02 3.265010e-01 -3.466346e-02
901 2.262488e-02 3.260434e-01 -3.462194e-02
902 2.262617e-02 3.256205e-01 -3.459650e-02
903 2.262649e-02 3.252371e-01 -3.458789e-02
904 2.262589e-02 3.248974e-01 -3.459663e-02
905 2.262435e-02 3.246055e-01 -3.462313e-02
906 2.262188e-02 3.243658e-01 -3.466780e-02
907 2.261859e-02 3.241809e-01 -3.473084e-02
908 2.261462e-02 3.240528e-01 -3.481236e-02
909 2.261009e-02 3.239833e-01 -3.491231e-02
910 2.260508e-02 3.239734e-01 -3.503040e-02
911 2.259963e-02 3.240234e-01 -3.516595e-02
912 2.259356e-02 3.241349e-01 -3.531875e-02
913 2.258686e-02 3.243072e-01 -3.548796e-02
914 2.257958e-02 3.245387e-01 -3.567270e-02
915 2.257181e-02 3.248280e-01 -3.587211e-02
916 2.256360e-02 3.251733e-01 -3.608517e-02
917 2.255504e-02 3.255721e-01 -3.631055e-02
918 2.254623e-02 3.260210e-01 -3.654633e-02
919 2.253720e-02 3.265162e-01 -3.679070e-02
920 2.252793e-02 3.270542e-01 -3.704201e-02
921 2.251837e-02 3.276309e-01 -3.729879e-02
922 2.250853e-02 3.282430e-01 -3.755969e-02
923 2.249844e-02 3.288866e-01 -3.782327e-02
924 2.248820e-02 3.295573e-01 -3.808782e-02
925 2.247788e-02 3.302483e-01 -3.835138e-02
926 2.246752e-02 3.309552e-01 -3.861211e-02
927 2.245715e-02 3.316737e-01 -3.886822e-02
928 2.244679e-02 3.323991e-01 -3.911798e-02
929 2.243652e-02 3.331269e-01 -3.935989e-02
930 2.242648e-02 3.338531e-01 -3.959249e-02
931 2.241683e-02 3.345730e-01 -3.981430e-02
932 2.240775e-02 3.352824e-01 -4.002387e-02
933 2.239939e-02 3.359762e-01 -4.021964e-02
934 2.239184e-02 3.366502e-01 -4.040022e-02
935 2.238521e-02 3.373005e-01 -4.056450e-02
936 2.237965e-02 3.379241e-01 -4.071157e-02
937 2.237534e-02 3.385178e-01 -4.084064e-02
938 2.237245e-02 3.390790e-01 -4.095104e-02
939 2.237112e-02 3.396053e-01 -4.104227e-02
940 2.237142e-02 3.400944e-01 -4.111391e-02
941 2.237340e-02 3.405445e-01 -4.116569e-02
942 2.237711e-02 3.409543e-01 -4.119749e-02
943 2.238269e-02 3.413226e-01 -4.120919e-02
944 2.239034e-02 3.416478e-01 -4.120052e-02
945 2.240026e-02 3.419288e-01 -4.117124e-02
946 2.241254e-02 3.421646e-01 -4.112141e-02
947 2.242715e-02 3.423551e-01 -4.105147e-02
948 2.244400e-02 3.425014e-01 -4.096239e-02
949 2.246300e-02 3.426047e-01 -4.085547e-02
950 2.248424e-02 3.426664e-01 -4.073178e-02
951 2.250786e-02 3.426878e-01 -4.059220e-02
952 2.253402e-02 3.426698e-01 -4.043737e-02
953 2.256275e-02 3.426139e-01 -4.026802e-02
954 2.259392e-02 3.425217e-01 -4.008520e-02
955 2.262728e-02 3.423958e-01 -3.989048e-02
956 2.266266e-02 3.422390e-01 -3.968568e-02
957 2.270007e-02 3.420539e-01 -3.947236e-02
958 2.273968e-02 3.418427e-01 -3.925173e-02
959 2.278161e-02 3.416078e-01 -3.902485e-02
960 2.282575e-02 3.413518e-01 -3.879289e-02
961 2.287178e-02 3.410778e-01 -3.855733e-02
962 2.291927e-02 3.407888e-01 -3.831991e-02
963 2.296798e-02 3.404881e-01 -3.808233e-02
964 2.301790e-02 3.401782e-01 -3.784593e-02
965 2.306915e-02 3.398615e-01 -3.761187e-02
966 2.312177e-02 3.395405e-01 -3.738125e-02
967 2.317552e-02 3.392179e-01 -3.715538e-02
968 2.322991e-02 3.388966e-01 -3.693570e-02
969 2.328446e-02 3.385796e-01 -3.672380e-02
970 2.333896e-02 3.382695e-01 -3.652093e-02
971 2.339351e-02 3.379682e-01 -3.632797e-02
972 2.344826e-02 3.376772e-01 -3.614558e-02
973 2.350316e-02 3.373980e-01 -3.597442e-02
974 2.355781e-02 3.371321e-01 -3.581530e-02
975 2.361159e-02 3.368814e-01 -3.566907e-02
976 2.366406e-02 3.366471e-01 -3.553640e-02
977 2.371515e-02 3.364299e-01 -3.541750e-02
978 2.376505e-02 3.362303e-01 -3.531238e-02
979 2.381391e-02 3.360483e-01 -3.522103e-02
980 2.386154e-02 3.358845e-01 -3.514368e-02
981 2.390742e-02 3.357390e-01 -3.508048e-02
982 2.395107e-02 3.356119e-01 -3.503133e-02
983 2.399230e-02 3.355028e-01 -3.499594e-02
984 2.403134e-02 3.354113e-01 -3.497387e-02
985 2.406853e-02 3.353365e-01 -3.496460e-02
986 2.410404e-02 3.352775e-01 -3.496768e-02
987 2.413770e-02 3.352335e-01 -3.498272e-02
988 2.416907e-02 3.352037e-01 -3.500910e-02
989 2.419785e-02 3.351871e-01 -3.504607e-02
990 2.422411e-02 3.351831e-01 -3.509281e-02
991 2.424824e-02 3.351904e-01 -3.514852e-02
992 2.427062e-02 3.352074e-01 -3.521252e-02
993 2.429143e-02 3.352330e-01 -3.528421e-02
994 2.431053e-02 3.352664e-01 -3.536282e-02
995 2.432767e-02 3.353063e-01 -3.544728e-02
996 2.434284e-02 3.353512e-01 -3.553633e-02
997 2.435637e-02 3.353996e-01 -3.562882e-02
998 2.436875e-02 3.354503e-01 -3.572385e-02
999 2.438034e-02 3.355033e-01 -3.582085e-02
1000 2.439131e-02 3.355580e-01 -3.591913e-02
1001 2.440157e-02 3.356127e-01 -3.601761e-02
1002 2.441105e-02 3.356655e-01 -3.611503e-02
1003 2.441995e-02 3.357146e-01 -3.621013e-02
1004 2.442871e-02 3.357587e-01 -3.630190e-02
1005 2.443782e-02 3.357974e-01 -3.638973e-02
1006 2.444761e-02 3.358306e-01 -3.647322e-02
1007 2.445819e-02 3.358576e-01 -3.655193e-02
1008 2.446952e-02 3.358778e-01 -3.662527e-02
1009 2.448166e-02 3.358906e-01 -3.669253e-02
1010 2.449493e-02 3.358952e-01 -3.675303e-02
1011 2.450979e-02 3.358909e-01 -3.680630e-02
1012 2.452670e-02 3.358774e-01 -3.685207e-02
1013 2.454591e-02 3.358547e-01 -3.689031e-02
1014 2.456744e-02 3.358231e-01 -3.692101e-02
1015 2.459119e-02 3.357827e-01 -3.694414e-02
1016 2.461723e-02 3.357327e-01 -3.695943e-02
1017 2.464580e-02 3.356731e-01 -3.696680e-02
1018 2.467719e-02 3.356046e-01 -3.696645e-02
1019 2.471176e-02 3.355272e-01 -3.695849e-02
1020 2.474961e-02 3.354410e-01 -3.694317e-02
1021 2.479069e-02 3.353460e-01 -3.692076e-02
1022 2.483486e-02 3.352420e-01 -3.689168e-02
1023 2.488221e-02 3.351294e-01 -3.685637e-02
1024 2.493299e-02 3.350083e-01 -3.681516e-02
