Iteration rho rho*u rho*v rho*e
410 3.456385e-03 2.360508e-03 1.276932e-03 2.582486e-03
411 3.395205e-03 2.322350e-03 1.219374e-03 2.548469e-03
412 3.354380e-03 2.234286e-03 1.155448e-03 2.531307e-03
413 3.326468e-03 2.170021e-03 1.092826e-03 2.523688e-03
414 3.306403e-03 2.151073e-03 1.037246e-03 2.514756e-03
415 3.298743e-03 2.149897e-03 9.861702e-04 2.505224e-03
416 3.307124e-03 2.139156e-03 9.377038e-04 2.504670e-03
417 3.327017e-03 2.110144e-03 8.911634e-04 2.514445e-03
418 3.355306e-03 2.076980e-03 8.468064e-04 2.530916e-03
419 3.389290e-03 2.049489e-03 8.071565e-04 2.547252e-03
420 3.425040e-03 2.030924e-03 7.741000e-04 2.553647e-03
421 3.468375e-03 2.023644e-03 7.462195e-04 2.567903e-03
422 3.515567e-03 2.031637e-03 7.236319e-04 2.593226e-03
423 3.560725e-03 2.060386e-03 7.077735e-04 2.623958e-03
424 3.600744e-03 2.088688e-03 6.981630e-04 2.661148e-03
425 3.628474e-03 2.092930e-03 6.951869e-04 2.683676e-03
426 3.644956e-03 2.065645e-03 6.980310e-04 2.691133e-03
427 3.658591e-03 2.026373e-03 7.049682e-04 2.693686e-03
428 3.674775e-03 2.006358e-03 7.145830e-04 2.701239e-03
429 3.692240e-03 2.028121e-03 7.276018e-04 2.720490e-03
430 3.705277e-03 2.090724e-03 7.430749e-04 2.721421e-03
431 3.719538e-03 2.132444e-03 7.579611e-04 2.717453e-03
432 3.738292e-03 2.120752e-03 7.724515e-04 2.714771e-03
433 3.752487e-03 2.091261e-03 7.901743e-04 2.709181e-03
434 3.754570e-03 2.076903e-03 8.131136e-04 2.694955e-03
435 3.748523e-03 2.075891e-03 8.320713e-04 2.677524e-03
436 3.740920e-03 2.101162e-03 8.478832e-04 2.658184e-03
437 3.737826e-03 2.140016e-03 8.620558e-04 2.661116e-03
438 3.727328e-03 2.159730e-03 8.793984e-04 2.681519e-03
439 3.692455e-03 2.163701e-03 9.023857e-04 2.664998e-03
440 3.643928e-03 2.114572e-03 9.207879e-04 2.618369e-03
441 3.606081e-03 2.048855e-03 9.375224e-04 2.581977e-03
442 3.580200e-03 2.047380e-03 9.506399e-04 2.565988e-03
443 3.555447e-03 2.090467e-03 9.559148e-04 2.557229e-03
444 3.523932e-03 2.042327e-03 9.668530e-04 2.560428e-03
445 3.469760e-03 1.851345e-03 9.751229e-04 2.530327e-03
446 3.403247e-03 1.671509e-03 9.796296e-04 2.482010e-03
447 3.342053e-03 1.624813e-03 9.945103e-04 2.439991e-03
448 3.294658e-03 1.698966e-03 1.002285e-03 2.403150e-03
449 3.261593e-03 1.844880e-03 1.000317e-03 2.371810e-03
450 3.224511e-03 1.926327e-03 1.003705e-03 2.336088e-03
451 3.167101e-03 1.848825e-03 1.002979e-03 2.286754e-03
452 3.098919e-03 1.716198e-03 9.966939e-04 2.236533e-03
453 3.033751e-03 1.685939e-03 9.924056e-04 2.188870e-03
454 2.973490e-03 1.769992e-03 9.896441e-04 2.141880e-03
455 2.908096e-03 1.846595e-03 9.864963e-04 2.094660e-03
456 2.828498e-03 1.812326e-03 9.793965e-04 2.044121e-03
457 2.740246e-03 1.692991e-03 9.673780e-04 1.992820e-03
458 2.654662e-03 1.588948e-03 9.535425e-04 1.944240e-03
459 2.574595e-03 1.547777e-03 9.401168e-04 1.895411e-03
460 2.498880e-03 1.537641e-03 9.267876e-04 1.846901e-03
461 2.427155e-03 1.507962e-03 9.120612e-04 1.801354e-03
462 2.359469e-03 1.458281e-03 8.954163e-04 1.759882e-03
463 2.294263e-03 1.422403e-03 8.774788e-04 1.721022e-03
464 2.228573e-03 1.417766e-03 8.590118e-04 1.682123e-03
465 2.161598e-03 1.431924e-03 8.401536e-04 1.642950e-03
466 2.095488e-03 1.443929e-03 8.203993e-04 1.606351e-03
467 2.032091e-03 1.446307e-03 7.994535e-04 1.573987e-03
468 1.971237e-03 1.445820e-03 7.774423e-04 1.543998e-03
469 1.912226e-03 1.448480e-03 7.546029e-04 1.513568e-03
470 1.855772e-03 1.452098e-03 7.310698e-04 1.482042e-03
471 1.804095e-03 1.449424e-03 7.067436e-04 1.453586e-03
472 1.757606e-03 1.438610e-03 6.815492e-04 1.429318e-03
473 1.714532e-03 1.423207e-03 6.556570e-04 1.406845e-03
474 1.673040e-03 1.406525e-03 6.293475e-04 1.383318e-03
475 1.632922e-03 1.388173e-03 6.024886e-04 1.358060e-03
476 1.594521e-03 1.367335e-03 5.748908e-04 1.332562e-03
477 1.558248e-03 1.345656e-03 5.468816e-04 1.308780e-03
478 1.524340e-03 1.325257e-03 5.190568e-04 1.287846e-03
479 1.491392e-03 1.305009e-03 4.916163e-04 1.267621e-03
480 1.457345e-03 1.281332e-03 4.641028e-04 1.244693e-03
481 1.422279e-03 1.253655e-03 4.361878e-04 1.219052e-03
482 1.388391e-03 1.226108e-03 4.085650e-04 1.193632e-03
483 1.358346e-03 1.201671e-03 3.819447e-04 1.171457e-03
484 1.331934e-03 1.178517e-03 3.566064e-04 1.151426e-03
485 1.307090e-03 1.152892e-03 3.323518e-04 1.130182e-03
486 1.283311e-03 1.124456e-03 3.091425e-04 1.107130e-03
487 1.262207e-03 1.096594e-03 2.875346e-04 1.084977e-03
488 1.245004e-03 1.071815e-03 2.684431e-04 1.065869e-03
489 1.231009e-03 1.049487e-03 2.525658e-04 1.049171e-03
490 1.218950e-03 1.027606e-03 2.401914e-04 1.033386e-03
491 1.208568e-03 1.005489e-03 2.314750e-04 1.018528e-03
492 1.200212e-03 9.838589e-04 2.266188e-04 1.005522e-03
493 1.193720e-03 9.630405e-04 2.257666e-04 9.943665e-04
494 1.188643e-03 9.427956e-04 2.288051e-04 9.847131e-04
495 1.185000e-03 9.236271e-04 2.353399e-04 9.765747e-04
496 1.183114e-03 9.062102e-04 2.447412e-04 9.704170e-04
497 1.182892e-03 8.901869e-04 2.562745e-04 9.661135e-04
498 1.183814e-03 8.745636e-04 2.692759e-04 9.629723e-04
499 1.185541e-03 8.594047e-04 2.832571e-04 9.606234e-04
500 1.188114e-03 8.459830e-04 2.978377e-04 9.592417e-04
501 1.191537e-03 8.349929e-04 3.126304e-04 9.589108e-04
502 1.195474e-03 8.256194e-04 3.272534e-04 9.592310e-04
503 1.199442e-03 8.167141e-04 3.414088e-04 9.596637e-04
504 1.203143e-03 8.081825e-04 3.549077e-04 9.599693e-04
505 1.206432e-03 8.006577e-04 3.676132e-04 9.601909e-04
506 1.209091e-03 7.942551e-04 3.793940e-04 9.601202e-04
507 1.210931e-03 7.883780e-04 3.901987e-04 9.596169e-04
508 1.211601e-03 7.822687e-04 3.998842e-04 9.581994e-04
509 1.211061e-03 7.756193e-04 4.083300e-04 9.558094e-04
510 1.209253e-03 7.684204e-04 4.154868e-04 9.523981e-04
511 1.206115e-03 7.609180e-04 4.213767e-04 9.479686e-04
512 1.201482e-03 7.538572e-04 4.260134e-04 9.425207e-04
513 1.195276e-03 7.474867e-04 4.294215e-04 9.358502e-04
514 1.187712e-03 7.416872e-04 4.315771e-04 9.281357e-04
515 1.178856e-03 7.356726e-04 4.324772e-04 9.193798e-04
516 1.168505e-03 7.274359e-04 4.321752e-04 9.092729e-04
517 1.156583e-03 7.165343e-04 4.307794e-04 8.977812e-04
518 1.143379e-03 7.061301e-04 4.283702e-04 8.854184e-04
519 1.129220e-03 6.992933e-04 4.249358e-04 8.726314e-04
520 1.114132e-03 6.947305e-04 4.204698e-04 8.593438e-04
521 1.097959e-03 6.885590e-04 4.150763e-04 8.452678e-04
522 1.080791e-03 6.792565e-04 4.089210e-04 8.304713e-04
523 1.062910e-03 6.695030e-04 4.021050e-04 8.153312e-04
524 1.044548e-03 6.622461e-04 3.946394e-04 8.001131e-04
525 1.025764e-03 6.574773e-04 3.865423e-04 7.848536e-04
526 1.006603e-03 6.532439e-04 3.779012e-04 7.695519e-04
527 9.871614e-04 6.484586e-04 3.688442e-04 7.543507e-04
528 9.675181e-04 6.438561e-04 3.594615e-04 7.393633e-04
529 9.476938e-04 6.404284e-04 3.497838e-04 7.245770e-04
530 9.277052e-04 6.380780e-04 3.398357e-04 7.099579e-04
531 9.076143e-04 6.359941e-04 3.296760e-04 6.955490e-04
532 8.874924e-04 6.336538e-04 3.193933e-04 6.814073e-04
533 8.673718e-04 6.311408e-04 3.090728e-04 6.675136e-04
534 8.472386e-04 6.287313e-04 2.987773e-04 6.537711e-04
535 8.270527e-04 6.264648e-04 2.885454e-04 6.400624e-04
536 8.067812e-04 6.241108e-04 2.784025e-04 6.263093e-04
537 7.864040e-04 6.214088e-04 2.683785e-04 6.124796e-04
538 7.659193e-04 6.182530e-04 2.585127e-04 5.985753e-04
539 7.453188e-04 6.146768e-04 2.488472e-04 5.845803e-04
540 7.245671e-04 6.107097e-04 2.394105e-04 5.704267e-04
541 7.036217e-04 6.062816e-04 2.302062e-04 5.560362e-04
542 6.824697e-04 6.012786e-04 2.212246e-04 5.413620e-04
543 6.611511e-04 5.956423e-04 2.124641e-04 5.264346e-04
544 6.397352e-04 5.894055e-04 2.039335e-04 5.113205e-04
545 6.182867e-04 5.826525e-04 1.956433e-04 4.960749e-04
546 5.968711e-04 5.754622e-04 1.876012e-04 4.807559e-04
547 5.755572e-04 5.678558e-04 1.798086e-04 4.654264e-04
548 5.544050e-04 5.598029e-04 1.722500e-04 4.501307e-04
549 5.334813e-04 5.513037e-04 1.648979e-04 4.349198e-04
550 5.128944e-04 5.424641e-04 1.577382e-04 4.199092e-04
551 4.927893e-04 5.334611e-04 1.507847e-04 4.052714e-04
552 4.733019e-04 5.244313e-04 1.440614e-04 3.911591e-04
553 4.545336e-04 5.154168e-04 1.375760e-04 3.776615e-04
554 4.365737e-04 5.064316e-04 1.313198e-04 3.648440e-04
555 4.195378e-04 4.975568e-04 1.252860e-04 3.528054e-04
556 4.036092e-04 4.889323e-04 1.194878e-04 3.417539e-04
557 3.888881e-04 4.806841e-04 1.139775e-04 3.318379e-04
558 3.754235e-04 4.729306e-04 1.088017e-04 3.230552e-04
559 3.633135e-04 4.656677e-04 1.039794e-04 3.154245e-04
560 3.526991e-04 4.588429e-04 9.949850e-05 3.090212e-04
561 3.437379e-04 4.527293e-04 9.541353e-05 3.040410e-04
562 3.364716e-04 4.477542e-04 9.183105e-05 3.005526e-04
563 3.308647e-04 4.437500e-04 8.878490e-05 2.984468e-04
564 3.267828e-04 4.401319e-04 8.623407e-05 2.974486e-04
565 3.240876e-04 4.367250e-04 8.418692e-05 2.973486e-04
566 3.227827e-04 4.339742e-04 8.272624e-05 2.982295e-04
567 3.229353e-04 4.322863e-04 8.188964e-05 3.002824e-04
568 3.244343e-04 4.314432e-04 8.160432e-05 3.034141e-04
569 3.269245e-04 4.307760e-04 8.176020e-05 3.071837e-04
570 3.300222e-04 4.297999e-04 8.230754e-05 3.111537e-04
571 3.335500e-04 4.285608e-04 8.324239e-05 3.152048e-04
572 3.374970e-04 4.273254e-04 8.452048e-05 3.194361e-04
573 3.417943e-04 4.260731e-04 8.603670e-05 3.238341e-04
574 3.462086e-04 4.244221e-04 8.768039e-05 3.281463e-04
575 3.504631e-04 4.219948e-04 8.938288e-05 3.320604e-04
576 3.544026e-04 4.187160e-04 9.111072e-05 3.354324e-04
577 3.579994e-04 4.147339e-04 9.282742e-05 3.382837e-04
578 3.612327e-04 4.101309e-04 9.447707e-05 3.406361e-04
579 3.640081e-04 4.047934e-04 9.600143e-05 3.424108e-04
580 3.661935e-04 3.985370e-04 9.736037e-05 3.434783e-04
581 3.677099e-04 3.912982e-04 9.853250e-05 3.437761e-04
582 3.685469e-04 3.831314e-04 9.950053e-05 3.433232e-04
583 3.687138e-04 3.740862e-04 1.002444e-04 3.421559e-04
584 3.682226e-04 3.642073e-04 1.007497e-04 3.403056e-04
585 3.671042e-04 3.535824e-04 1.010125e-04 3.378196e-04
586 3.654071e-04 3.423051e-04 1.010338e-04 3.347569e-04
587 3.631835e-04 3.304246e-04 1.008155e-04 3.311692e-04
588 3.604940e-04 3.179824e-04 1.003626e-04 3.271102e-04
589 3.574254e-04 3.050893e-04 9.968656e-05 3.226631e-04
590 3.540917e-04 2.919283e-04 9.880563e-05 3.179442e-04
591 3.506079e-04 2.786679e-04 9.773932e-05 3.130691e-04
592 3.470682e-04 2.654038e-04 9.650695e-05 3.081275e-04
593 3.435526e-04 2.521966e-04 9.512995e-05 3.031943e-04
594 3.401471e-04 2.391378e-04 9.363343e-05 2.983560e-04
595 3.369483e-04 2.263567e-04 9.204433e-05 2.937152e-04
596 3.340484e-04 2.139737e-04 9.038848e-05 2.893696e-04
597 3.315215e-04 2.020656e-04 8.868987e-05 2.853931e-04
598 3.294252e-04 1.906793e-04 8.697156e-05 2.818384e-04
599 3.278119e-04 1.798668e-04 8.525613e-05 2.787517e-04
600 3.267341e-04 1.696990e-04 8.356462e-05 2.761803e-04
601 3.262375e-04 1.602477e-04 8.191494e-05 2.741633e-04
602 3.263506e-04 1.515613e-04 8.032129e-05 2.727210e-04
603 3.270822e-04 1.436609e-04 7.879479e-05 2.718522e-04
604 3.284253e-04 1.365538e-04 7.734423e-05 2.715412e-04
605 3.303618e-04 1.302464e-04 7.597623e-05 2.717639e-04
606 3.328634e-04 1.247432e-04 7.469536e-05 2.724888e-04
607 3.358886e-04 1.200379e-04 7.350453e-05 2.736733e-04
608 3.393825e-04 1.161084e-04 7.240575e-05 2.752626e-04
609 3.432791e-04 1.129212e-04 7.140112e-05 2.771917e-04
610 3.475052e-04 1.104387e-04 7.049368e-05 2.793897e-04
611 3.519839e-04 1.086256e-04 6.968801e-05 2.817830e-04
612 3.566363e-04 1.074489e-04 6.899062e-05 2.842969e-04
613 3.613824e-04 1.068757e-04 6.840971e-05 2.868594e-04
614 3.661364e-04 1.068926e-04 6.795931e-05 2.893884e-04
615 3.708322e-04 1.074682e-04 6.764838e-05 2.918079e-04
616 3.754075e-04 1.085708e-04 6.748611e-05 2.940708e-04
617 3.797796e-04 1.102180e-04 6.749193e-05 2.961037e-04
618 3.838767e-04 1.124316e-04 6.768769e-05 2.978426e-04
619 3.876831e-04 1.151917e-04 6.808487e-05 2.992878e-04
620 3.912102e-04 1.184620e-04 6.868165e-05 3.004685e-04
621 3.944191e-04 1.222781e-04 6.948059e-05 3.013475e-04
622 3.972272e-04 1.267406e-04 7.049830e-05 3.018358e-04
623 3.996146e-04 1.318918e-04 7.174619e-05 3.019247e-04
624 4.016717e-04 1.376303e-04 7.320908e-05 3.017439e-04
625 4.035101e-04 1.438169e-04 7.485590e-05 3.014456e-04
626 4.051691e-04 1.504352e-04 7.666870e-05 3.010879e-04
627 4.066413e-04 1.575608e-04 7.864288e-05 3.006735e-04
628 4.079647e-04 1.652057e-04 8.076809e-05 3.002640e-04
629 4.092478e-04 1.732722e-04 8.301802e-05 3.000031e-04
630 4.106158e-04 1.816365e-04 8.536200e-05 3.000469e-04
631 4.121713e-04 1.902091e-04 8.777567e-05 3.005165e-04
632 4.139995e-04 1.989230e-04 9.023961e-05 3.015083e-04
633 4.161844e-04 2.077077e-04 9.273480e-05 3.031148e-04
634 4.188091e-04 2.164859e-04 9.524227e-05 3.054232e-04
635 4.219449e-04 2.251765e-04 9.774432e-05 3.085025e-04
636 4.256428e-04 2.336958e-04 1.002246e-04 3.123952e-04
637 4.299319e-04 2.419633e-04 1.026678e-04 3.171150e-04
638 4.348195e-04 2.499142e-04 1.050604e-04 3.226482e-04
639 4.402936e-04 2.575041e-04 1.073910e-04 3.289574e-04
640 4.463259e-04 2.647031e-04 1.096501e-04 3.359852e-04
641 4.528721e-04 2.714868e-04 1.118293e-04 3.436555e-04
642 4.598738e-04 2.778362e-04 1.139204e-04 3.518770e-04
643 4.672634e-04 2.837426e-04 1.159158e-04 3.605501e-04
644 4.749646e-04 2.892086e-04 1.178060e-04 3.695768e-04
645 4.828929e-04 2.942594e-04 1.195855e-04 3.788398e-04
646 4.909709e-04 2.989132e-04 1.212557e-04 3.882447e-04
647 4.991113e-04 3.031909e-04 1.228128e-04 3.976946e-04
648 5.072225e-04 3.071367e-04 1.242478e-04 4.070919e-04
649 5.152253e-04 3.107980e-04 1.255538e-04 4.163566e-04
650 5.230467e-04 3.141879e-04 1.267233e-04 4.254172e-04
651 5.306028e-04 3.172858e-04 1.277417e-04 4.341854e-04
652 5.378170e-04 3.201143e-04 1.285954e-04 4.425812e-04
653 5.446554e-04 3.227792e-04 1.292851e-04 4.505823e-04
654 5.511151e-04 3.253855e-04 1.298200e-04 4.582047e-04
655 5.571660e-04 3.279390e-04 1.301982e-04 4.654216e-04
656 5.627356e-04 3.303671e-04 1.303998e-04 4.721419e-04
657 5.677661e-04 3.326140e-04 1.304028e-04 4.782955e-04
658 5.722676e-04 3.346822e-04 1.301972e-04 4.838957e-04
659 5.762946e-04 3.365946e-04 1.297830e-04 4.890058e-04
660 5.798913e-04 3.383576e-04 1.291601e-04 4.936660e-04
661 5.830651e-04 3.399447e-04 1.283225e-04 4.978649e-04
662 5.857995e-04 3.412992e-04 1.272578e-04 5.015605e-04
663 5.880909e-04 3.423587e-04 1.259536e-04 5.047308e-04
664 5.899752e-04 3.430752e-04 1.244046e-04 5.074070e-04
665 5.915132e-04 3.434113e-04 1.226133e-04 5.096508e-04
666 5.927472e-04 3.433291e-04 1.205827e-04 5.115001e-04
667 5.936853e-04 3.427874e-04 1.183117e-04 5.129475e-04
668 5.943262e-04 3.417432e-04 1.157978e-04 5.139730e-04
669 5.946925e-04 3.401528e-04 1.130431e-04 5.145845e-04
670 5.948322e-04 3.379759e-04 1.100566e-04 5.148186e-04
671 5.947937e-04 3.351822e-04 1.068525e-04 5.147076e-04
672 5.946092e-04 3.317548e-04 1.034490e-04 5.142623e-04
673 5.942856e-04 3.277099e-04 9.986898e-05 5.134662e-04
674 5.938478e-04 3.230443e-04 9.613033e-05 5.123057e-04
675 5.933466e-04 3.177370e-04 9.227413e-05 5.108135e-04
676 5.927964e-04 3.118437e-04 8.836495e-05 5.089940e-04
677 5.922327e-04 3.052694e-04 8.444725e-05 5.068890e-04
678 5.917277e-04 2.978074e-04 8.054721e-05 5.045839e-04
679 5.912884e-04 2.895414e-04 7.673437e-05 5.020754e-04
680 5.908343e-04 2.808476e-04 7.315087e-05 4.992625e-04
681 5.903254e-04 2.719462e-04 6.994925e-05 4.960613e-04
682 5.898746e-04 2.626450e-04 6.722219e-05 4.926162e-04
683 5.896339e-04 2.526805e-04 6.504832e-05 4.891317e-04
684 5.896515e-04 2.420971e-04 6.355014e-05 4.856882e-04
685 5.898316e-04 2.312136e-04 6.286979e-05 4.821842e-04
686 5.900692e-04 2.203271e-04 6.309302e-05 4.785065e-04
687 5.904463e-04 2.095663e-04 6.422602e-05 4.747803e-04
688 5.912052e-04 1.989999e-04 6.623508e-05 4.713338e-04
689 5.925006e-04 1.887941e-04 6.907514e-05 4.683764e-04
690 5.942771e-04 1.792298e-04 7.267703e-05 4.658352e-04
691 5.964418e-04 1.705921e-04 7.692382e-05 4.636060e-04
692 5.990569e-04 1.631376e-04 8.166269e-05 4.617889e-04
693 6.023100e-04 1.572307e-04 8.676751e-05 4.606465e-04
694 6.063407e-04 1.532834e-04 9.216105e-05 4.603760e-04
695 6.111570e-04 1.515929e-04 9.778541e-05 4.610065e-04
696 6.167125e-04 1.522633e-04 1.035725e-04 4.625092e-04
697 6.229995e-04 1.552960e-04 1.094465e-04 4.649177e-04
698 6.300386e-04 1.606708e-04 1.153448e-04 4.683066e-04
699 6.378145e-04 1.682741e-04 1.212251e-04 4.727017e-04
700 6.462590e-04 1.778096e-04 1.270550e-04 4.780565e-04
701 6.552890e-04 1.888746e-04 1.327992e-04 4.843005e-04
702 6.648342e-04 2.011282e-04 1.384202e-04 4.913702e-04
703 6.748264e-04 2.143570e-04 1.438873e-04 4.991942e-04
704 6.851778e-04 2.283901e-04 1.491803e-04 5.076712e-04
705 6.957798e-04 2.430084e-04 1.542848e-04 5.166754e-04
706 7.065160e-04 2.579621e-04 1.591853e-04 5.260772e-04
707 7.172695e-04 2.730522e-04 1.638632e-04 5.357485e-04
708 7.279203e-04 2.881634e-04 1.683007e-04 5.455575e-04
709 7.383412e-04 3.032146e-04 1.724831e-04 5.553670e-04
710 7.484029e-04 3.181270e-04 1.764004e-04 5.650318e-04
711 7.579915e-04 3.327787e-04 1.800452e-04 5.744393e-04
712 7.670000e-04 3.470578e-04 1.834056e-04 5.834780e-04
713 7.753219e-04 3.608820e-04 1.864699e-04 5.920451e-04
714 7.828524e-04 3.741813e-04 1.892292e-04 6.000387e-04
715 7.894806e-04 3.869243e-04 1.916732e-04 6.073469e-04
716 7.951001e-04 3.991070e-04 1.937895e-04 6.138571e-04
717 7.996485e-04 4.106730e-04 1.955735e-04 6.195127e-04
718 8.031075e-04 4.214954e-04 1.970301e-04 6.243163e-04
719 8.054462e-04 4.314851e-04 1.981587e-04 6.282470e-04
720 8.065913e-04 4.406552e-04 1.989447e-04 6.312188e-04
721 8.064776e-04 4.490344e-04 1.993700e-04 6.331506e-04
722 8.051027e-04 4.565679e-04 1.994284e-04 6.340426e-04
723 8.025099e-04 4.631531e-04 1.991252e-04 6.339497e-04
724 7.987296e-04 4.687456e-04 1.984658e-04 6.329028e-04
725 7.937521e-04 4.733741e-04 1.974488e-04 6.308797e-04
726 7.875716e-04 4.770676e-04 1.960692e-04 6.278545e-04
727 7.802330e-04 4.797989e-04 1.943274e-04 6.238638e-04
728 7.718227e-04 4.815092e-04 1.922304e-04 6.189916e-04
729 7.624215e-04 4.821730e-04 1.897897e-04 6.133084e-04
730 7.520816e-04 4.818230e-04 1.870051e-04 6.068411e-04
731 7.408534e-04 4.805079e-04 1.838819e-04 5.996085e-04
732 7.288271e-04 4.782408e-04 1.804309e-04 5.916766e-04
733 7.161366e-04 4.750049e-04 1.766704e-04 5.831600e-04
734 7.029182e-04 4.708020e-04 1.726229e-04 5.741670e-04
735 6.892803e-04 4.656781e-04 1.683082e-04 5.647590e-04
736 6.753215e-04 4.596960e-04 1.637425e-04 5.549781e-04
737 6.611743e-04 4.528931e-04 1.589446e-04 5.449030e-04
738 6.470121e-04 4.452721e-04 1.539374e-04 5.346655e-04
739 6.330151e-04 4.368442e-04 1.487627e-04 5.243981e-04
740 6.193013e-04 4.276921e-04 1.434778e-04 5.141820e-04
741 6.059978e-04 4.177635e-04 1.380849e-04 5.040764e-04
742 5.933068e-04 4.070329e-04 1.325885e-04 4.942124e-04
743 5.813530e-04 3.959682e-04 1.270816e-04 4.846178e-04
744 5.701980e-04 3.850622e-04 1.216888e-04 4.752684e-04
745 5.600097e-04 3.740828e-04 1.164558e-04 4.663175e-04
746 5.510438e-04 3.624195e-04 1.113670e-04 4.580471e-04
747 5.434499e-04 3.500467e-04 1.064587e-04 4.505927e-04
748 5.372085e-04 3.376460e-04 1.018686e-04 4.438666e-04
749 5.322861e-04 3.257866e-04 9.775109e-05 4.377795e-04
750 5.287746e-04 3.143857e-04 9.418531e-05 4.324378e-04
751 5.268118e-04 3.030689e-04 9.119365e-05 4.280427e-04
752 5.264207e-04 2.917859e-04 8.881823e-05 4.246729e-04
753 5.274886e-04 2.809047e-04 8.714570e-05 4.222568e-04
754 5.298720e-04 2.708297e-04 8.625669e-05 4.207173e-04
755 5.334689e-04 2.617648e-04 8.618026e-05 4.200339e-04
756 5.382053e-04 2.537623e-04 8.688271e-05 4.202328e-04
757 5.440058e-04 2.469452e-04 8.828950e-05 4.212847e-04
758 5.507547e-04 2.413212e-04 9.033088e-05 4.232873e-04
759 5.581437e-04 2.371875e-04 9.299779e-05 4.259841e-04
760 5.660006e-04 2.347006e-04 9.621761e-05 4.292166e-04
761 5.742646e-04 2.336455e-04 9.985222e-05 4.329512e-04
762 5.828693e-04 2.340120e-04 1.037767e-04 4.371770e-04
763 5.917178e-04 2.363240e-04 1.079227e-04 4.418779e-04
764 6.006590e-04 2.407598e-04 1.122521e-04 4.469509e-04
765 6.094973e-04 2.464134e-04 1.167160e-04 4.521971e-04
766 6.180745e-04 2.522067e-04 1.212452e-04 4.574646e-04
767 6.263104e-04 2.582761e-04 1.257743e-04 4.627410e-04
768 6.341436e-04 2.656857e-04 1.302552e-04 4.680124e-04
769 6.414851e-04 2.748201e-04 1.346527e-04 4.731898e-04
770 6.482447e-04 2.847497e-04 1.389420e-04 4.781600e-04
771 6.543511e-04 2.943211e-04 1.431034e-04 4.828389e-04
772 6.597520e-04 3.033202e-04 1.471165e-04 4.871794e-04
773 6.643929e-04 3.123017e-04 1.509576e-04 4.911245e-04
774 6.682163e-04 3.215873e-04 1.546036e-04 4.945978e-04
775 6.711845e-04 3.308408e-04 1.580387e-04 4.975472e-04
776 6.732846e-04 3.395502e-04 1.612490e-04 4.999553e-04
777 6.744974e-04 3.475839e-04 1.642286e-04 5.018072e-04
778 6.747771e-04 3.551678e-04 1.669670e-04 5.030457e-04
779 6.740879e-04 3.624859e-04 1.694497e-04 5.036144e-04
780 6.724320e-04 3.694135e-04 1.716645e-04 5.035074e-04
781 6.698412e-04 3.756373e-04 1.736089e-04 5.027602e-04
782 6.663319e-04 3.810273e-04 1.752834e-04 5.013880e-04
783 6.618826e-04 3.857527e-04 1.766761e-04 4.993485e-04
784 6.564758e-04 3.899896e-04 1.777718e-04 4.965859e-04
785 6.501543e-04 3.936457e-04 1.785645e-04 4.931282e-04
786 6.429982e-04 3.964881e-04 1.790586e-04 4.890597e-04
787 6.350630e-04 3.984361e-04 1.792606e-04 4.844331e-04
788 6.263625e-04 3.996138e-04 1.791683e-04 4.792398e-04
789 6.169087e-04 4.001497e-04 1.787712e-04 4.734636e-04
790 6.067525e-04 4.000281e-04 1.780601e-04 4.671392e-04
791 5.959794e-04 3.991626e-04 1.770359e-04 4.603471e-04
792 5.846723e-04 3.975497e-04 1.757090e-04 4.531585e-04
793 5.728882e-04 3.952995e-04 1.740889e-04 4.456044e-04
794 5.606748e-04 3.925185e-04 1.721784e-04 4.377004e-04
795 5.481002e-04 3.892150e-04 1.699765e-04 4.294910e-04
796 5.352581e-04 3.853367e-04 1.674845e-04 4.210558e-04
797 5.222460e-04 3.808752e-04 1.647094e-04 4.124761e-04
798 5.091490e-04 3.759052e-04 1.616632e-04 4.038082e-04
799 4.960481e-04 3.705233e-04 1.583569e-04 3.951018e-04
800 4.830246e-04 3.647979e-04 1.548004e-04 3.864111e-04
801 4.701668e-04 3.587630e-04 1.510055e-04 3.777997e-04
802 4.575669e-04 3.524415e-04 1.469869e-04 3.693357e-04
803 4.453154e-04 3.458709e-04 1.427605e-04 3.610812e-04
804 4.334976e-04 3.391047e-04 1.383431e-04 3.530884e-04
