Iteration rho rho*u rho*v rho*e
410 9.199318e-03 9.306366e-03 4.089916e-03 7.033380e-03
411 9.316948e-03 9.696437e-03 4.125735e-03 7.217908e-03
412 9.231384e-03 9.075856e-03 4.153985e-03 7.231938e-03
413 9.439311e-03 9.740323e-03 4.245090e-03 7.556066e-03
414 9.686179e-03 1.050998e-02 4.347847e-03 7.546069e-03
415 1.031283e-02 1.262084e-02 4.515405e-03 8.036183e-03
416 1.038091e-02 1.208412e-02 4.526400e-03 8.126396e-03
417 1.011374e-02 1.072326e-02 4.664512e-03 8.100768e-03
418 1.046646e-02 1.159162e-02 4.905762e-03 8.648186e-03
419 1.058819e-02 1.113602e-02 4.901345e-03 8.223093e-03
420 1.080708e-02 1.256959e-02 5.186916e-03 8.051561e-03
421 1.065579e-02 1.233628e-02 5.185643e-03 7.994700e-03
422 1.042188e-02 1.108868e-02 4.862483e-03 8.186431e-03
423 1.044244e-02 1.127372e-02 4.795619e-03 8.445998e-03
424 1.024278e-02 1.084870e-02 4.759970e-03 8.078792e-03
425 1.035849e-02 1.201151e-02 4.888933e-03 8.362842e-03
426 1.051007e-02 1.152040e-02 4.884974e-03 8.365473e-03
427 1.090047e-02 1.187627e-02 4.992694e-03 8.553748e-03
428 1.117532e-02 1.249627e-02 5.162278e-03 8.892058e-03
429 1.060036e-02 1.159761e-02 5.020321e-03 8.503854e-03
430 1.046460e-02 1.251183e-02 5.203301e-03 8.831447e-03
431 1.049324e-02 1.212858e-02 5.274506e-03 8.767452e-03
432 1.066915e-02 1.190219e-02 5.293996e-03 8.645046e-03
433 1.086254e-02 1.262205e-02 5.720742e-03 8.778298e-03
434 1.092494e-02 1.309000e-02 5.715443e-03 8.926517e-03
435 1.108162e-02 1.326020e-02 5.594510e-03 9.433903e-03
436 1.090802e-02 1.325332e-02 5.885724e-03 9.622046e-03
437 1.144254e-02 1.465830e-02 6.179306e-03 1.051177e-02
438 1.166482e-02 1.359683e-02 6.034546e-03 9.972504e-03
439 1.208309e-02 1.469987e-02 6.154222e-03 9.532746e-03
440 1.238646e-02 1.551352e-02 6.362423e-03 9.829224e-03
441 1.168427e-02 1.348160e-02 6.175344e-03 9.527296e-03
442 1.161314e-02 1.428870e-02 6.230843e-03 1.009937e-02
443 1.135848e-02 1.420210e-02 6.374346e-03 9.767680e-03
444 1.183722e-02 1.671170e-02 6.570571e-03 1.043669e-02
445 1.196854e-02 1.661639e-02 6.625549e-03 1.069088e-02
446 1.179239e-02 1.494349e-02 6.716154e-03 1.009599e-02
447 1.214948e-02 1.603714e-02 6.985727e-03 1.060649e-02
448 1.219943e-02 1.643564e-02 7.339817e-03 1.058340e-02
449 1.250321e-02 1.772543e-02 7.669060e-03 1.104602e-02
450 1.219636e-02 1.554159e-02 7.498110e-03 1.020953e-02
451 1.279851e-02 1.631204e-02 7.454726e-03 1.089267e-02
452 1.296148e-02 1.610754e-02 7.630667e-03 1.104109e-02
453 1.200159e-02 1.449012e-02 7.464608e-03 1.008925e-02
454 1.192380e-02 1.615316e-02 7.517790e-03 1.044109e-02
455 1.167624e-02 1.459196e-02 7.255897e-03 9.766427e-03
456 1.212573e-02 1.578674e-02 7.131390e-03 1.029163e-02
457 1.208161e-02 1.568461e-02 7.232242e-03 1.038665e-02
458 1.165066e-02 1.530269e-02 7.368166e-03 1.020213e-02
459 1.199035e-02 1.659996e-02 7.464617e-03 1.052284e-02
460 1.206870e-02 1.573197e-02 7.285788e-03 9.977977e-03
461 1.214529e-02 1.621138e-02 7.129449e-03 1.033692e-02
462 1.205098e-02 1.711080e-02 7.454147e-03 1.065392e-02
463 1.240037e-02 1.819761e-02 7.474680e-03 1.118570e-02
464 1.264067e-02 1.778680e-02 7.230484e-03 1.130078e-02
465 1.315826e-02 1.944018e-02 7.464980e-03 1.185739e-02
466 1.408659e-02 2.150421e-02 7.809179e-03 1.280660e-02
467 1.337461e-02 1.916262e-02 7.540868e-03 1.182388e-02
468 1.312802e-02 1.953139e-02 7.451710e-03 1.171176e-02
469 1.326437e-02 1.971760e-02 7.315146e-03 1.192145e-02
470 1.323149e-02 1.974817e-02 6.934319e-03 1.204719e-02
471 1.376525e-02 2.114576e-02 6.818304e-03 1.262872e-02
472 1.544806e-02 2.383737e-02 7.000269e-03 1.369929e-02
473 1.791984e-02 2.788295e-02 7.259429e-03 1.604744e-02
474 1.689601e-02 2.464706e-02 7.394962e-03 1.501633e-02
475 1.550373e-02 2.388974e-02 7.984626e-03 1.479542e-02
476 1.573170e-02 2.387868e-02 7.878384e-03 1.524723e-02
477 1.676335e-02 2.400214e-02 7.590685e-03 1.554964e-02
478 1.776348e-02 2.616238e-02 8.424606e-03 1.647362e-02
479 1.690114e-02 2.449242e-02 8.623258e-03 1.615092e-02
480 1.665403e-02 2.435880e-02 8.229920e-03 1.674375e-02
481 1.769704e-02 2.531868e-02 8.390924e-03 1.704034e-02
482 1.971985e-02 2.898492e-02 8.861898e-03 1.826981e-02
483 1.935053e-02 2.820321e-02 8.996385e-03 1.802926e-02
484 1.826879e-02 2.794250e-02 9.547065e-03 1.799123e-02
485 1.749421e-02 2.781375e-02 9.927305e-03 1.812836e-02
486 1.780662e-02 3.102125e-02 1.042755e-02 1.999567e-02
487 1.970286e-02 3.500654e-02 1.150957e-02 2.233181e-02
488 1.856480e-02 2.848055e-02 1.204382e-02 1.797733e-02
489 2.038900e-02 3.189544e-02 1.253013e-02 1.792100e-02
490 2.005158e-02 2.936429e-02 1.255720e-02 1.707882e-02
491 1.599886e-02 2.142770e-02 1.175687e-02 1.422820e-02
492 1.333851e-02 1.878650e-02 1.102105e-02 1.251477e-02
493 1.336352e-02 1.941354e-02 1.018608e-02 1.211903e-02
494 1.374932e-02 2.098011e-02 9.312554e-03 1.230696e-02
495 1.323021e-02 2.137019e-02 9.402804e-03 1.150917e-02
496 1.470312e-02 2.455072e-02 9.263473e-03 1.332890e-02
497 1.397936e-02 2.202143e-02 9.061419e-03 1.273401e-02
498 1.163689e-02 1.977186e-02 8.836182e-03 1.152817e-02
499 1.187817e-02 2.241641e-02 8.681076e-03 1.284774e-02
500 1.348939e-02 2.411025e-02 9.317356e-03 1.291459e-02
501 1.734178e-02 2.920975e-02 9.251011e-03 1.514281e-02
502 1.922634e-02 3.158017e-02 1.046957e-02 1.677525e-02
503 1.559599e-02 2.534947e-02 1.142822e-02 1.348719e-02
504 1.168233e-02 1.931943e-02 9.932877e-03 1.156039e-02
505 1.111844e-02 1.857209e-02 9.738808e-03 1.234858e-02
506 1.078606e-02 1.796529e-02 9.887525e-03 1.136111e-02
507 1.103801e-02 1.807694e-02 9.283714e-03 1.082355e-02
508 1.151779e-02 1.703544e-02 8.068704e-03 1.049432e-02
509 1.127936e-02 1.509020e-02 7.191261e-03 9.521692e-03
510 1.152654e-02 1.587345e-02 7.190822e-03 9.508175e-03
511 1.084933e-02 1.403161e-02 6.544431e-03 8.910326e-03
512 1.023343e-02 1.292283e-02 6.064544e-03 8.615729e-03
513 1.036029e-02 1.266101e-02 5.983817e-03 8.345857e-03
514 1.097261e-02 1.272576e-02 5.667735e-03 8.322087e-03
515 1.131449e-02 1.302550e-02 5.512912e-03 8.382081e-03
516 1.146435e-02 1.423249e-02 5.620862e-03 8.920409e-03
517 1.066299e-02 1.259557e-02 5.511982e-03 8.495277e-03
518 1.015994e-02 1.247772e-02 5.816316e-03 8.512579e-03
519 1.047562e-02 1.286819e-02 5.775656e-03 8.556384e-03
520 1.037312e-02 1.234422e-02 5.297094e-03 7.919968e-03
521 1.049105e-02 1.437330e-02 5.371732e-03 8.608147e-03
522 9.909740e-03 1.316202e-02 5.576713e-03 8.090088e-03
523 9.532912e-03 1.219131e-02 5.360869e-03 7.299417e-03
524 9.866546e-03 1.317743e-02 5.208059e-03 7.295186e-03
525 9.976993e-03 1.417337e-02 5.440258e-03 7.514118e-03
526 9.270187e-03 1.344442e-02 5.356651e-03 7.125077e-03
527 8.328441e-03 1.146498e-02 4.755957e-03 6.717419e-03
528 8.270716e-03 1.145519e-02 4.407224e-03 6.834327e-03
529 9.060947e-03 1.333378e-02 4.322007e-03 7.066290e-03
530 9.948775e-03 1.541130e-02 4.379748e-03 7.522343e-03
531 9.846138e-03 1.484855e-02 4.171374e-03 7.123712e-03
532 9.284911e-03 1.347572e-02 4.010318e-03 6.512893e-03
533 9.206146e-03 1.403590e-02 4.294899e-03 6.507409e-03
534 9.346693e-03 1.535319e-02 4.792202e-03 6.712981e-03
535 8.972803e-03 1.519593e-02 4.863684e-03 6.496383e-03
536 8.501495e-03 1.400747e-02 4.253176e-03 6.487538e-03
537 8.634019e-03 1.410271e-02 3.762417e-03 7.099165e-03
538 8.946962e-03 1.525386e-02 3.689418e-03 7.640947e-03
539 9.025015e-03 1.588173e-02 3.714801e-03 7.754234e-03
540 8.821898e-03 1.540812e-02 3.700367e-03 7.465617e-03
541 8.800868e-03 1.503099e-02 3.625881e-03 7.396538e-03
542 9.451880e-03 1.589453e-02 3.561328e-03 7.997993e-03
543 1.041487e-02 1.709630e-02 3.473070e-03 8.774245e-03
544 1.092835e-02 1.720485e-02 3.313025e-03 8.995272e-03
545 1.101345e-02 1.661401e-02 3.176351e-03 8.910202e-03
546 1.128098e-02 1.677843e-02 3.241976e-03 9.221586e-03
547 1.163036e-02 1.744950e-02 3.343096e-03 9.782107e-03
548 1.137765e-02 1.703295e-02 3.206507e-03 9.781370e-03
549 1.059899e-02 1.561717e-02 2.933591e-03 9.214965e-03
550 1.022875e-02 1.519625e-02 2.970228e-03 9.003984e-03
551 1.050234e-02 1.636126e-02 3.467180e-03 9.553721e-03
552 1.067067e-02 1.735681e-02 4.153686e-03 1.001996e-02
553 1.004713e-02 1.665276e-02 4.563100e-03 9.536519e-03
554 8.957709e-03 1.507828e-02 4.552225e-03 8.501727e-03
555 8.097319e-03 1.398158e-02 4.272665e-03 7.748077e-03
556 7.578030e-03 1.327128e-02 3.933469e-03 7.271288e-03
557 7.089447e-03 1.234613e-02 3.754714e-03 6.622747e-03
558 6.610790e-03 1.152806e-02 3.846920e-03 5.722848e-03
559 6.448186e-03 1.127990e-02 4.045545e-03 5.230723e-03
560 6.384135e-03 1.089097e-02 4.145235e-03 4.931560e-03
561 6.164897e-03 9.703981e-03 4.010108e-03 4.483634e-03
562 5.897316e-03 7.956303e-03 3.699013e-03 4.192770e-03
563 5.893751e-03 7.375846e-03 3.517863e-03 4.443423e-03
564 6.033115e-03 7.607420e-03 3.443065e-03 4.631118e-03
565 6.300346e-03 7.862877e-03 3.339370e-03 4.698953e-03
566 6.952266e-03 8.180385e-03 3.234323e-03 4.987087e-03
567 7.977538e-03 9.060858e-03 3.155257e-03 5.597280e-03
568 8.550335e-03 9.710272e-03 3.304319e-03 5.948381e-03
569 7.978125e-03 8.630318e-03 3.343754e-03 5.359706e-03
570 7.003587e-03 7.142013e-03 3.123705e-03 4.723949e-03
571 6.692442e-03 6.978689e-03 2.983855e-03 4.724084e-03
572 7.105233e-03 7.906599e-03 2.804096e-03 5.156400e-03
573 7.693328e-03 9.318749e-03 2.672730e-03 5.953713e-03
574 7.771615e-03 9.635498e-03 2.658513e-03 6.324792e-03
575 7.252490e-03 8.527465e-03 2.534704e-03 5.945447e-03
576 6.692653e-03 7.370752e-03 2.387591e-03 5.471025e-03
577 6.402105e-03 6.961850e-03 2.342253e-03 5.320643e-03
578 6.271034e-03 6.843058e-03 2.312846e-03 5.314463e-03
579 6.056598e-03 6.354375e-03 2.259128e-03 5.115989e-03
580 5.811539e-03 5.809405e-03 2.221707e-03 4.840598e-03
581 5.692379e-03 5.769555e-03 2.216337e-03 4.831893e-03
582 5.735143e-03 6.143611e-03 2.276691e-03 4.994629e-03
583 5.754611e-03 6.114476e-03 2.311939e-03 4.924722e-03
584 5.744989e-03 5.793695e-03 2.264869e-03 4.655643e-03
585 5.781934e-03 5.911884e-03 2.265551e-03 4.559623e-03
586 5.834413e-03 6.608338e-03 2.302153e-03 4.803527e-03
587 6.186404e-03 8.125392e-03 2.580039e-03 5.389272e-03
588 6.392222e-03 8.842372e-03 2.964302e-03 5.629240e-03
589 6.010302e-03 7.429208e-03 2.935146e-03 5.011396e-03
590 5.531226e-03 5.281328e-03 2.700458e-03 4.342825e-03
591 5.463585e-03 4.887903e-03 2.836492e-03 4.385408e-03
592 5.485476e-03 4.761182e-03 3.003638e-03 4.266002e-03
593 5.601429e-03 4.796811e-03 2.832697e-03 3.999867e-03
594 5.820241e-03 5.616761e-03 2.712053e-03 4.189096e-03
595 5.661176e-03 5.304251e-03 2.644112e-03 4.084702e-03
596 5.313379e-03 4.235949e-03 2.446338e-03 3.770293e-03
597 5.131519e-03 3.773914e-03 2.250687e-03 3.643474e-03
598 5.082425e-03 3.919154e-03 2.129759e-03 3.643839e-03
599 5.082906e-03 4.235248e-03 2.064318e-03 3.688024e-03
600 5.079950e-03 4.376100e-03 2.029764e-03 3.705950e-03
601 5.058630e-03 4.487991e-03 2.028626e-03 3.704022e-03
602 5.023408e-03 4.514953e-03 2.075826e-03 3.658809e-03
603 5.015658e-03 4.241746e-03 2.050316e-03 3.555341e-03
604 5.094626e-03 4.029698e-03 1.933473e-03 3.578927e-03
605 5.082421e-03 4.128073e-03 1.882663e-03 3.627187e-03
606 5.045489e-03 4.524605e-03 1.915038e-03 3.669928e-03
607 5.091418e-03 4.671643e-03 2.006795e-03 3.739416e-03
608 5.194664e-03 4.335453e-03 1.945966e-03 3.747163e-03
609 5.293782e-03 4.188419e-03 1.872000e-03 3.782140e-03
610 5.298662e-03 4.362309e-03 1.899685e-03 3.780294e-03
611 5.281185e-03 4.675796e-03 1.880298e-03 3.853148e-03
612 5.339797e-03 5.049132e-03 1.908564e-03 3.962752e-03
613 5.451714e-03 5.200761e-03 1.912097e-03 4.094386e-03
614 5.408085e-03 5.031464e-03 1.897599e-03 4.149977e-03
615 5.361785e-03 4.960781e-03 1.969599e-03 4.043170e-03
616 5.383746e-03 5.012739e-03 2.079977e-03 4.065126e-03
617 5.468655e-03 5.006076e-03 2.081973e-03 4.080229e-03
618 5.637180e-03 5.376818e-03 2.024493e-03 4.262094e-03
619 5.647751e-03 5.405660e-03 2.089804e-03 4.315318e-03
620 5.436979e-03 4.788141e-03 2.126399e-03 4.060321e-03
621 5.288613e-03 4.551775e-03 2.072219e-03 3.909680e-03
622 5.272285e-03 4.897515e-03 2.048617e-03 3.988851e-03
623 5.330319e-03 5.506640e-03 2.104063e-03 4.140994e-03
624 5.281027e-03 5.212683e-03 2.105513e-03 4.019953e-03
625 5.233041e-03 4.714427e-03 2.102630e-03 3.814893e-03
626 5.325903e-03 4.905826e-03 2.256339e-03 3.820363e-03
627 5.292152e-03 4.529429e-03 2.247482e-03 3.702563e-03
628 5.223012e-03 4.245296e-03 2.164613e-03 3.708825e-03
629 5.258158e-03 4.341690e-03 2.181232e-03 3.759517e-03
630 5.446068e-03 4.523673e-03 2.137162e-03 3.737212e-03
631 5.715600e-03 4.928480e-03 2.096398e-03 3.786735e-03
632 5.961770e-03 5.461038e-03 2.141428e-03 3.895738e-03
633 6.000448e-03 5.672191e-03 2.200934e-03 4.010127e-03
634 5.736508e-03 5.222219e-03 2.161733e-03 3.996812e-03
635 5.494688e-03 4.864003e-03 2.136084e-03 4.031267e-03
636 5.427885e-03 4.891279e-03 2.185824e-03 4.059463e-03
637 5.450504e-03 5.041108e-03 2.175065e-03 4.116355e-03
638 5.494645e-03 5.229695e-03 2.150600e-03 4.219652e-03
639 5.517126e-03 5.272787e-03 2.149619e-03 4.218411e-03
640 5.526841e-03 5.298440e-03 2.178067e-03 4.218306e-03
641 5.581600e-03 5.433718e-03 2.229562e-03 4.262677e-03
642 5.633844e-03 5.688390e-03 2.323982e-03 4.364152e-03
643 5.665424e-03 5.842396e-03 2.451955e-03 4.389165e-03
644 5.590207e-03 5.678084e-03 2.470487e-03 4.489576e-03
645 5.548258e-03 5.895785e-03 2.529569e-03 4.806231e-03
646 5.636952e-03 6.373130e-03 2.919931e-03 4.957282e-03
647 5.860258e-03 6.479347e-03 3.083252e-03 4.721369e-03
648 6.513404e-03 7.871046e-03 3.252007e-03 5.113591e-03
649 6.926852e-03 9.305163e-03 3.971547e-03 5.678885e-03
650 6.512461e-03 8.280917e-03 4.223127e-03 5.292159e-03
651 6.093776e-03 6.037143e-03 3.738606e-03 4.652497e-03
652 6.110592e-03 5.308746e-03 3.309758e-03 4.545000e-03
653 5.928576e-03 5.176458e-03 3.091685e-03 4.573235e-03
654 5.738184e-03 5.570974e-03 2.890891e-03 4.931384e-03
655 5.892914e-03 5.951588e-03 2.783974e-03 5.221186e-03
656 6.162666e-03 5.925797e-03 2.651303e-03 5.162668e-03
657 6.287981e-03 6.191828e-03 2.649539e-03 5.207255e-03
658 6.413121e-03 6.813699e-03 2.674173e-03 5.550099e-03
659 6.775931e-03 7.639415e-03 2.630640e-03 6.020634e-03
660 7.173741e-03 7.986402e-03 2.562170e-03 6.223811e-03
661 7.443697e-03 7.834154e-03 2.488129e-03 6.168912e-03
662 7.578393e-03 7.447238e-03 2.449700e-03 5.982736e-03
663 7.531155e-03 6.950266e-03 2.456547e-03 5.748475e-03
664 7.449195e-03 6.592285e-03 2.528967e-03 5.556186e-03
665 7.431682e-03 6.421211e-03 2.612291e-03 5.415757e-03
666 7.406226e-03 6.340466e-03 2.673080e-03 5.333414e-03
667 7.173191e-03 6.010966e-03 2.762466e-03 5.151662e-03
668 6.744018e-03 5.362784e-03 2.825295e-03 4.818032e-03
669 6.285978e-03 4.977776e-03 2.918830e-03 4.627891e-03
670 6.065469e-03 5.257537e-03 3.015772e-03 4.264678e-03
671 5.962873e-03 5.564033e-03 3.080273e-03 4.253071e-03
672 5.817495e-03 5.903932e-03 3.087972e-03 4.322079e-03
673 5.767797e-03 6.301469e-03 3.100056e-03 4.474119e-03
674 5.802593e-03 6.657899e-03 3.092526e-03 4.598634e-03
675 5.919900e-03 7.198313e-03 3.034500e-03 4.785906e-03
676 6.159348e-03 8.037796e-03 2.971961e-03 5.182043e-03
677 6.460657e-03 8.759406e-03 2.907385e-03 5.576047e-03
678 6.667378e-03 9.004375e-03 2.877061e-03 5.743613e-03
679 6.802928e-03 9.220614e-03 2.985670e-03 5.826027e-03
680 7.072176e-03 9.842777e-03 3.087108e-03 6.113031e-03
681 7.719264e-03 1.109277e-02 2.956562e-03 6.907928e-03
682 8.448052e-03 1.227921e-02 2.807329e-03 7.812395e-03
683 8.542420e-03 1.187519e-02 2.648130e-03 7.879097e-03
684 8.137142e-03 1.044995e-02 2.412764e-03 7.258316e-03
685 7.941825e-03 9.674466e-03 2.349514e-03 6.822649e-03
686 8.206468e-03 9.895723e-03 2.349294e-03 6.895088e-03
687 8.718863e-03 1.058380e-02 2.336453e-03 7.246211e-03
688 9.152535e-03 1.100755e-02 2.310544e-03 7.525143e-03
689 9.291411e-03 1.076657e-02 2.260546e-03 7.470685e-03
690 8.972728e-03 9.678236e-03 2.207408e-03 7.007826e-03
691 8.250521e-03 8.108800e-03 2.221578e-03 6.266169e-03
692 7.638236e-03 7.083941e-03 2.307085e-03 5.772936e-03
693 7.460616e-03 6.967682e-03 2.390157e-03 5.772303e-03
694 7.431913e-03 7.131395e-03 2.421101e-03 5.931767e-03
695 7.053155e-03 6.556830e-03 2.492113e-03 5.517715e-03
696 6.511619e-03 5.804525e-03 2.578758e-03 4.828907e-03
697 6.249593e-03 5.982417e-03 2.663464e-03 4.542091e-03
698 6.265095e-03 6.247703e-03 2.731729e-03 4.632494e-03
699 6.262294e-03 6.126920e-03 2.749296e-03 4.722536e-03
700 6.239260e-03 6.100408e-03 2.700653e-03 4.892167e-03
701 6.278515e-03 6.556752e-03 2.761381e-03 5.099582e-03
702 6.261963e-03 7.022282e-03 2.937762e-03 4.909152e-03
703 6.511460e-03 8.386723e-03 3.061610e-03 4.884359e-03
704 7.139140e-03 1.032517e-02 3.317613e-03 5.571519e-03
705 7.450068e-03 1.063878e-02 3.380943e-03 5.894979e-03
706 7.379885e-03 9.671236e-03 3.119832e-03 5.777795e-03
707 7.388749e-03 9.357029e-03 2.929451e-03 5.834695e-03
708 7.538859e-03 9.674659e-03 2.798446e-03 6.165435e-03
709 7.486221e-03 9.295282e-03 2.639758e-03 6.244940e-03
710 7.155073e-03 7.899459e-03 2.494473e-03 5.754638e-03
711 6.914593e-03 7.094473e-03 2.598685e-03 5.318973e-03
712 6.624030e-03 6.778798e-03 2.730838e-03 5.234831e-03
713 6.411717e-03 6.863661e-03 2.551290e-03 5.637700e-03
714 6.499148e-03 7.380208e-03 2.347662e-03 6.095393e-03
715 6.610272e-03 7.277404e-03 2.232517e-03 6.040530e-03
716 6.576939e-03 6.705800e-03 2.158442e-03 5.549306e-03
717 6.554657e-03 6.377766e-03 2.166672e-03 5.392042e-03
718 6.743701e-03 6.610988e-03 2.154948e-03 5.256100e-03
719 7.211769e-03 7.264969e-03 2.155403e-03 5.619600e-03
720 7.442917e-03 7.490778e-03 2.114883e-03 5.806355e-03
721 7.320394e-03 6.839658e-03 2.022876e-03 5.540937e-03
722 7.257565e-03 6.391732e-03 2.084884e-03 5.300796e-03
723 7.451045e-03 6.619556e-03 2.125674e-03 5.276819e-03
724 7.735621e-03 7.179096e-03 2.148879e-03 5.474269e-03
725 7.578813e-03 6.872245e-03 2.214563e-03 5.293190e-03
726 7.014772e-03 5.884356e-03 2.228210e-03 4.851524e-03
727 6.709771e-03 5.816089e-03 2.443681e-03 4.750616e-03
728 6.906417e-03 5.886609e-03 2.539167e-03 4.836194e-03
729 7.548426e-03 6.988060e-03 2.483504e-03 5.372979e-03
730 7.977415e-03 8.134530e-03 2.704158e-03 5.847366e-03
731 7.625989e-03 7.104700e-03 2.737498e-03 5.322933e-03
732 7.178304e-03 5.799688e-03 2.574067e-03 4.689178e-03
733 7.183930e-03 5.819647e-03 2.581054e-03 4.510073e-03
734 7.574904e-03 6.600970e-03 2.495907e-03 4.631515e-03
735 7.891938e-03 7.104134e-03 2.399322e-03 4.709954e-03
736 7.700650e-03 6.412785e-03 2.376101e-03 4.307775e-03
737 7.351792e-03 6.179918e-03 2.517025e-03 4.265376e-03
738 7.010271e-03 5.756710e-03 2.530479e-03 4.312197e-03
739 6.872069e-03 5.374957e-03 2.318256e-03 4.181472e-03
740 6.822175e-03 5.465551e-03 2.211355e-03 4.262042e-03
741 6.692014e-03 5.303779e-03 2.174198e-03 4.240745e-03
742 6.692021e-03 5.311899e-03 2.185227e-03 4.239408e-03
743 6.855836e-03 5.313116e-03 2.213278e-03 4.219187e-03
744 7.075662e-03 5.169624e-03 2.135377e-03 4.140646e-03
745 7.282369e-03 5.218700e-03 2.021785e-03 4.146717e-03
746 7.373727e-03 5.467104e-03 1.966464e-03 4.176079e-03
747 7.247761e-03 5.545394e-03 1.970260e-03 4.258715e-03
748 6.994642e-03 5.578322e-03 2.035228e-03 4.414694e-03
749 6.924026e-03 5.956038e-03 2.137584e-03 4.529307e-03
750 7.145161e-03 6.967763e-03 2.323909e-03 4.834944e-03
751 7.349618e-03 7.941270e-03 2.540976e-03 5.284710e-03
752 7.059008e-03 7.453073e-03 2.662680e-03 5.131462e-03
753 6.682460e-03 6.997197e-03 2.762712e-03 4.795704e-03
754 6.927262e-03 8.470613e-03 3.080474e-03 5.219626e-03
755 7.156850e-03 8.791848e-03 3.363141e-03 5.484392e-03
756 6.666967e-03 6.655717e-03 3.201639e-03 4.993177e-03
757 6.233494e-03 5.209653e-03 2.855294e-03 4.417420e-03
758 6.316483e-03 5.091219e-03 2.668345e-03 4.287095e-03
759 6.391651e-03 5.338133e-03 2.571876e-03 4.207605e-03
760 6.157604e-03 4.861141e-03 2.469631e-03 4.174466e-03
761 5.937542e-03 4.656976e-03 2.407001e-03 4.292849e-03
762 5.877034e-03 4.561020e-03 2.435987e-03 4.198470e-03
763 5.918921e-03 4.436876e-03 2.348555e-03 4.037171e-03
764 6.095408e-03 4.854276e-03 2.268061e-03 4.008592e-03
765 6.437366e-03 5.745520e-03 2.229665e-03 4.104192e-03
766 6.663314e-03 6.178139e-03 2.244009e-03 4.106522e-03
767 6.516030e-03 5.578982e-03 2.228789e-03 4.046390e-03
768 6.184167e-03 5.011104e-03 2.196213e-03 4.003588e-03
769 6.048832e-03 5.093991e-03 2.140567e-03 4.056740e-03
770 6.144663e-03 5.911541e-03 2.149876e-03 4.207958e-03
771 6.268166e-03 6.836628e-03 2.227306e-03 4.498501e-03
772 6.130525e-03 6.571753e-03 2.224333e-03 4.424979e-03
773 5.911099e-03 5.698837e-03 2.255723e-03 4.104370e-03
774 6.025759e-03 5.790949e-03 2.332760e-03 4.083358e-03
775 6.274545e-03 6.337371e-03 2.513540e-03 4.285699e-03
776 6.251035e-03 6.330673e-03 2.773821e-03 4.272333e-03
777 6.054825e-03 5.705463e-03 2.790823e-03 4.074073e-03
778 5.940127e-03 5.055175e-03 2.566680e-03 4.053606e-03
779 5.869188e-03 4.995402e-03 2.378128e-03 3.939401e-03
780 5.900348e-03 5.264139e-03 2.299091e-03 3.944754e-03
781 5.892632e-03 5.429280e-03 2.228232e-03 4.027067e-03
782 5.802964e-03 5.325894e-03 2.169257e-03 4.131586e-03
783 5.683573e-03 5.322641e-03 2.263152e-03 4.271732e-03
784 5.646626e-03 5.613504e-03 2.370328e-03 4.318629e-03
785 5.804821e-03 6.175444e-03 2.330657e-03 4.450824e-03
786 5.975539e-03 6.681426e-03 2.356328e-03 4.605730e-03
787 6.182962e-03 7.392754e-03 2.530681e-03 4.793808e-03
788 6.428887e-03 8.082806e-03 2.703432e-03 5.006557e-03
789 6.640442e-03 8.604712e-03 2.826194e-03 5.118136e-03
790 7.228584e-03 1.019726e-02 3.134000e-03 5.813444e-03
791 7.570705e-03 1.099054e-02 3.687725e-03 6.331800e-03
792 6.834846e-03 9.090299e-03 3.904739e-03 5.663246e-03
793 5.825359e-03 6.826880e-03 3.688429e-03 5.010451e-03
794 5.556599e-03 6.776116e-03 3.630430e-03 5.316592e-03
795 5.674568e-03 6.997949e-03 3.776781e-03 5.532437e-03
796 5.737870e-03 6.436459e-03 3.837029e-03 5.217826e-03
797 5.779220e-03 5.865924e-03 3.811722e-03 4.692675e-03
798 5.943097e-03 5.575314e-03 3.615767e-03 4.349794e-03
799 6.093816e-03 5.362963e-03 3.355117e-03 4.306091e-03
800 6.042690e-03 5.310201e-03 3.258178e-03 4.374031e-03
801 5.819676e-03 5.245280e-03 3.190147e-03 4.345856e-03
802 5.663704e-03 5.119730e-03 3.083406e-03 4.300534e-03
803 5.663048e-03 4.977287e-03 3.008508e-03 4.345389e-03
804 5.740149e-03 4.982583e-03 2.991058e-03 4.438283e-03
