Iteration rho rho*u rho*v rho*e
410 3.167102e-02 4.755281e-02 7.280217e-03 3.400984e-02
411 3.055591e-02 4.360638e-02 6.077261e-03 3.233555e-02
412 2.785120e-02 3.629448e-02 6.034056e-03 2.810437e-02
413 2.463917e-02 2.734835e-02 7.097454e-03 2.264827e-02
414 2.260959e-02 2.059641e-02 8.180612e-03 1.868059e-02
415 2.278345e-02 1.935304e-02 8.570514e-03 1.822173e-02
416 2.456574e-02 2.207430e-02 8.058277e-03 2.050092e-02
417 2.643369e-02 2.490641e-02 7.049930e-03 2.316190e-02
418 2.704575e-02 2.525582e-02 5.837199e-03 2.408803e-02
419 2.608442e-02 2.335760e-02 5.406911e-03 2.287981e-02
420 2.411597e-02 2.152414e-02 6.218547e-03 2.038788e-02
421 2.243195e-02 2.313073e-02 7.472727e-03 1.865614e-02
422 2.229887e-02 2.851240e-02 8.340826e-03 1.966188e-02
423 2.387732e-02 3.487768e-02 8.458399e-03 2.303217e-02
424 2.609039e-02 3.976416e-02 7.812688e-03 2.671721e-02
425 2.770303e-02 4.184177e-02 6.658120e-03 2.908911e-02
426 2.799144e-02 4.064952e-02 5.524897e-03 2.937906e-02
427 2.684801e-02 3.637178e-02 5.035900e-03 2.750086e-02
428 2.469861e-02 2.981441e-02 5.428623e-03 2.392069e-02
429 2.251836e-02 2.264528e-02 6.191527e-03 1.983111e-02
430 2.147376e-02 1.762753e-02 6.714943e-03 1.712148e-02
431 2.202182e-02 1.708677e-02 6.689840e-03 1.714792e-02
432 2.342209e-02 1.917234e-02 6.167878e-03 1.893565e-02
433 2.449519e-02 2.063938e-02 5.509945e-03 2.043275e-02
434 2.452733e-02 2.029909e-02 5.253604e-03 2.054000e-02
435 2.352296e-02 1.891828e-02 5.666762e-03 1.928870e-02
436 2.211357e-02 1.872246e-02 6.389515e-03 1.769593e-02
437 2.124906e-02 2.145024e-02 6.886843e-03 1.729968e-02
438 2.155315e-02 2.612694e-02 6.912003e-03 1.885982e-02
439 2.277897e-02 3.064622e-02 6.496942e-03 2.146116e-02
440 2.409154e-02 3.344045e-02 5.914994e-03 2.369549e-02
441 2.475613e-02 3.379004e-02 5.573513e-03 2.465925e-02
442 2.445406e-02 3.158575e-02 5.647909e-03 2.401497e-02
443 2.331752e-02 2.729849e-02 5.992001e-03 2.195812e-02
444 2.187548e-02 2.200080e-02 6.245287e-03 1.919577e-02
445 2.085136e-02 1.730254e-02 6.123239e-03 1.685836e-02
446 2.070009e-02 1.490793e-02 5.592953e-03 1.595085e-02
447 2.126614e-02 1.501565e-02 4.901147e-03 1.646406e-02
448 2.195345e-02 1.594939e-02 4.628324e-03 1.740014e-02
449 2.221726e-02 1.640380e-02 5.201460e-03 1.782325e-02
450 2.189159e-02 1.637541e-02 6.239375e-03 1.750081e-02
451 2.120931e-02 1.676262e-02 7.086737e-03 1.680550e-02
452 2.064426e-02 1.839573e-02 7.315077e-03 1.648231e-02
453 2.059277e-02 2.107768e-02 6.807095e-03 1.705573e-02
454 2.107654e-02 2.383277e-02 5.746534e-03 1.832531e-02
455 2.177385e-02 2.573418e-02 4.697527e-03 1.966218e-02
456 2.225772e-02 2.616877e-02 4.493291e-03 2.040926e-02
457 2.226450e-02 2.498722e-02 5.350731e-03 2.025761e-02
458 2.180013e-02 2.252812e-02 6.517748e-03 1.927867e-02
459 2.107526e-02 1.944092e-02 7.286840e-03 1.780491e-02
460 2.042277e-02 1.651159e-02 7.296685e-03 1.639166e-02
461 2.010300e-02 1.444718e-02 6.485095e-03 1.552191e-02
462 2.017170e-02 1.352183e-02 5.086722e-03 1.536546e-02
463 2.047426e-02 1.350983e-02 3.797546e-03 1.569247e-02
464 2.076305e-02 1.399699e-02 3.937262e-03 1.613644e-02
465 2.086177e-02 1.478899e-02 5.432824e-03 1.643489e-02
466 2.072684e-02 1.587083e-02 6.971506e-03 1.652799e-02
467 2.046197e-02 1.720666e-02 7.834962e-03 1.655559e-02
468 2.023990e-02 1.863542e-02 7.757587e-03 1.668437e-02
469 2.017741e-02 1.985264e-02 6.764746e-03 1.695455e-02
470 2.029493e-02 2.055488e-02 5.177736e-03 1.732351e-02
471 2.049712e-02 2.050203e-02 3.734523e-03 1.759675e-02
472 2.064578e-02 1.968788e-02 3.752745e-03 1.763613e-02
473 2.065496e-02 1.834462e-02 5.173727e-03 1.740023e-02
474 2.049646e-02 1.680657e-02 6.650293e-03 1.692416e-02
475 2.020191e-02 1.530926e-02 7.473837e-03 1.627734e-02
476 1.986764e-02 1.399221e-02 7.398303e-03 1.559170e-02
477 1.962497e-02 1.293514e-02 6.442751e-03 1.505210e-02
478 1.956156e-02 1.229614e-02 4.884595e-03 1.480225e-02
479 1.969387e-02 1.225675e-02 3.428421e-03 1.490411e-02
480 1.992405e-02 1.285514e-02 3.521768e-03 1.525622e-02
481 2.010903e-02 1.387627e-02 5.022388e-03 1.569359e-02
482 2.014175e-02 1.502531e-02 6.511345e-03 1.601195e-02
483 2.000877e-02 1.607180e-02 7.327646e-03 1.613096e-02
484 1.979552e-02 1.687251e-02 7.249973e-03 1.611142e-02
485 1.962301e-02 1.737211e-02 6.322403e-03 1.607380e-02
486 1.957990e-02 1.753721e-02 4.825906e-03 1.609913e-02
487 1.966240e-02 1.734045e-02 3.370026e-03 1.618579e-02
488 1.980410e-02 1.682672e-02 3.170360e-03 1.628228e-02
489 1.988937e-02 1.606481e-02 4.378132e-03 1.626813e-02
490 1.982886e-02 1.510579e-02 5.720524e-03 1.605700e-02
491 1.961049e-02 1.395585e-02 6.523313e-03 1.561947e-02
492 1.930965e-02 1.270586e-02 6.560189e-03 1.503589e-02
493 1.905385e-02 1.151798e-02 5.839776e-03 1.449346e-02
494 1.895893e-02 1.065651e-02 4.563643e-03 1.420026e-02
495 1.905326e-02 1.037203e-02 3.218385e-03 1.423775e-02
496 1.925521e-02 1.066444e-02 2.865265e-03 1.453029e-02
497 1.942039e-02 1.134255e-02 3.886280e-03 1.485004e-02
498 1.943665e-02 1.217733e-02 5.151743e-03 1.501527e-02
499 1.929507e-02 1.305711e-02 5.981535e-03 1.501222e-02
500 1.909346e-02 1.402390e-02 6.137074e-03 1.493753e-02
501 1.897300e-02 1.509684e-02 5.614366e-03 1.499646e-02
502 1.903299e-02 1.618992e-02 4.606167e-03 1.530838e-02
503 1.925738e-02 1.705820e-02 3.488406e-03 1.581260e-02
504 1.952350e-02 1.743351e-02 2.914398e-03 1.627874e-02
505 1.966848e-02 1.711691e-02 3.325701e-03 1.646484e-02
506 1.959208e-02 1.604504e-02 4.174436e-03 1.624032e-02
507 1.930042e-02 1.431722e-02 4.845017e-03 1.562476e-02
508 1.890375e-02 1.225306e-02 5.074602e-03 1.479427e-02
509 1.858435e-02 1.036295e-02 4.812194e-03 1.405505e-02
510 1.848426e-02 9.228886e-03 4.154005e-03 1.368737e-02
511 1.862682e-02 9.094126e-03 3.330363e-03 1.377159e-02
512 1.888511e-02 9.547179e-03 2.745174e-03 1.410576e-02
513 1.907965e-02 9.974546e-03 2.826712e-03 1.441538e-02
514 1.907714e-02 1.015754e-02 3.417955e-03 1.447727e-02
515 1.886678e-02 1.032983e-02 4.036397e-03 1.428382e-02
516 1.856967e-02 1.097853e-02 4.395517e-03 1.403801e-02
517 1.837469e-02 1.238984e-02 4.395102e-03 1.403264e-02
518 1.842704e-02 1.429311e-02 4.084088e-03 1.446726e-02
519 1.871476e-02 1.615861e-02 3.598159e-03 1.521992e-02
520 1.908565e-02 1.746102e-02 3.123251e-03 1.599430e-02
521 1.934585e-02 1.784253e-02 2.848315e-03 1.645543e-02
522 1.935975e-02 1.715859e-02 2.825511e-03 1.642702e-02
523 1.910979e-02 1.550296e-02 2.954340e-03 1.588001e-02
524 1.869017e-02 1.319185e-02 3.084256e-03 1.498464e-02
525 1.828199e-02 1.074301e-02 3.119738e-03 1.404542e-02
526 1.804419e-02 8.829017e-03 3.033298e-03 1.338781e-02
527 1.804313e-02 8.025788e-03 2.872885e-03 1.317972e-02
528 1.822566e-02 8.196692e-03 2.703825e-03 1.336079e-02
529 1.844172e-02 8.644964e-03 2.590187e-03 1.366641e-02
530 1.854667e-02 8.848032e-03 2.561562e-03 1.384151e-02
531 1.847957e-02 8.710039e-03 2.576096e-03 1.378549e-02
532 1.827319e-02 8.500131e-03 2.579574e-03 1.355148e-02
533 1.802529e-02 8.681544e-03 2.565045e-03 1.330321e-02
534 1.784668e-02 9.528301e-03 2.579701e-03 1.322926e-02
535 1.780685e-02 1.089587e-02 2.685430e-03 1.341023e-02
536 1.790078e-02 1.239975e-02 2.876118e-03 1.380001e-02
537 1.807180e-02 1.367361e-02 3.064863e-03 1.426507e-02
538 1.824850e-02 1.447053e-02 3.136497e-03 1.466397e-02
539 1.836540e-02 1.467523e-02 3.007516e-03 1.489232e-02
540 1.838477e-02 1.428616e-02 2.662980e-03 1.490481e-02
541 1.830838e-02 1.339549e-02 2.193726e-03 1.472152e-02
542 1.815950e-02 1.218176e-02 1.856478e-03 1.436768e-02
543 1.798231e-02 1.084225e-02 1.985462e-03 1.396921e-02
544 1.781644e-02 9.628671e-03 2.524473e-03 1.357694e-02
545 1.769832e-02 8.738652e-03 3.123806e-03 1.326320e-02
546 1.764845e-02 8.234090e-03 3.535098e-03 1.307506e-02
547 1.766349e-02 8.010751e-03 3.620821e-03 1.299517e-02
548 1.772999e-02 7.958614e-03 3.369455e-03 1.300399e-02
549 1.781402e-02 7.921180e-03 2.864650e-03 1.306485e-02
550 1.787877e-02 7.839797e-03 2.285515e-03 1.312356e-02
551 1.789949e-02 7.826924e-03 1.992631e-03 1.318134e-02
552 1.786754e-02 8.098570e-03 2.329379e-03 1.322883e-02
553 1.779545e-02 8.752175e-03 3.046932e-03 1.326656e-02
554 1.771631e-02 9.689228e-03 3.762968e-03 1.334176e-02
555 1.765776e-02 1.068884e-02 4.264022e-03 1.345798e-02
556 1.762373e-02 1.152929e-02 4.443040e-03 1.358126e-02
557 1.761494e-02 1.203829e-02 4.264945e-03 1.369818e-02
558 1.762304e-02 1.216187e-02 3.755212e-03 1.376005e-02
559 1.764531e-02 1.193693e-02 3.017292e-03 1.378885e-02
560 1.767996e-02 1.149902e-02 2.317188e-03 1.380297e-02
561 1.772429e-02 1.100812e-02 2.195933e-03 1.382999e-02
562 1.776021e-02 1.060280e-02 2.883210e-03 1.385683e-02
563 1.774955e-02 1.032781e-02 3.881770e-03 1.382948e-02
564 1.766611e-02 1.011634e-02 4.769561e-03 1.370140e-02
565 1.750674e-02 9.844842e-03 5.315988e-03 1.345339e-02
566 1.731038e-02 9.426460e-03 5.396191e-03 1.311467e-02
567 1.713826e-02 8.709343e-03 4.912107e-03 1.275517e-02
568 1.707145e-02 8.040338e-03 4.028704e-03 1.255848e-02
569 1.713188e-02 7.612292e-03 2.979259e-03 1.256655e-02
570 1.729079e-02 7.577109e-03 2.315969e-03 1.275976e-02
571 1.747567e-02 7.937663e-03 2.706173e-03 1.304426e-02
572 1.761093e-02 8.553747e-03 3.744675e-03 1.329954e-02
573 1.763910e-02 9.228343e-03 4.785041e-03 1.346840e-02
574 1.753332e-02 9.730200e-03 5.433004e-03 1.343716e-02
575 1.734960e-02 9.943656e-03 5.566530e-03 1.326641e-02
576 1.715953e-02 9.856801e-03 5.192044e-03 1.301808e-02
577 1.702607e-02 9.511413e-03 4.397629e-03 1.279302e-02
578 1.696594e-02 8.967669e-03 3.385094e-03 1.266694e-02
579 1.695824e-02 8.378410e-03 2.492468e-03 1.260577e-02
580 1.698133e-02 7.932520e-03 2.185303e-03 1.260757e-02
581 1.703065e-02 7.790979e-03 2.564599e-03 1.268338e-02
582 1.709584e-02 7.982799e-03 3.178826e-03 1.280654e-02
583 1.714976e-02 8.340744e-03 3.724694e-03 1.293766e-02
584 1.714242e-02 8.691876e-03 4.120163e-03 1.297833e-02
585 1.704522e-02 8.971487e-03 4.366113e-03 1.288936e-02
586 1.688569e-02 9.287853e-03 4.471538e-03 1.272883e-02
587 1.674457e-02 9.809937e-03 4.417314e-03 1.261392e-02
588 1.670093e-02 1.051278e-02 4.170699e-03 1.268647e-02
589 1.677184e-02 1.118006e-02 3.698694e-03 1.290905e-02
590 1.691187e-02 1.150433e-02 3.061536e-03 1.319228e-02
591 1.703314e-02 1.112637e-02 2.484975e-03 1.332254e-02
592 1.708941e-02 1.025181e-02 2.591500e-03 1.328853e-02
593 1.708785e-02 9.395521e-03 3.427426e-03 1.318504e-02
594 1.705904e-02 8.907592e-03 4.432368e-03 1.308672e-02
595 1.700576e-02 8.814441e-03 5.198613e-03 1.298502e-02
596 1.691346e-02 8.873174e-03 5.529884e-03 1.283841e-02
597 1.678010e-02 8.918095e-03 5.397995e-03 1.269440e-02
598 1.660463e-02 8.517698e-03 4.675899e-03 1.244933e-02
599 1.648536e-02 7.909629e-03 3.569763e-03 1.222182e-02
600 1.652218e-02 7.646614e-03 2.639041e-03 1.223100e-02
601 1.669048e-02 8.053859e-03 2.789982e-03 1.250108e-02
602 1.684646e-02 8.789869e-03 3.751521e-03 1.281778e-02
603 1.686201e-02 9.303471e-03 4.601514e-03 1.295151e-02
604 1.670770e-02 9.206402e-03 4.853846e-03 1.274838e-02
605 1.651968e-02 8.652581e-03 4.434699e-03 1.239377e-02
606 1.645795e-02 8.347020e-03 3.638278e-03 1.224204e-02
607 1.653439e-02 8.404024e-03 2.791692e-03 1.230735e-02
608 1.664953e-02 8.706344e-03 2.471902e-03 1.244417e-02
609 1.670410e-02 9.255017e-03 2.950980e-03 1.257683e-02
610 1.663355e-02 1.002532e-02 3.621726e-03 1.261154e-02
611 1.659110e-02 1.118591e-02 3.969465e-03 1.270541e-02
612 1.682463e-02 1.283838e-02 3.883346e-03 1.320376e-02
613 1.737652e-02 1.453959e-02 3.504807e-03 1.415727e-02
614 1.796398e-02 1.557952e-02 3.172065e-03 1.511371e-02
615 1.819119e-02 1.545095e-02 3.203764e-03 1.551023e-02
616 1.782781e-02 1.379958e-02 3.498274e-03 1.491148e-02
617 1.705902e-02 1.102393e-02 3.796090e-03 1.349822e-02
618 1.646653e-02 9.429446e-03 4.028688e-03 1.247347e-02
619 1.648607e-02 1.029526e-02 4.177019e-03 1.258045e-02
620 1.707647e-02 1.226170e-02 4.167851e-03 1.355479e-02
621 1.776075e-02 1.356347e-02 3.956692e-03 1.450956e-02
622 1.809388e-02 1.366935e-02 3.734692e-03 1.493083e-02
623 1.779153e-02 1.269032e-02 3.667979e-03 1.459278e-02
624 1.700696e-02 1.097730e-02 3.711482e-03 1.348686e-02
625 1.638542e-02 1.056329e-02 4.027380e-03 1.261246e-02
626 1.643888e-02 1.240091e-02 4.559473e-03 1.290200e-02
627 1.703595e-02 1.490758e-02 5.034895e-03 1.409263e-02
628 1.760425e-02 1.646540e-02 5.189145e-03 1.518668e-02
629 1.764474e-02 1.608305e-02 4.791730e-03 1.522950e-02
630 1.717140e-02 1.381644e-02 4.057946e-03 1.418356e-02
631 1.670737e-02 1.177147e-02 3.803209e-03 1.323721e-02
632 1.668824e-02 1.145309e-02 4.511926e-03 1.316363e-02
633 1.711337e-02 1.261150e-02 5.640170e-03 1.378037e-02
634 1.759232e-02 1.376995e-02 6.516019e-03 1.440641e-02
635 1.776649e-02 1.428816e-02 6.994211e-03 1.469554e-02
636 1.739841e-02 1.386104e-02 6.841566e-03 1.433446e-02
637 1.679824e-02 1.283570e-02 5.985826e-03 1.346606e-02
638 1.676608e-02 1.309837e-02 5.026442e-03 1.334445e-02
639 1.761651e-02 1.521734e-02 5.016527e-03 1.462229e-02
640 1.876975e-02 1.760935e-02 6.233364e-03 1.645026e-02
641 1.943346e-02 1.890023e-02 7.776964e-03 1.766517e-02
642 1.915904e-02 1.851594e-02 8.809378e-03 1.752956e-02
643 1.790923e-02 1.552908e-02 8.638148e-03 1.538150e-02
644 1.673459e-02 1.282980e-02 7.691693e-03 1.336975e-02
645 1.647735e-02 1.227703e-02 6.335691e-03 1.297298e-02
646 1.731776e-02 1.378003e-02 5.133949e-03 1.426022e-02
647 1.852927e-02 1.537112e-02 4.760096e-03 1.585084e-02
648 1.922828e-02 1.567610e-02 5.299847e-03 1.656370e-02
649 1.905149e-02 1.497869e-02 6.384352e-03 1.634492e-02
650 1.793757e-02 1.354632e-02 7.151081e-03 1.504153e-02
651 1.668826e-02 1.287122e-02 7.183586e-03 1.345859e-02
652 1.648910e-02 1.472619e-02 6.551369e-03 1.337826e-02
653 1.759061e-02 1.788533e-02 5.599538e-03 1.516712e-02
654 1.900477e-02 2.016789e-02 4.834395e-03 1.727505e-02
655 1.969312e-02 2.048133e-02 4.698573e-03 1.832745e-02
656 1.914430e-02 1.836439e-02 5.008352e-03 1.749978e-02
657 1.764117e-02 1.416229e-02 5.251909e-03 1.492168e-02
658 1.634278e-02 1.130526e-02 5.414985e-03 1.280631e-02
659 1.618799e-02 1.217123e-02 5.460533e-03 1.275409e-02
660 1.719076e-02 1.507303e-02 5.377704e-03 1.441957e-02
661 1.845385e-02 1.718303e-02 5.175851e-03 1.613157e-02
662 1.909027e-02 1.727279e-02 4.949988e-03 1.677326e-02
663 1.879984e-02 1.587476e-02 5.053906e-03 1.638395e-02
664 1.756444e-02 1.316136e-02 5.169066e-03 1.474041e-02
665 1.622616e-02 1.100127e-02 5.139530e-03 1.282211e-02
666 1.579505e-02 1.190975e-02 5.069456e-03 1.228012e-02
667 1.646087e-02 1.483564e-02 5.149245e-03 1.350886e-02
668 1.745893e-02 1.721086e-02 5.467741e-03 1.520167e-02
669 1.794660e-02 1.787222e-02 5.919055e-03 1.609250e-02
670 1.757495e-02 1.663098e-02 6.243405e-03 1.565730e-02
671 1.648515e-02 1.316569e-02 5.987208e-03 1.371401e-02
672 1.554339e-02 1.008737e-02 5.481902e-03 1.203321e-02
673 1.526629e-02 8.949447e-03 4.699195e-03 1.153642e-02
674 1.566683e-02 9.678727e-03 3.944597e-03 1.216180e-02
675 1.623927e-02 1.050005e-02 3.617030e-03 1.296040e-02
676 1.647684e-02 1.038026e-02 3.978544e-03 1.319731e-02
677 1.626623e-02 9.882496e-03 4.834269e-03 1.295260e-02
678 1.574544e-02 9.403826e-03 5.465557e-03 1.229566e-02
679 1.541221e-02 9.910586e-03 5.563332e-03 1.188953e-02
680 1.559540e-02 1.139319e-02 5.078325e-03 1.223757e-02
681 1.613441e-02 1.274768e-02 4.181883e-03 1.307982e-02
682 1.654835e-02 1.307725e-02 3.326638e-03 1.368369e-02
683 1.650604e-02 1.216806e-02 3.190820e-03 1.358045e-02
684 1.604166e-02 1.040701e-02 3.853161e-03 1.282410e-02
685 1.549237e-02 8.676735e-03 4.551135e-03 1.184229e-02
686 1.533059e-02 8.734338e-03 4.919190e-03 1.157419e-02
687 1.559494e-02 9.930092e-03 4.839958e-03 1.204384e-02
688 1.599299e-02 1.073389e-02 4.304271e-03 1.266259e-02
689 1.617422e-02 1.037072e-02 3.531450e-03 1.285729e-02
690 1.600455e-02 8.908790e-03 2.925275e-03 1.248347e-02
691 1.561372e-02 7.285738e-03 2.884841e-03 1.187852e-02
692 1.519619e-02 6.512959e-03 3.328336e-03 1.129892e-02
693 1.497379e-02 7.195540e-03 3.774396e-03 1.108599e-02
694 1.496447e-02 8.365721e-03 3.935430e-03 1.122349e-02
695 1.500930e-02 8.964184e-03 3.759520e-03 1.138482e-02
696 1.495532e-02 8.614149e-03 3.351577e-03 1.131806e-02
697 1.479019e-02 7.536127e-03 2.906204e-03 1.102058e-02
698 1.462244e-02 6.355639e-03 2.621575e-03 1.069754e-02
699 1.456029e-02 5.805343e-03 2.578271e-03 1.056439e-02
700 1.461001e-02 5.944559e-03 2.675115e-03 1.066027e-02
701 1.466898e-02 6.185648e-03 2.768929e-03 1.078171e-02
702 1.464440e-02 6.159058e-03 2.792942e-03 1.075226e-02
703 1.455899e-02 6.046585e-03 2.749312e-03 1.061582e-02
704 1.451197e-02 6.303179e-03 2.680344e-03 1.054368e-02
705 1.456403e-02 6.997237e-03 2.630331e-03 1.065140e-02
706 1.468125e-02 7.668012e-03 2.624373e-03 1.087804e-02
707 1.475639e-02 7.858076e-03 2.659531e-03 1.101506e-02
708 1.472032e-02 7.425132e-03 2.705741e-03 1.094598e-02
709 1.460896e-02 6.642463e-03 2.733084e-03 1.072821e-02
710 1.453556e-02 6.103931e-03 2.736682e-03 1.057230e-02
711 1.458643e-02 6.245319e-03 2.757744e-03 1.062280e-02
712 1.472579e-02 6.741648e-03 2.856741e-03 1.086260e-02
713 1.482372e-02 7.046283e-03 3.077373e-03 1.104193e-02
714 1.478959e-02 6.928814e-03 3.369600e-03 1.100581e-02
715 1.464322e-02 6.624414e-03 3.609599e-03 1.078684e-02
716 1.449765e-02 6.575065e-03 3.675232e-03 1.059023e-02
717 1.444491e-02 6.915194e-03 3.512422e-03 1.057041e-02
718 1.447261e-02 7.274523e-03 3.187064e-03 1.068987e-02
719 1.449002e-02 7.185442e-03 2.860833e-03 1.074337e-02
720 1.444619e-02 6.556188e-03 2.747436e-03 1.065230e-02
721 1.438123e-02 5.864900e-03 2.888151e-03 1.052394e-02
722 1.436579e-02 5.624082e-03 3.089176e-03 1.048522e-02
723 1.443006e-02 5.953378e-03 3.192207e-03 1.059849e-02
724 1.451746e-02 6.479438e-03 3.175367e-03 1.079641e-02
725 1.451272e-02 6.634542e-03 3.055571e-03 1.084689e-02
726 1.439171e-02 6.408214e-03 2.957115e-03 1.067762e-02
727 1.425383e-02 6.355041e-03 2.961935e-03 1.044581e-02
728 1.425701e-02 7.014803e-03 3.029021e-03 1.045717e-02
729 1.444120e-02 8.125802e-03 3.062073e-03 1.079869e-02
730 1.466011e-02 8.939567e-03 3.020667e-03 1.119597e-02
731 1.472060e-02 8.917275e-03 2.972286e-03 1.132499e-02
732 1.454561e-02 7.865726e-03 3.010336e-03 1.101326e-02
733 1.429661e-02 6.596554e-03 3.169918e-03 1.057895e-02
734 1.420988e-02 6.229623e-03 3.323044e-03 1.046202e-02
735 1.440749e-02 7.047898e-03 3.350163e-03 1.082878e-02
736 1.475646e-02 8.070193e-03 3.232765e-03 1.139222e-02
737 1.500907e-02 8.557057e-03 3.095969e-03 1.181547e-02
738 1.494504e-02 8.087028e-03 3.054425e-03 1.170798e-02
739 1.460940e-02 7.039031e-03 3.190736e-03 1.113877e-02
740 1.428227e-02 6.618700e-03 3.404075e-03 1.054131e-02
741 1.422910e-02 7.532762e-03 3.518979e-03 1.047439e-02
742 1.444056e-02 8.900974e-03 3.454080e-03 1.089128e-02
743 1.466279e-02 9.597122e-03 3.281992e-03 1.130163e-02
744 1.466895e-02 9.043767e-03 3.178834e-03 1.126840e-02
745 1.452084e-02 7.847024e-03 3.311570e-03 1.092933e-02
746 1.448641e-02 7.374274e-03 3.556574e-03 1.080317e-02
747 1.479582e-02 8.406068e-03 3.709144e-03 1.124805e-02
748 1.536798e-02 1.001433e-02 3.669681e-03 1.209715e-02
749 1.586297e-02 1.112200e-02 3.558094e-03 1.285797e-02
750 1.589099e-02 1.103268e-02 3.543324e-03 1.294567e-02
751 1.538260e-02 9.894695e-03 3.799305e-03 1.221212e-02
752 1.473132e-02 9.152071e-03 4.245268e-03 1.125606e-02
753 1.454274e-02 1.045112e-02 4.602242e-03 1.111533e-02
754 1.507916e-02 1.311647e-02 4.668011e-03 1.218579e-02
755 1.594924e-02 1.534718e-02 4.413524e-03 1.366838e-02
756 1.649651e-02 1.598395e-02 4.032435e-03 1.453308e-02
757 1.628756e-02 1.446442e-02 3.837054e-03 1.412321e-02
758 1.545540e-02 1.135510e-02 4.092100e-03 1.268053e-02
759 1.463676e-02 8.640348e-03 4.558193e-03 1.128659e-02
760 1.454026e-02 9.161780e-03 4.870645e-03 1.126969e-02
761 1.525429e-02 1.170356e-02 4.810358e-03 1.253128e-02
762 1.618699e-02 1.355087e-02 4.423516e-03 1.387339e-02
763 1.671608e-02 1.407799e-02 4.044350e-03 1.465942e-02
764 1.641989e-02 1.275640e-02 3.918306e-03 1.422380e-02
765 1.548849e-02 1.031486e-02 4.206678e-03 1.272105e-02
766 1.471032e-02 9.280374e-03 4.674215e-03 1.134364e-02
767 1.480961e-02 1.134110e-02 4.953712e-03 1.142136e-02
768 1.569841e-02 1.437528e-02 4.880489e-03 1.283121e-02
769 1.659709e-02 1.620912e-02 4.532586e-03 1.421273e-02
770 1.682837e-02 1.595947e-02 4.215174e-03 1.455215e-02
771 1.618644e-02 1.334104e-02 4.212688e-03 1.338337e-02
772 1.532176e-02 1.044859e-02 4.630341e-03 1.189862e-02
773 1.515265e-02 1.063868e-02 5.083371e-03 1.179776e-02
774 1.606369e-02 1.359104e-02 5.225010e-03 1.338691e-02
775 1.749156e-02 1.632830e-02 4.975314e-03 1.537265e-02
776 1.854491e-02 1.740509e-02 4.564684e-03 1.661933e-02
777 1.865215e-02 1.662639e-02 4.340549e-03 1.669980e-02
778 1.760858e-02 1.384862e-02 4.510237e-03 1.521443e-02
779 1.599564e-02 1.084246e-02 5.033205e-03 1.291950e-02
780 1.496719e-02 1.106567e-02 5.533441e-03 1.164322e-02
781 1.530261e-02 1.457122e-02 5.708151e-03 1.268265e-02
782 1.652148e-02 1.803787e-02 5.472477e-03 1.489742e-02
783 1.750585e-02 1.950197e-02 4.996598e-03 1.648780e-02
784 1.751906e-02 1.834190e-02 4.634237e-03 1.650558e-02
785 1.650300e-02 1.465781e-02 4.712648e-03 1.476320e-02
786 1.524247e-02 1.035541e-02 5.146622e-03 1.237334e-02
787 1.493394e-02 1.009665e-02 5.577496e-03 1.172326e-02
788 1.588779e-02 1.335222e-02 5.644655e-03 1.316723e-02
789 1.735591e-02 1.626913e-02 5.304993e-03 1.514804e-02
790 1.835964e-02 1.733444e-02 4.815542e-03 1.637376e-02
791 1.836563e-02 1.646460e-02 4.509949e-03 1.640381e-02
792 1.726460e-02 1.354844e-02 4.582449e-03 1.483571e-02
793 1.580542e-02 1.065614e-02 5.002578e-03 1.261893e-02
794 1.510595e-02 1.103827e-02 5.391621e-03 1.149565e-02
795 1.568227e-02 1.426910e-02 5.474509e-03 1.244678e-02
796 1.687938e-02 1.720772e-02 5.204128e-03 1.427134e-02
797 1.768606e-02 1.816521e-02 4.778726e-03 1.540387e-02
798 1.753945e-02 1.669889e-02 4.545447e-03 1.510984e-02
799 1.651531e-02 1.304110e-02 4.729413e-03 1.341180e-02
800 1.553287e-02 1.013472e-02 5.193423e-03 1.205452e-02
801 1.550719e-02 1.123806e-02 5.547448e-03 1.264666e-02
802 1.654127e-02 1.450254e-02 5.551654e-03 1.471098e-02
803 1.786940e-02 1.692925e-02 5.219806e-03 1.667300e-02
804 1.867386e-02 1.754122e-02 4.844485e-03 1.767857e-02
